Id,WnvPresent
29614,0.09980901143416691
29615,0.08761703359968931
29616,0.08761703359968931
29617,0.08761703359968931
29618,0.08761703359968931
29619,0.08761703359968931
29620,0.10631034661508017
29621,0.1283122245471749
29622,0.1218804697761803
29623,0.10796632978150986
29624,0.10796632978150986
29625,0.10796632978150986
29626,0.10796632978150986
29627,0.10454078329500663
29628,0.09187388714747961
29629,0.120193040603373
29630,0.10319979331636918
29631,0.08861898665503211
29632,0.08861898665503211
29633,0.08861898665503211
29634,0.08861898665503211
29635,0.08861898665503211
29636,0.13570041488098697
29637,0.16825751947554682
29638,0.1554102485982381
29639,0.13453113171104833
29640,0.13453113171104833
29641,0.13453113171104833
29642,0.13453113171104833
29643,0.13453113171104833
29644,0.23818789716571032
29645,0.2212029046347871
29646,0.22888463842731985
29647,0.21676832550168282
29648,0.21676832550168282
29649,0.21676832550168282
29650,0.21676832550168282
29651,0.21676832550168282
29652,0.12554637087144774
29653,0.14855961874392606
29654,0.1304380407482274
29655,0.11462664592715746
29656,0.11462664592715746
29657,0.11462664592715746
29658,0.11462664592715746
29659,0.11462664592715746
29660,0.2081654850126994
29661,0.2165955253724044
29662,0.20749956080678414
29663,0.19644918194708103
29664,0.19644918194708103
29665,0.19644918194708103
29666,0.19644918194708103
29667,0.19644918194708103
29668,0.1216133897076432
29669,0.14722404017752413
29670,0.12910246218182547
29671,0.11329106736075553
29672,0.11329106736075553
29673,0.11329106736075553
29674,0.11329106736075553
29675,0.11329106736075553
29676,0.09371628420562492
29677,0.11573550823167952
29678,0.10331791451779099
29679,0.09640490181965573
29680,0.09640490181965573
29681,0.09640490181965573
29682,0.09640490181965573
29683,0.07472423442355522
29684,0.12635643290939208
29685,0.16746459713589845
29686,0.16113233194722867
29687,0.13939065692280045
29688,0.13939065692280045
29689,0.13939065692280045
29690,0.13939065692280045
29691,0.15168308237802086
29692,0.11678052607216453
29693,0.14519724188280775
29694,0.14444744372521645
29695,0.13521121881536724
29696,0.13521121881536724
29697,0.13521121881536724
29698,0.13521121881536724
29699,0.11518493415765527
29700,0.06727488493056594
29701,0.09572742011119173
29702,0.07898418589720069
29703,0.0749283160562083
29704,0.0749283160562083
29705,0.0749283160562083
29706,0.0749283160562083
29707,0.0749283160562083
29708,0.08898814224011352
29709,0.0974654642740985
29710,0.09893791153155818
29711,0.09109192940852678
29712,0.09109192940852678
29713,0.09109192940852678
29714,0.09109192940852678
29715,0.09109192940852678
29716,0.06452487014204182
29717,0.09204072295741382
29718,0.07885730036037726
29719,0.07347081827448693
29720,0.07347081827448693
29721,0.07347081827448693
29722,0.07347081827448693
29723,0.07347081827448693
29724,0.0767323505952267
29725,0.09755234217696751
29726,0.09838536259656315
29727,0.08568918308141328
29728,0.08568918308141328
29729,0.08568918308141328
29730,0.08568918308141328
29731,0.08568918308141328
29732,0.06706324471892573
29733,0.09551577989955151
29734,0.07877254568556047
29735,0.07471667584456808
29736,0.07471667584456808
29737,0.07471667584456808
29738,0.07471667584456808
29739,0.07471667584456808
29740,0.0795720824299896
29741,0.10465506482208961
29742,0.09860196517962536
29743,0.08703231627672038
29744,0.08703231627672038
29745,0.08703231627672038
29746,0.08703231627672038
29747,0.08703231627672038
29748,0.06493986784759219
29749,0.09372703575771427
29750,0.07139196480902935
29751,0.06713201333538389
29752,0.06713201333538389
29753,0.06713201333538389
29754,0.06713201333538389
29755,0.06713201333538389
29756,0.23819172422532267
29757,0.23200727385267686
29758,0.23861475070482213
29759,0.2327630582162193
29760,0.2327630582162193
29761,0.2327630582162193
29762,0.2327630582162193
29763,0.22256830542761927
29764,0.13393848247578063
29765,0.14625876616958047
29766,0.13487410839651634
29767,0.11906271357544641
29768,0.11906271357544641
29769,0.11906271357544641
29770,0.11906271357544641
29771,0.11906271357544641
29772,0.09705039919241912
29773,0.15013772803473174
29774,0.12529541047189294
29775,0.10607286659707475
29776,0.10607286659707475
29777,0.10607286659707475
29778,0.10607286659707475
29779,0.10607286659707475
29780,0.16256975266432389
29781,0.17667027712064748
29782,0.17858229063759107
29783,0.16809392323481034
29784,0.16809392323481034
29785,0.16809392323481034
29786,0.16809392323481034
29787,0.16709194252435125
29788,0.07485848812061328
29789,0.0978669295503784
29790,0.09600729844127744
29791,0.08381532060679985
29792,0.08381532060679985
29793,0.08381532060679985
29794,0.08381532060679985
29795,0.08381532060679985
29796,0.1351770462692408
29797,0.14672128302732296
29798,0.14377856954264295
29799,0.1286338413882397
29800,0.1286338413882397
29801,0.1286338413882397
29802,0.1286338413882397
29803,0.12476873446217601
29804,0.0972061807612184
29805,0.10198256049356956
29806,0.10782261671932973
29807,0.09930996792963165
29808,0.09930996792963165
29809,0.09930996792963165
29810,0.09930996792963165
29811,0.09123303940443771
29812,0.1360995849550448
29813,0.14764382171312695
29814,0.14470110822844695
29815,0.1295563800740437
29816,0.1295563800740437
29817,0.1295563800740437
29818,0.1295563800740437
29819,0.12613083358754046
29820,0.1387464205509183
29821,0.17407780968446854
29822,0.1569448245214455
29823,0.13606570763425577
29824,0.13606570763425577
29825,0.13606570763425577
29826,0.13606570763425577
29827,0.13606570763425577
29828,0.1076887597505143
29829,0.1363923469079367
29830,0.12768320414955786
29831,0.11604268747685982
29832,0.11604268747685982
29833,0.11604268747685982
29834,0.11604268747685982
29835,0.08851768964558186
29836,0.1568654368642177
29837,0.1717211627038601
29838,0.16976884810063764
29839,0.16142259582385826
29840,0.16142259582385826
29841,0.16142259582385826
29842,0.16142259582385826
29843,0.16142259582385826
29844,0.11294442154257066
29845,0.15381749437612488
29846,0.13955896190634912
29847,0.11781728688192089
29848,0.11781728688192089
29849,0.11781728688192089
29850,0.11781728688192089
29851,0.134074152391469
29852,0.09346783700065599
29853,0.1154870610267106
29854,0.10306946731282206
29855,0.0961564546146868
29856,0.0961564546146868
29857,0.0961564546146868
29858,0.0961564546146868
29859,0.07497268162852419
29860,0.09661282131117008
29861,0.12563741240309734
29862,0.12786764547179774
29863,0.1178062209168731
29864,0.1178062209168731
29865,0.1178062209168731
29866,0.1178062209168731
29867,0.1178062209168731
29868,0.09598470255012136
29869,0.10085073030947345
29870,0.10567110080400147
29871,0.09782511868097006
29872,0.09782511868097006
29873,0.09782511868097006
29874,0.09782511868097006
29875,0.09782511868097006
29876,0.06752333213553488
29877,0.0957717856835076
29878,0.07923263310216963
29879,0.07497268162852419
29880,0.07497268162852419
29881,0.07497268162852419
29882,0.07497268162852419
29883,0.07497268162852419
29884,0.1540758815612824
29885,0.16700469050579334
29886,0.16369581469790756
29887,0.15420021346030685
29888,0.15420021346030685
29889,0.15420021346030685
29890,0.15420021346030685
29891,0.15420021346030685
29892,0.09250246686912508
29893,0.11616137492286509
29894,0.11175507752063032
29895,0.10361910145797093
29896,0.10361910145797093
29897,0.10361910145797093
29898,0.10361910145797093
29899,0.10361910145797093
29900,0.13668888121558653
29901,0.13826690824623283
29902,0.14693754079884241
29903,0.13709902287464068
29904,0.13709902287464068
29905,0.13709902287464068
29906,0.13709902287464068
29907,0.13709902287464068
29908,0.09707784030283534
29909,0.10280842633050986
29910,0.11362576206517064
29911,0.09883530712492827
29912,0.09883530712492827
29913,0.09883530712492827
29914,0.09883530712492827
29915,0.09883530712492827
29916,0.13302761354521903
29917,0.1661437265664051
29918,0.17015849461787136
29919,0.1517939472352772
29920,0.1517939472352772
29921,0.1517939472352772
29922,0.1517939472352772
29923,0.1517939472352772
29924,0.0881767777346849
29925,0.11569785536488018
29926,0.11372313348500421
29927,0.09807510681951093
29928,0.09807510681951093
29929,0.09807510681951093
29930,0.09807510681951093
29931,0.09807510681951093
29932,0.13283936654373904
29933,0.13852486602072825
29934,0.14431251592291333
29935,0.13447399799871157
29936,0.13447399799871157
29937,0.13447399799871157
29938,0.13447399799871157
29939,0.13447399799871157
29940,0.13962774616188608
29941,0.17578499479164966
29942,0.1765993198752311
29943,0.15823477249263693
29944,0.15823477249263693
29945,0.15823477249263693
29946,0.15823477249263693
29947,0.15823477249263693
29948,0.08688046303889398
29949,0.08918214817844505
29950,0.10732161529500778
29951,0.08878016857465416
29952,0.08878016857465416
29953,0.08878016857465416
29954,0.08878016857465416
29955,0.08878016857465416
29956,0.08891083970187953
29957,0.09718408010321146
29958,0.09998713960556913
29959,0.09081054523763975
29960,0.09081054523763975
29961,0.09081054523763975
29962,0.09081054523763975
29963,0.09081054523763975
29964,0.07038022225540347
29965,0.09285829881194656
29966,0.09512047422033507
29967,0.07932617038784857
29968,0.07932617038784857
29969,0.07932617038784857
29970,0.07932617038784857
29971,0.07932617038784857
29972,0.09096766718942789
29973,0.11641420385728828
29974,0.12046173340733343
29975,0.1023625949137097
29976,0.1023625949137097
29977,0.1023625949137097
29978,0.1023625949137097
29979,0.1023625949137097
29980,0.0879925775731618
29981,0.11291963372154164
29982,0.11806296159091453
29983,0.0993875052974436
29984,0.0993875052974436
29985,0.0993875052974436
29986,0.0993875052974436
29987,0.0993875052974436
29988,0.08242638688851206
29989,0.10735344303689189
29990,0.11343409445228399
29991,0.09382131461279386
29992,0.09382131461279386
29993,0.09382131461279386
29994,0.09382131461279386
29995,0.09382131461279386
29996,0.08774094965917137
29997,0.08840998173749796
29998,0.10427248668579417
29999,0.08800800213370708
30000,0.08800800213370708
30001,0.08800800213370708
30002,0.08800800213370708
30003,0.08800800213370708
30004,0.09397282205450229
30005,0.09593165005119624
30006,0.10731102672009663
30007,0.0958725275902625
30008,0.0958725275902625
30009,0.0958725275902625
30010,0.0958725275902625
30011,0.0958725275902625
30012,0.1531840448265885
30013,0.16352423937797378
30014,0.16768901197681918
30015,0.15480497536506876
30016,0.15480497536506876
30017,0.15480497536506876
30018,0.15480497536506876
30019,0.15480497536506876
30020,0.08589291865791455
30021,0.08751712459464082
30022,0.10030497516505685
30023,0.08615997113245026
30024,0.08615997113245026
30025,0.08615997113245026
30026,0.08615997113245026
30027,0.08615997113245026
30028,0.1894240964406637
30029,0.19965291371395008
30030,0.19804171155757366
30031,0.19532340448255184
30032,0.19532340448255184
30033,0.19532340448255184
30034,0.19532340448255184
30035,0.19532340448255184
30036,0.20668517576890794
30037,0.2146428012263343
30038,0.21022997605368804
30039,0.20885888077308304
30040,0.20885888077308304
30041,0.20885888077308304
30042,0.20885888077308304
30043,0.20885888077308304
30044,0.09584359255421045
30045,0.10036093439110609
30046,0.10552999080809054
30047,0.09768400868505914
30048,0.09768400868505914
30049,0.09768400868505914
30050,0.09768400868505914
30051,0.09768400868505914
30052,0.08323627705390454
30053,0.08537996351011132
30054,0.09504181727032002
30055,0.08350332952844025
30056,0.08350332952844025
30057,0.08350332952844025
30058,0.08350332952844025
30059,0.08350332952844025
30060,0.08375575757338506
30061,0.08537996351011132
30062,0.09504181727032002
30063,0.08402281004792075
30064,0.08402281004792075
30065,0.08402281004792075
30066,0.08402281004792075
30067,0.08402281004792075
30068,0.07485848812061328
30069,0.0978669295503784
30070,0.09600729844127744
30071,0.08381532060679985
30072,0.08381532060679985
30073,0.08381532060679985
30074,0.08381532060679985
30075,0.08381532060679985
30076,0.075772773834899
30077,0.09878121526466412
30078,0.09692158415556315
30079,0.08472960632108557
30080,0.08472960632108557
30081,0.08472960632108557
30082,0.08472960632108557
30083,0.08472960632108557
30084,0.08415056276819026
30085,0.08629424922439703
30086,0.0959561029846057
30087,0.08441761524272597
30088,0.08441761524272597
30089,0.08441761524272597
30090,0.08441761524272597
30091,0.08441761524272597
30092,0.08415056276819026
30093,0.08629424922439703
30094,0.0959561029846057
30095,0.08441761524272597
30096,0.08441761524272597
30097,0.08441761524272597
30098,0.08441761524272597
30099,0.08441761524272597
30100,0.075772773834899
30101,0.09878121526466412
30102,0.09692158415556315
30103,0.08472960632108557
30104,0.08472960632108557
30105,0.08472960632108557
30106,0.08472960632108557
30107,0.08472960632108557
30108,0.08375575757338506
30109,0.08537996351011132
30110,0.09504181727032002
30111,0.08402281004792075
30112,0.08402281004792075
30113,0.08402281004792075
30114,0.08402281004792075
30115,0.08402281004792075
30116,0.08375575757338506
30117,0.08537996351011132
30118,0.09504181727032002
30119,0.08402281004792075
30120,0.08402281004792075
30121,0.08402281004792075
30122,0.08402281004792075
30123,0.08402281004792075
30124,0.08384744474883016
30125,0.11259771223678673
30126,0.1063405309616694
30127,0.09497496369141749
30128,0.09497496369141749
30129,0.09497496369141749
30130,0.09497496369141749
30131,0.09497496369141749
30132,0.09232315000448518
30133,0.1196664498569027
30134,0.11955531146048598
30135,0.10371807772876698
30136,0.10371807772876698
30137,0.10371807772876698
30138,0.10371807772876698
30139,0.10371807772876698
30140,0.07917481465122553
30141,0.09856889999372816
30142,0.1003236249718897
30143,0.0881316471374121
30144,0.0881316471374121
30145,0.0881316471374121
30146,0.0881316471374121
30147,0.0881316471374121
30148,0.07485848812061328
30149,0.0978669295503784
30150,0.09600729844127744
30151,0.08381532060679985
30152,0.08381532060679985
30153,0.08381532060679985
30154,0.08381532060679985
30155,0.08381532060679985
30156,0.075772773834899
30157,0.09878121526466412
30158,0.09692158415556315
30159,0.08472960632108557
30160,0.08472960632108557
30161,0.08472960632108557
30162,0.08472960632108557
30163,0.08472960632108557
30164,0.08560378857464186
30165,0.08627282065296846
30166,0.09740932879105732
30167,0.08587084104917757
30168,0.08587084104917757
30169,0.08587084104917757
30170,0.08587084104917757
30171,0.08587084104917757
30172,0.075772773834899
30173,0.09878121526466412
30174,0.09692158415556315
30175,0.08472960632108557
30176,0.08472960632108557
30177,0.08472960632108557
30178,0.08472960632108557
30179,0.08472960632108557
30180,0.1648736536758788
30181,0.19455192898282006
30182,0.180064187979061
30183,0.16971394346413707
30184,0.16971394346413707
30185,0.16971394346413707
30186,0.16971394346413707
30187,0.16225616130724452
30188,0.1599302034138611
30189,0.18024110782077757
30190,0.1874705412476637
30191,0.16993119351014502
30192,0.16993119351014502
30193,0.16993119351014502
30194,0.16993119351014502
30195,0.161024467999785
30196,0.06701525760137339
30197,0.0952637111493461
30198,0.07985108918025303
30199,0.0744646070943627
30200,0.0744646070943627
30201,0.0744646070943627
30202,0.0744646070943627
30203,0.0744646070943627
30204,0.14649307379242169
30205,0.15616304561496208
30206,0.16151541259987004
30207,0.14853138737607402
30208,0.14853138737607402
30209,0.14853138737607402
30210,0.14853138737607402
30211,0.14853138737607402
30212,0.21641316239542469
30213,0.22766386002340522
30214,0.22028915083784584
30215,0.20895589281332966
30216,0.20895589281332966
30217,0.20895589281332966
30218,0.20895589281332966
30219,0.20105855021687669
30220,0.21395287526051696
30221,0.21395287526051696
30222,0.21395287526051696
30223,0.21395287526051696
30224,0.21395287526051696
30225,0.21395287526051696
30226,0.2131234356044394
30227,0.2131234356044394
30228,0.2131234356044394
30229,0.21759049461249308
30230,0.20105855021687669
30231,0.20105855021687669
30232,0.20105855021687669
30233,0.20105855021687669
30234,0.20105855021687669
30235,0.24524785126321053
30236,0.22792026015439454
30237,0.24144619684547808
30238,0.2249142524498617
30239,0.2249142524498617
30240,0.2249142524498617
30241,0.2249142524498617
30242,0.2249142524498617
30243,0.13457109192812725
30244,0.14015038194653381
30245,0.15011325283474858
30246,0.13649800834824125
30247,0.13649800834824125
30248,0.13649800834824125
30249,0.13649800834824125
30250,0.13030835013739803
30251,0.12512705909711316
30252,0.13658236058040632
30253,0.13580312494911184
30254,0.12572064218389378
30255,0.12572064218389378
30256,0.12572064218389378
30257,0.12572064218389378
30258,0.12572064218389378
30259,0.12740184188054934
30260,0.13539799295489208
30261,0.14325692795723874
30262,0.13030835013739803
30263,0.13030835013739803
30264,0.13030835013739803
30265,0.13030835013739803
30266,0.13030835013739803
30267,0.11885553400281373
30268,0.13035605914433082
30269,0.13420641839883082
30270,0.12176204225966239
30271,0.12176204225966239
30272,0.12176204225966239
30273,0.12176204225966239
30274,0.12176204225966239
30275,0.11846072880800854
30276,0.1294417734300451
30277,0.13329213268454512
30278,0.12136723706485719
30279,0.12136723706485719
30280,0.12136723706485719
30281,0.12136723706485719
30282,0.12136723706485719
30283,0.11885553400281373
30284,0.13035605914433082
30285,0.13420641839883082
30286,0.12176204225966239
30287,0.12176204225966239
30288,0.12176204225966239
30289,0.12176204225966239
30290,0.12176204225966239
30291,0.14220499826788885
30292,0.17382040593118273
30293,0.1538152147210887
30294,0.1397466345719781
30295,0.1397466345719781
30296,0.1397466345719781
30297,0.1397466345719781
30298,0.13002696196557745
30299,0.15751766302879097
30300,0.17256798548645014
30301,0.1677961479388579
30302,0.16053828264526185
30303,0.16053828264526185
30304,0.16053828264526185
30305,0.16053828264526185
30306,0.15949322361317672
30307,0.17448889660594005
30308,0.19716073186325458
30309,0.18610322855601646
30310,0.17080406024717307
30311,0.17080406024717307
30312,0.17080406024717307
30313,0.17080406024717307
30314,0.1610843876407724
30315,0.12187393886277383
30316,0.15601625746543185
30317,0.14809933011498505
30318,0.13580734063340488
30319,0.13580734063340488
30320,0.13580734063340488
30321,0.13580734063340488
30322,0.11238863666138774
30323,0.2203181044332763
30324,0.2221598192361249
30325,0.2154227041195261
30326,0.20957101163092326
30327,0.20957101163092326
30328,0.20957101163092326
30329,0.20957101163092326
30330,0.2016736690344703
30331,0.16635361946129787
30332,0.1712723052031791
30333,0.1888638803341241
30334,0.17256540243270532
30335,0.17256540243270532
30336,0.17256540243270532
30337,0.17256540243270532
30338,0.17143919811976174
30339,0.08560378857464186
30340,0.08627282065296846
30341,0.09740932879105732
30342,0.08587084104917757
30343,0.08587084104917757
30344,0.08587084104917757
30345,0.08587084104917757
30346,0.08587084104917757
30347,0.0633440438974149
30348,0.09167413009844885
30349,0.07505334486404966
30350,0.0707933933904042
30351,0.0707933933904042
30352,0.0707933933904042
30353,0.0707933933904042
30354,0.0707933933904042
30355,0.09575969546775688
30356,0.09995814379186513
30357,0.11510504940454297
30358,0.0976594010035171
30359,0.0976594010035171
30360,0.0976594010035171
30361,0.0976594010035171
30362,0.0976594010035171
30363,0.07744663630951241
30364,0.09826662789125322
30365,0.09909964831084886
30366,0.08640346879569899
30367,0.08640346879569899
30368,0.08640346879569899
30369,0.08640346879569899
30370,0.08640346879569899
30371,0.1978298691526764
30372,0.20378214046837712
30373,0.20045084849954473
30374,0.19801381915300556
30375,0.19801381915300556
30376,0.19801381915300556
30377,0.19801381915300556
30378,0.19801381915300556
30379,0.1031854177068257
30380,0.12504777088933314
30381,0.11349833686272824
30382,0.09958419686805779
30383,0.09958419686805779
30384,0.09958419686805779
30385,0.09958419686805779
30386,0.09635569471652998
30387,0.14970442262760622
30388,0.1464303664022914
30389,0.15993770982814282
30390,0.1494325252372744
30391,0.1494325252372744
30392,0.1494325252372744
30393,0.1494325252372744
30394,0.14199481791780413
30395,0.08804471297946968
30396,0.12663616155189517
30397,0.10487249990066017
30398,0.08983182929374484
30399,0.08983182929374484
30400,0.08983182929374484
30401,0.08983182929374484
30402,0.08754328038449584
30403,0.09744344784196372
30404,0.10201574594166185
30405,0.10918641441231998
30406,0.09934315337772394
30407,0.09934315337772394
30408,0.09934315337772394
30409,0.09934315337772394
30410,0.09176311926246788
30411,0.17587232930480287
30412,0.19748981652448167
30413,0.18071802750295782
30414,0.16541885919411442
30415,0.16541885919411442
30416,0.16541885919411442
30417,0.16541885919411442
30418,0.1552596261481533
30419,0.16997212974236506
30420,0.18829967373921191
30421,0.1712254611236634
30422,0.1552596261481533
30423,0.1552596261481533
30424,0.1552596261481533
30425,0.1552596261481533
30426,0.1552596261481533
30427,0.2079910913224264
30428,0.2164211316821314
30429,0.20732516711651114
30430,0.19627478825680802
30431,0.19627478825680802
30432,0.19627478825680802
30433,0.19627478825680802
30434,0.19627478825680802
30435,0.1761052691776143
30436,0.1941142484106127
30437,0.18132575008077842
30438,0.16535991510526837
30439,0.16535991510526837
30440,0.16535991510526837
30441,0.16535991510526837
30442,0.16535991510526837
30443,0.16550864893268574
30444,0.1695473998916542
30445,0.18956284267010293
30446,0.168598967226268
30447,0.168598967226268
30448,0.168598967226268
30449,0.168598967226268
30450,0.1627189377353211
30451,0.10657973834255423
30452,0.15297720275092022
30453,0.1356388929156528
30454,0.11389721789122453
30455,0.11389721789122453
30456,0.11389721789122453
30457,0.11389721789122453
30458,0.13015408340077267
30459,0.10955699486018854
30460,0.12861482936302357
30461,0.1264792069553556
30462,0.11246057846061393
30463,0.11246057846061393
30464,0.11246057846061393
30465,0.11246057846061393
30466,0.08770223641869022
30467,0.08779825584249841
30468,0.11543630221823385
30469,0.11029134205533762
30470,0.09892577478508573
30471,0.09892577478508573
30472,0.09892577478508573
30473,0.09892577478508573
30474,0.09892577478508573
30475,0.17043786857644133
30476,0.1893504925408329
30477,0.18827145180744975
30478,0.17771752167643554
30479,0.17771752167643554
30480,0.17771752167643554
30481,0.17771752167643554
30482,0.17771752167643554
30483,0.07914351100141816
30484,0.1042264933935182
30485,0.09817339375105393
30486,0.08660374484814896
30487,0.08660374484814896
30488,0.08660374484814896
30489,0.08660374484814896
30490,0.08660374484814896
30491,0.06277160515603206
30492,0.08647435378236001
30493,0.07936594013627224
30494,0.07171755328847713
30495,0.07171755328847713
30496,0.07171755328847713
30497,0.07171755328847713
30498,0.07171755328847713
30499,0.10191476842157643
30500,0.10224965195954844
30501,0.09564078372589031
30502,0.10396059892170044
30503,0.10396059892170044
30504,0.10396059892170044
30505,0.10396059892170044
30506,0.10669383235493386
30507,0.0781081711005741
30508,0.09865936642154308
30509,0.07914898732067789
30510,0.07841249033644355
30511,0.07841249033644355
30512,0.07841249033644355
30513,0.07841249033644355
30514,0.07841249033644355
30515,0.11285844890844919
30516,0.11402936143371845
30517,0.11538795165931051
30518,0.11122711884737903
30519,0.11122711884737903
30520,0.11122711884737903
30521,0.11122711884737903
30522,0.11122711884737903
30523,0.11233740090858527
30524,0.1179842974005011
30525,0.1261909989333305
30526,0.11772352837997864
30527,0.11772352837997864
30528,0.11772352837997864
30529,0.11772352837997864
30530,0.11772352837997864
30531,0.08191581718985282
30532,0.10422786390432624
30533,0.09232035252397588
30534,0.08809753793577686
30535,0.08809753793577686
30536,0.08809753793577686
30537,0.08809753793577686
30538,0.08809753793577686
30539,0.1107789593501437
30540,0.11716738898767433
30541,0.12140274371029264
30542,0.11616508682153708
30543,0.11616508682153708
30544,0.11616508682153708
30545,0.11616508682153708
30546,0.11616508682153708
30547,0.08191581718985282
30548,0.10422786390432624
30549,0.09232035252397588
30550,0.08809753793577686
30551,0.08809753793577686
30552,0.08809753793577686
30553,0.08809753793577686
30554,0.08809753793577686
30555,0.08217555744959308
30556,0.10290030257676494
30557,0.0900404102440336
30558,0.08581759565583459
30559,0.08581759565583459
30560,0.08581759565583459
30561,0.08581759565583459
30562,0.08581759565583459
30563,0.10758227197954329
30564,0.11664306910275106
30565,0.11792823522299645
30566,0.11269057833424087
30567,0.11269057833424087
30568,0.11269057833424087
30569,0.11269057833424087
30570,0.11269057833424087
30571,0.12061474008410072
30572,0.12852131418936788
30573,0.13252071906122692
30574,0.12367229612692271
30575,0.12367229612692271
30576,0.12367229612692271
30577,0.12367229612692271
30578,0.12367229612692271
30579,0.08191581718985282
30580,0.10683163195565422
30581,0.09323020647730808
30582,0.08900739188910907
30583,0.08900739188910907
30584,0.08900739188910907
30585,0.08900739188910907
30586,0.08900739188910907
30587,0.11942426389362452
30588,0.12687369514174882
30589,0.13087310001360786
30590,0.12202467707930365
30591,0.12202467707930365
30592,0.12202467707930365
30593,0.12202467707930365
30594,0.12202467707930365
30595,0.12126758186597475
30596,0.12591333725779164
30597,0.13271641798595812
30598,0.12386799505165387
30599,0.12386799505165387
30600,0.12386799505165387
30601,0.12386799505165387
30602,0.12386799505165387
30603,0.08012042833457285
30604,0.10249576815581765
30605,0.09253792321209023
30606,0.0872120030338291
30607,0.0872120030338291
30608,0.0872120030338291
30609,0.0872120030338291
30610,0.0872120030338291
30611,0.1054971681880098
30612,0.11057478178467824
30613,0.0968823271497867
30614,0.10363351489461639
30615,0.10363351489461639
30616,0.10363351489461639
30617,0.10363351489461639
30618,0.10363351489461639
30619,0.07659906795881788
30620,0.10171630947848613
30621,0.07846966664135721
30622,0.07773316965712287
30623,0.07773316965712287
30624,0.07773316965712287
30625,0.07773316965712287
30626,0.07773316965712287
30627,0.08498336189005058
30628,0.10296024263670499
30629,0.09201843222205558
30630,0.08779561763385657
30631,0.08779561763385657
30632,0.08779561763385657
30633,0.08779561763385657
30634,0.08779561763385657
30635,0.11970914030753319
30636,0.12431236870030134
30637,0.1288380167162525
30638,0.12321940744654453
30639,0.12321940744654453
30640,0.12321940744654453
30641,0.12321940744654453
30642,0.12321940744654453
30643,0.11264680869680897
30644,0.11361035021470725
30645,0.1151763114476703
30646,0.11101547863573881
30647,0.11101547863573881
30648,0.11101547863573881
30649,0.11101547863573881
30650,0.11101547863573881
30651,0.10824531633615793
30652,0.10767315808305454
30653,0.09858565737076395
30654,0.10690547256657408
30655,0.10690547256657408
30656,0.10690547256657408
30657,0.10690547256657408
30658,0.10690547256657408
30659,0.1054971681880098
30660,0.11200335321324967
30661,0.0968823271497867
30662,0.10363351489461639
30663,0.10363351489461639
30664,0.10363351489461639
30665,0.10363351489461639
30666,0.10363351489461639
30667,0.08217555744959308
30668,0.10290030257676494
30669,0.0900404102440336
30670,0.08581759565583459
30671,0.08581759565583459
30672,0.08581759565583459
30673,0.08581759565583459
30674,0.08581759565583459
30675,0.0778224568148598
30676,0.09723079499297164
30677,0.0775803598696975
30678,0.07841249033644355
30679,0.07841249033644355
30680,0.07841249033644355
30681,0.07841249033644355
30682,0.07841249033644355
30683,0.09917884391844436
30684,0.11419856450602195
30685,0.09344140439027583
30686,0.0996183624432288
30687,0.0996183624432288
30688,0.0996183624432288
30689,0.0996183624432288
30690,0.0996183624432288
30691,0.124839378603966
30692,0.12221301123603705
30693,0.1306139575346862
30694,0.1253112231460705
30695,0.1253112231460705
30696,0.1253112231460705
30697,0.1253112231460705
30698,0.1253112231460705
30699,0.1041158107696969
30700,0.11165603367777684
30701,0.10589363375679092
30702,0.10701564675479883
30703,0.10701564675479883
30704,0.10701564675479883
30705,0.10701564675479883
30706,0.10701564675479883
30707,0.11786582233518296
30708,0.1252727265842585
30709,0.12699469874390223
30710,0.12137608947419432
30711,0.12137608947419432
30712,0.12137608947419432
30713,0.12137608947419432
30714,0.12137608947419432
30715,0.10541451206839819
30716,0.11470687172861486
30717,0.10973201759517476
30718,0.11085403059318265
30719,0.11085403059318265
30720,0.11085403059318265
30721,0.11085403059318265
30722,0.11085403059318265
30723,0.08276237803641365
30724,0.10571994364396588
30725,0.09407676732386894
30726,0.08985395273566993
30727,0.08985395273566993
30728,0.08985395273566993
30729,0.08985395273566993
30730,0.08985395273566993
30731,0.12419032833670761
30732,0.12744606811412182
30733,0.1303817027168763
30734,0.12352052676981902
30735,0.12352052676981902
30736,0.12352052676981902
30737,0.12352052676981902
30738,0.12352052676981902
30739,0.0794224568148598
30740,0.0956965958587725
30741,0.07918035986969749
30742,0.08001249033644356
30743,0.08001249033644356
30744,0.08001249033644356
30745,0.08001249033644356
30746,0.08001249033644356
30747,0.0794224568148598
30748,0.0956965958587725
30749,0.07918035986969749
30750,0.08001249033644356
30751,0.08001249033644356
30752,0.08001249033644356
30753,0.08001249033644356
30754,0.08001249033644356
30755,0.08276237803641365
30756,0.10571994364396588
30757,0.09407676732386894
30758,0.08985395273566993
30759,0.08985395273566993
30760,0.08985395273566993
30761,0.08985395273566993
30762,0.08985395273566993
30763,0.07661465237440229
30764,0.09563665579883245
30765,0.07720233789167551
30766,0.07803446835842157
30767,0.07803446835842157
30768,0.07803446835842157
30769,0.07803446835842157
30770,0.07803446835842157
30771,0.11103869960988397
30772,0.11414591356211728
30773,0.12235261509494667
30774,0.1138851445415948
30775,0.1138851445415948
30776,0.1138851445415948
30777,0.1138851445415948
30778,0.1138851445415948
30779,0.07659906795881788
