Id,WnvPresent
20326,0.4915336888514147
20327,0.4915336888514147
20328,0.4915336888514147
20329,0.49045458926643226
20330,0.4876018355564356
20331,0.49059170196071217
20332,0.48710786388491123
20333,0.48710786388491123
20334,0.48710786388491123
20335,0.48710786388491123
20336,0.48710786388491123
20337,0.500702575327225
20338,0.500702575327225
20339,0.4978484532772427
20340,0.5008397369697225
20341,0.4973541768354149
20342,0.4973541768354149
20343,0.4973541768354149
20344,0.4973541768354149
20345,0.4973541768354149
20346,0.49262909936141375
20347,0.48977585492332354
20348,0.49276623207403514
20349,0.48928178389161436
20350,0.48928178389161436
20351,0.48928178389161436
20352,0.48928178389161436
20353,0.48928178389161436
20354,0.4945416068110723
20355,0.49168801998198614
20356,0.494678752841531
20357,0.4911938770051643
20358,0.4911938770051643
20359,0.4911938770051643
20360,0.4911938770051643
20361,0.49181091244269204
20362,0.4964317846966263
20363,0.4935779415144992
20364,0.4965689399458496
20365,0.49308374163586555
20366,0.49308374163586555
20367,0.49308374163586555
20368,0.49308374163586555
20369,0.4924666567927092
20370,0.4954824323020128
20371,0.4926287076796808
20372,0.4956195834111022
20373,0.4921345346152233
20374,0.4921345346152233
20375,0.4921345346152233
20376,0.4921345346152233
20377,0.4921345346152233
20378,0.4977857494642681
20379,0.49493177279037914
20380,0.4979229089071148
20381,0.494437540832852
20382,0.494437540832852
20383,0.494437540832852
20384,0.494437540832852
20385,0.494437540832852
20386,0.49386740884488023
20387,0.49101393318681463
20388,0.4940045506385811
20389,0.4905198139224904
20390,0.4905198139224904
20391,0.4905198139224904
20392,0.4905198139224904
20393,0.4911368199547736
20394,0.4938665251019787
20395,0.4938665251019787
20396,0.4938665251019787
20397,0.4938665251019787
20398,0.4938665251019787
20399,0.4938665251019787
20400,0.4938665251019787
20401,0.4938665251019787
20402,0.4938665251019787
20403,0.4938665251019787
20404,0.4938665251019787
20405,0.4938665251019787
20406,0.4938665251019787
20407,0.4938665251019787
20408,0.4938665251019787
20409,0.4938665251019787
20410,0.4938665251019787
20411,0.4938665251019787
20412,0.4938665251019787
20413,0.4938665251019787
20414,0.4938665251019787
20415,0.4938665251019787
20416,0.4938665251019787
20417,0.4910130495964462
20418,0.4910130495964462
20419,0.4910130495964462
20420,0.4910130495964462
20421,0.4910130495964462
20422,0.4940036668897987
20423,0.4940036668897987
20424,0.4940036668897987
20425,0.49051893036438327
20426,0.49051893036438327
20427,0.49051893036438327
20428,0.49051893036438327
20429,0.49051893036438327
20430,0.4938665251019787
20431,0.4910130495964462
20432,0.4940036668897987
20433,0.49051893036438327
20434,0.49051893036438327
20435,0.49051893036438327
20436,0.49051893036438327
20437,0.49051893036438327
20438,0.5017216212727884
20439,0.4988674942210171
20440,0.5018587814832386
20441,0.4983732101666383
20442,0.4983732101666383
20443,0.4983732101666383
20444,0.4983732101666383
20445,0.49775600570247164
20446,0.5011044124902824
20447,0.4982502856364678
20448,0.5012415737041592
20449,0.49775600570247164
20450,0.49775600570247164
20451,0.49775600570247164
20452,0.49775600570247164
20453,0.49775600570247164
20454,0.49980395408695966
20455,0.4969498561209627
20456,0.49994111604681407
20457,0.4964555897988825
20458,0.4964555897988825
20459,0.4964555897988825
20460,0.4964555897988825
20461,0.4964555897988825
20462,0.5005034079755689
20463,0.4976492896731098
20464,0.5006405697648355
20465,0.49715501519879024
20466,0.49715501519879024
20467,0.49715501519879024
20468,0.49715501519879024
20469,0.49715501519879024
20470,0.5005034079755689
20471,0.4976492896731098
20472,0.5006405697648355
20473,0.49715501519879024
20474,0.49715501519879024
20475,0.49715501519879024
20476,0.49715501519879024
20477,0.49715501519879024
20478,0.4960001671120263
20479,0.4931463752817082
20480,0.49613732060156523
20481,0.4926521871523644
20482,0.4926521871523644
20483,0.4926521871523644
20484,0.4926521871523644
20485,0.4926521871523644
20486,0.492756243612105
20487,0.4899029738208923
20488,0.49289337733464517
20489,0.4894088975577256
20490,0.4894088975577256
20491,0.4894088975577256
20492,0.4894088975577256
20493,0.49002585023154355
20494,0.5018172383498101
20495,0.4989631120455116
20496,0.5019543983674161
20497,0.49846882748756327
20498,0.49846882748756327
20499,0.49846882748756327
20500,0.49846882748756327
20501,0.49785162213221434
20502,0.49308837799750166
20503,0.4902350437182343
20504,0.49322551427452366
20505,0.4897409540905092
20506,0.4897409540905092
20507,0.4897409540905092
20508,0.4897409540905092
20509,0.49035792335190226
20510,0.496195214874433
20511,0.49334139931156346
20512,0.4963323691844884
20513,0.492847205781531
20514,0.492847205781531
20515,0.492847205781531
20516,0.492847205781531
20517,0.49223012951452305
20518,0.494499170426093
20519,0.4916455902885
20520,0.4946363162045846
20521,0.49115144875124994
20522,0.49115144875124994
20523,0.49115144875124994
20524,0.49115144875124994
20525,0.49176848240406024
20526,0.5035072237565494
20527,0.5006531451157853
20528,0.5036443787101116
20529,0.5001588576239483
20530,0.5001588576239483
20531,0.5001588576239483
20532,0.5001588576239483
20533,0.49954164396744727
20534,0.500702575327225
20535,0.4978484532772427
20536,0.5008397369697225
20537,0.4973541768354149
20538,0.4973541768354149
20539,0.4973541768354149
20540,0.4973541768354149
20541,0.4973541768354149
20542,0.4952458699566001
20543,0.49239217807955715
20544,0.49538301988011885
20545,0.4918980122511461
20546,0.4918980122511461
20547,0.4918980122511461
20548,0.4918980122511461
20549,0.4918980122511461
20550,0.5013035789767488
20551,0.4984494511085107
20552,0.5014407399125111
20553,0.4979551696803032
20554,0.4979551696803032
20555,0.4979551696803032
20556,0.4979551696803032
20557,0.4979551696803032
20558,0.4954824323020128
20559,0.4926287076796808
20560,0.4956195834111022
20561,0.4921345346152233
20562,0.4921345346152233
20563,0.4921345346152233
20564,0.4921345346152233
20565,0.4921345346152233
20566,0.5029856502775233
20567,0.500131549968808
20568,0.5031228071283326
20569,0.49963726217748167
20570,0.49963726217748167
20571,0.49963726217748167
20572,0.49963726217748167
20573,0.49963726217748167
20574,0.4929553705917669
20575,0.4901020618352699
20576,0.49309250586034575
20577,0.48960797750722085
20578,0.48960797750722085
20579,0.48960797750722085
20580,0.48960797750722085
20581,0.4902249401912553
20582,0.5022529814347584
20583,0.4993988611802254
20584,0.5023901404465094
20585,0.498904574785204
20586,0.498904574785204
20587,0.498904574785204
20588,0.498904574785204
20589,0.49828736594019285
20590,0.49232366042425685
20591,0.48947047840002594
20592,0.4924607906382555
20593,0.48897642019691173
20594,0.48897642019691173
20595,0.48897642019691173
20596,0.48897642019691173
20597,0.48959335045035185
20598,0.5016842066632546
20599,0.4988300793758249
20600,0.5018213669464332
20601,0.4983357955283317
20602,0.4983357955283317
20603,0.4983357955283317
20604,0.4983357955283317
20605,0.4977185914251688
20606,0.49308837799750166
20607,0.4902350437182343
20608,0.49322551427452366
20609,0.4897409540905092
20610,0.4897409540905092
20611,0.4897409540905092
20612,0.4897409540905092
20613,0.49035792335190226
20614,0.49370548406597065
20615,0.4908520366535781
20616,0.4938426247678312
20617,0.49035792335190226
20618,0.49035792335190226
20619,0.49035792335190226
20620,0.49035792335190226
20621,0.49035792335190226
20622,0.49112347143428353
20623,0.48827055528210356
20624,0.4912605908387759
20625,0.4877765510576714
20626,0.4877765510576714
20627,0.4877765510576714
20628,0.4877765510576714
20629,0.4877765510576714
20630,0.49370548406597065
20631,0.4908520366535781
20632,0.4938426247678312
20633,0.49035792335190226
20634,0.49035792335190226
20635,0.49035792335190226
20636,0.49035792335190226
20637,0.49035792335190226
20638,0.5029062424091026
20639,0.5000521393463747
20640,0.5030433995225788
20641,0.4995578516038144
20642,0.4995578516038144
20643,0.4995578516038144
20644,0.4995578516038144
20645,0.49894063928347687
20646,0.4868370277763302
20647,0.48398532957239604
20648,0.4869740956715655
20649,0.48349156458891085
20650,0.48349156458891085
20651,0.48349156458891085
20652,0.48349156458891085
20653,0.48410813036206213
20654,0.49609960227677513
20655,0.493245798239104
20656,0.4962367561898288
20657,0.49275160733770534
20658,0.49275160733770534
20659,0.49275160733770534
20660,0.49275160733770534
20661,0.4921345346152233
20662,0.4954824323020128
20663,0.4926287076796808
20664,0.4956195834111022
20665,0.4921345346152233
20666,0.4921345346152233
20667,0.4921345346152233
20668,0.4921345346152233
20669,0.4921345346152233
20670,0.5014366112954085
20671,0.4985824832541247
20672,0.5015737720211593
20673,0.49808820091523714
20674,0.49808820091523714
20675,0.49808820091523714
20676,0.49808820091523714
20677,0.49808820091523714
20678,0.4954824323020128
20679,0.4926287076796808
20680,0.4956195834111022
20681,0.4921345346152233
20682,0.4921345346152233
20683,0.4921345346152233
20684,0.4921345346152233
20685,0.4921345346152233
20686,0.4952458699566001
20687,0.49239217807955715
20688,0.49538301988011885
20689,0.4918980122511461
20690,0.4918980122511461
20691,0.4918980122511461
20692,0.4918980122511461
20693,0.4918980122511461
20694,0.5026667392386823
20695,0.5026667392386823
20696,0.5026667392386823
20697,0.5026667392386823
20698,0.4998126287415837
20699,0.5028038971024862
20700,0.4993183412971315
20701,0.5011280126593303
20702,0.5011280126593303
20703,0.5011280126593303
20704,0.5011280126593303
20705,0.49681151859050654
20706,0.4939576337462709
20707,0.49694867521884883
20708,0.49346342413960004
20709,0.49346342413960004
20710,0.49346342413960004
20711,0.49346342413960004
20712,0.49346342413960004
20713,0.5028899204829544
20714,0.5000358168719912
20715,0.5030270776495633
20716,0.4995415291425439
20717,0.4995415291425439
20718,0.4995415291425439
20719,0.4995415291425439
20720,0.4995415291425439
20721,0.5017463140918778
20722,0.49889218721314477
20723,0.5018834742534873
20724,0.4983979030252581
20725,0.4983979030252581
20726,0.4983979030252581
20727,0.4983979030252581
20728,0.4986758655582569
20729,0.4964396564142369
20730,0.4935858123350594
20731,0.49657681169365464
20732,0.4930916122489827
20733,0.4930916122489827
20734,0.4930916122489827
20735,0.4930916122489827
20736,0.4930916122489827
20737,0.5022608533920091
20738,0.49940673328663787
20739,0.5023980123836728
20740,0.4989124468653331
20741,0.4989124468653331
20742,0.4989124468653331
20743,0.4989124468653331
20744,0.4989124468653331
20745,0.4964396564142369
20746,0.4935858123350594
20747,0.49657681169365464
20748,0.4930916122489827
20749,0.4930916122489827
20750,0.4930916122489827
20751,0.4930916122489827
20752,0.4930916122489827
20753,0.4962030865371791
20754,0.4933492700347529
20755,0.49634024087947226
20756,0.4928550762899182
20757,0.4928550762899182
20758,0.4928550762899182
20759,0.4928550762899182
20760,0.4928550762899182
20761,0.5014232761280794
20762,0.4985691480859186
20763,0.5015604368757575
20764,0.498074865835162
20765,0.498074865835162
20766,0.498074865835162
20767,0.498074865835162
20768,0.498074865835162
20769,0.5022608533920091
20770,0.49940673328663787
20771,0.5023980123836728
20772,0.4989124468653331
20773,0.4989124468653331
20774,0.4989124468653331
20775,0.4989124468653331
20776,0.4989124468653331
20777,0.4964396564142369
20778,0.4935858123350594
20779,0.49657681169365464
20780,0.4930916122489827
20781,0.4930916122489827
20782,0.4930916122489827
20783,0.4930916122489827
20784,0.4930916122489827
20785,0.5022608533920091
20786,0.49940673328663787
20787,0.5023980123836728
20788,0.4989124468653331
20789,0.4989124468653331
20790,0.4989124468653331
20791,0.4989124468653331
20792,0.4989124468653331
20793,0.5022608533920091
20794,0.49940673328663787
20795,0.5023980123836728
20796,0.4989124468653331
20797,0.4989124468653331
20798,0.4989124468653331
20799,0.4989124468653331
20800,0.4989124468653331
20801,0.49583868618026467
20802,0.49298491465539557
20803,0.49597583895890685
20804,0.492490731111085
20805,0.492490731111085
20806,0.492490731111085
20807,0.492490731111085
20808,0.492490731111085
20809,0.5044970771418494
20810,0.5016430567045781
20811,0.5046342276739528
20812,0.5011487727394673
20813,0.5011487727394673
20814,0.5011487727394673
20815,0.5011487727394673
20816,0.5008708089600405
20817,0.4931179326888915
20818,0.4902645927932141
20819,0.493255069187357
20820,0.48977050199737604
20821,0.48977050199737604
20822,0.48977050199737604
20823,0.48977050199737604
20824,0.48977050199737604
20825,0.49625731949603036
20826,0.49340349655883864
20827,0.496394474058582
20828,0.49290930134074956
20829,0.49290930134074956
20830,0.49290930134074956
20831,0.49290930134074956
20832,0.49318721252136766
20833,0.5022608533920091
20834,0.49940673328663787
20835,0.5023980123836728
20836,0.4989124468653331
20837,0.4989124468653331
20838,0.4989124468653331
20839,0.4989124468653331
20840,0.4989124468653331
20841,0.5031678751956716
20842,0.5003137817511838
20843,0.5033050314175564
20844,0.49981949394221853
20845,0.49981949394221853
20846,0.49981949394221853
20847,0.49981949394221853
20848,0.4995415291425439
20849,0.504476318625745
20850,0.5016222967381815
20851,0.5046134692616092
20852,0.5011280126593303
20853,0.5011280126593303
20854,0.5011280126593303
20855,0.5011280126593303
20856,0.5011280126593303
20857,0.5004828145231535
20858,0.49762869665984555
20859,0.5006199763251127
20860,0.4971344223979087
20861,0.4971344223979087
20862,0.4971344223979087
20863,0.4971344223979087
20864,0.4971344223979087
20865,0.49592513884806516
20866,0.49307135637815114
20867,0.49606229201086166
20868,0.49257717036631493
20869,0.49257717036631493
20870,0.49257717036631493
20871,0.49257717036631493
20872,0.4928550762899182
20873,0.4977213032427552
20874,0.49486733197418875
20875,0.4978584625315885
20876,0.49437310137930546
20877,0.49437310137930546
20878,0.49437310137930546
20879,0.49437310137930546
20880,0.4940951734301078
20881,0.5038869542247247
20882,0.5038869542247247
20883,0.5010328952669009
20884,0.5040241076092249
20885,0.5005386086698617
20886,0.5005386086698617
20887,0.5005386086698617
20888,0.5005386086698617
20889,0.5005386086698617
20890,0.5023150882982725
20891,0.4994609692590269
20892,0.5024522471496939
20893,0.49896668266329935
20894,0.49896668266329935
20895,0.49896668266329935
20896,0.49896668266329935
20897,0.4992446466871596
20898,0.5036107089052769
20899,0.5007566353021649
20900,0.5037478634469185
20901,0.5002623479976523
20902,0.5002623479976523
20903,0.5002623479976523
20904,0.5002623479976523
20905,0.5002623479976523
20906,0.5022608533920091
20907,0.49940673328663787
20908,0.5023980123836728
20909,0.4989124468653331
20910,0.4989124468653331
20911,0.4989124468653331
20912,0.4989124468653331
20913,0.4989124468653331
20914,0.503847278429272
20915,0.5009932172608497
20916,0.5039844319851166
20917,0.5004989305436393
20918,0.5004989305436393
20919,0.5004989305436393
20920,0.5004989305436393
20921,0.5004989305436393
20922,0.49583868618026467
20923,0.49298491465539557
20924,0.49597583895890685
20925,0.492490731111085
20926,0.492490731111085
20927,0.492490731111085
20928,0.492490731111085
20929,0.492490731111085
20930,0.5000102803256942
20931,0.497156175199277
20932,0.5001474422910506
20933,0.4966619062712976
20934,0.4966619062712976
20935,0.4966619062712976
20936,0.4966619062712976
20937,0.4966619062712976
20938,0.4977213032427552
20939,0.49486733197418875
20940,0.4978584625315885
20941,0.49437310137930546
20942,0.49437310137930546
20943,0.49437310137930546
20944,0.49437310137930546
20945,0.4940951734301078
20946,0.4974433448285847
20947,0.49458939795975665
20948,0.4975805034009365
20949,0.4940951734301078
20950,0.4940951734301078
20951,0.4940951734301078
20952,0.4940951734301078
20953,0.4940951734301078
20954,0.4955607418281206
20955,0.4927070066475219
20956,0.49569789331614267
20957,0.4922128312364344
20958,0.4922128312364344
20959,0.4922128312364344
20960,0.4922128312364344
20961,0.492490731111085
20962,0.49738911023495297
20963,0.4945351683326027
20964,0.49752626865762195
20965,0.49404094502199714
20966,0.49404094502199714
20967,0.49404094502199714
20968,0.49404094502199714
20969,0.49376302145423506
20970,0.5017463140918778
20971,0.49889218721314477
20972,0.5018834742534873
20973,0.4983979030252581
20974,0.4983979030252581
20975,0.4983979030252581
20976,0.4983979030252581
20977,0.4986758655582569
20978,0.49675728479180004
20979,0.49390340569626334
20980,0.49689444123286114
20981,0.4934091974440672
20982,0.4934091974440672
20983,0.4934091974440672
20984,0.4934091974440672
20985,0.49313128288665964
20986,0.49647933259368043
20987,0.4936254840145929
20988,0.4966164880242541
20989,0.49313128288665964
20990,0.49313128288665964
20991,0.49313128288665964
20992,0.49313128288665964
20993,0.49313128288665964
20994,0.504476318625745
20995,0.5016222967381815
20996,0.5046134692616092
20997,0.5011280126593303
20998,0.5011280126593303
20999,0.5011280126593303
21000,0.5011280126593303
21001,0.5011280126593303
21002,0.5019828934848221
21003,0.49912876896963887
21004,0.5021200531445823
21005,0.49863448362483564
21006,0.49863448362483564
21007,0.49863448362483564
21008,0.49863448362483564
21009,0.4989124468653331
21010,0.5023564696279587
21011,0.49950235144734273
21012,0.5024936283702043
21013,0.49900806472635345
21014,0.49900806472635345
21015,0.49900806472635345
21016,0.49900806472635345
21017,0.49900806472635345
21018,0.5009604074099048
21019,0.4981062818537427
21020,0.5010975687977558
21021,0.49761200309782
21022,0.49761200309782
21023,0.49761200309782
21024,0.49761200309782
21025,0.49761200309782
21026,0.49583868618026467
21027,0.49298491465539557
21028,0.49597583895890685
21029,0.492490731111085
21030,0.492490731111085
21031,0.492490731111085
21032,0.492490731111085
21033,0.492490731111085
21034,0.5032103149514915
21035,0.5032103149514915
21036,0.5003562232145264
21037,0.5033474710216701
21038,0.49986193542030616
21039,0.49986193542030616
21040,0.49986193542030616
21041,0.4995839705924818
21042,0.4995839705924818
21043,0.5029323605266275
21044,0.5029323605266275
21045,0.5000782583538338
21046,0.5030695175544733
21047,0.4995839705924818
21048,0.4995839705924818
21049,0.4995839705924818
21050,0.4995839705924818
21051,0.4995839705924818
21052,0.49711115372941983
21053,0.49425723833465407
21054,0.4972483113342931
21055,0.49376302145423506
21056,0.49376302145423506
21057,0.49376302145423506
21058,0.49376302145423506
21059,0.49376302145423506
21060,0.5048509284599666
21061,0.5048509284599666
21062,0.5048509284599666
21063,0.5019969342579972
21064,0.5049880771506289
21065,0.5015026524938497
21066,0.5015026524938497
21067,0.5015026524938497
21068,0.5015026524938497
21069,0.5015026524938497
21070,0.5026327236006989
21071,0.49977861215395153
21072,0.5027698815659641
21073,0.4992843247702345
21074,0.4992843247702345
21075,0.4992843247702345
21076,0.4992843247702345
21077,0.4992843247702345
21078,0.5023370700889195
21079,0.5023370700889195
21080,0.5023370700889195
21081,0.4994829515009099
21082,0.5024742288825806
21083,0.49898866483780013
21084,0.49898866483780013
21085,0.49898866483780013
21086,0.49898866483780013
21087,0.49898866483780013
21088,0.5026327236006989
21089,0.49977861215395153
21090,0.5027698815659641
21091,0.4992843247702345
21092,0.4992843247702345
21093,0.4992843247702345
21094,0.4992843247702345
21095,0.4992843247702345
21096,0.4961617067168241
21097,0.4933078951692937
21098,0.4962988608888889
21099,0.4928137025563731
21100,0.4928137025563731
21101,0.4928137025563731
21102,0.4928137025563731
21103,0.4930916122489827
21104,0.4977213032427552
21105,0.49486733197418875
21106,0.4978584625315885
21107,0.49437310137930546
21108,0.49437310137930546
21109,0.49437310137930546
21110,0.49437310137930546
21111,0.4940951734301078
21112,0.4961617067168241
21113,0.4933078951692937
21114,0.4962988608888889
21115,0.4928137025563731
21116,0.4928137025563731
21117,0.4928137025563731
21118,0.4928137025563731
21119,0.4930916122489827
21120,0.4964396564142369
21121,0.4935858123350594
21122,0.49657681169365464
21123,0.4930916122489827
21124,0.4930916122489827
21125,0.4930916122489827
21126,0.4930916122489827
21127,0.4930916122489827
21128,0.5022608533920091
21129,0.49940673328663787
21130,0.5023980123836728
21131,0.4989124468653331
21132,0.4989124468653331
21133,0.4989124468653331
21134,0.4989124468653331
21135,0.4989124468653331
21136,0.4964396564142369
21137,0.4935858123350594
21138,0.49657681169365464
21139,0.4930916122489827
21140,0.4930916122489827
21141,0.4930916122489827
21142,0.4930916122489827
21143,0.4930916122489827
21144,0.4964396564142369
21145,0.4935858123350594
21146,0.49657681169365464
21147,0.4930916122489827
21148,0.4930916122489827
21149,0.4930916122489827
21150,0.4930916122489827
21151,0.4930916122489827
21152,0.4964396564142369
21153,0.4935858123350594
21154,0.49657681169365464
21155,0.4930916122489827
21156,0.4930916122489827
21157,0.4930916122489827
21158,0.4930916122489827
21159,0.4930916122489827
21160,0.4964396564142369
21161,0.4935858123350594
21162,0.49657681169365464
21163,0.4930916122489827
21164,0.4930916122489827
21165,0.4930916122489827
21166,0.4930916122489827
21167,0.4930916122489827
21168,0.4962030865371791
21169,0.4933492700347529
21170,0.49634024087947226
21171,0.4928550762899182
21172,0.4928550762899182
21173,0.4928550762899182
21174,0.4928550762899182
21175,0.4928550762899182
21176,0.5051288656888553
21177,0.5022748940987146
21178,0.5052660128367927
21179,0.5017806144105972
21180,0.5017806144105972
21181,0.5017806144105972
21182,0.5017806144105972
21183,0.5015026524938497
21184,0.5032645487196322
21185,0.5032645487196322
21186,0.5032645487196322
21187,0.5004104592245714
21188,0.503401704593069
21189,0.4999161714595608
21190,0.4999161714595608
21191,0.4999161714595608
21192,0.4999161714595608
21193,0.4999161714595608
21194,0.4931179326888915
21195,0.4902645927932141
21196,0.493255069187357
21197,0.48977050199737604
21198,0.48977050199737604
21199,0.48977050199737604
21200,0.48977050199737604
21201,0.48977050199737604
21202,0.5033327573932804
21203,0.5004786708131688
21204,0.5034699130146969
21205,0.49998438310140847
21206,0.49998438310140847
21207,0.49998438310140847
21208,0.49998438310140847
21209,0.5002623479976523
21210,0.49583868618026467
21211,0.49298491465539557
21212,0.49597583895890685
21213,0.492490731111085
21214,0.492490731111085
21215,0.492490731111085
21216,0.492490731111085
21217,0.492490731111085
21218,0.5035425007530359
21219,0.5006884238020818
21220,0.5036796555674987
21221,0.500194136369344
21222,0.500194136369344
21223,0.500194136369344
21224,0.500194136369344
21225,0.4999161714595608
21226,0.5017463140918778
21227,0.49889218721314477
21228,0.5018834742534873
21229,0.4983979030252581
21230,0.4983979030252581
21231,0.4983979030252581
21232,0.4983979030252581
21233,0.4986758655582569
21234,0.5035425007530359
21235,0.5006884238020818
21236,0.5036796555674987
21237,0.500194136369344
21238,0.500194136369344
21239,0.500194136369344
21240,0.500194136369344
21241,0.4999161714595608
21242,0.4974433448285847
21243,0.49458939795975665
21244,0.4975805034009365
21245,0.4940951734301078
21246,0.4940951734301078
21247,0.4940951734301078
21248,0.4940951734301078
21249,0.4940951734301078
21250,0.4961617067168241
21251,0.4933078951692937
21252,0.4962988608888889
21253,0.4928137025563731
21254,0.4928137025563731
21255,0.4928137025563731
21256,0.4928137025563731
21257,0.4930916122489827
21258,0.503847278429272
21259,0.5009932172608497
21260,0.5039844319851166
21261,0.5004989305436393
21262,0.5004989305436393
21263,0.5004989305436393
21264,0.5004989305436393
21265,0.5004989305436393
21266,0.4977213032427552
21267,0.49486733197418875
21268,0.4978584625315885
21269,0.49437310137930546
21270,0.49437310137930546
21271,0.49437310137930546
21272,0.49437310137930546
21273,0.4940951734301078
21274,0.4961617067168241
21275,0.4933078951692937
21276,0.4962988608888889
21277,0.4928137025563731
21278,0.4928137025563731
21279,0.4928137025563731
21280,0.4928137025563731
21281,0.4930916122489827
21282,0.4964396564142369
21283,0.4935858123350594
21284,0.49657681169365464
21285,0.4930916122489827
21286,0.4930916122489827
21287,0.4930916122489827
21288,0.4930916122489827
21289,0.4930916122489827
21290,0.5020242750531204
21291,0.4991701510826816
21292,0.5021614346187884
21293,0.4986758655582569
21294,0.4986758655582569
21295,0.4986758655582569
21296,0.4986758655582569
21297,0.4986758655582569
21298,0.4964396564142369
21299,0.4935858123350594
21300,0.49657681169365464
21301,0.4930916122489827
21302,0.4930916122489827
21303,0.4930916122489827
21304,0.4930916122489827
21305,0.4930916122489827
21306,0.503847278429272
21307,0.5009932172608497
21308,0.5039844319851166
21309,0.5004989305436393
21310,0.5004989305436393
21311,0.5004989305436393
21312,0.5004989305436393
21313,0.5004989305436393
21314,0.4964396564142369
21315,0.4935858123350594
21316,0.49657681169365464
21317,0.4930916122489827
21318,0.4930916122489827
21319,0.4930916122489827
21320,0.4930916122489827
21321,0.4930916122489827
21322,0.5025930465153217
21323,0.4997389339942517
21324,0.502730204597331
21325,0.4992446466871596
21326,0.4992446466871596
21327,0.4992446466871596
21328,0.4992446466871596
21329,0.4992446466871596
21330,0.5022608533920091
21331,0.49940673328663787
21332,0.5023980123836728
21333,0.4989124468653331
21334,0.4989124468653331
21335,0.4989124468653331
21336,0.4989124468653331
21337,0.4989124468653331
21338,0.4967718420552507
21339,0.4939179614100736
21340,0.49690899854689813
21341,0.49342375279317213
21342,0.49342375279317213
21343,0.49342375279317213
21344,0.49342375279317213
21345,0.49342375279317213
21346,0.4964396564142369
21347,0.4935858123350594
21348,0.49657681169365464
21349,0.4930916122489827
21350,0.4930916122489827
21351,0.4930916122489827
21352,0.4930916122489827
21353,0.4930916122489827
21354,0.5025930465153217
21355,0.4997389339942517
21356,0.502730204597331
21357,0.4992446466871596
21358,0.4992446466871596
21359,0.4992446466871596
21360,0.4992446466871596
21361,0.4992446466871596
21362,0.4967718420552507
21363,0.4939179614100736
21364,0.49690899854689813
21365,0.49342375279317213
21366,0.49342375279317213
21367,0.49342375279317213
21368,0.49342375279317213
21369,0.49342375279317213
21370,0.5016598565622908
21371,0.4988057291386607
21372,0.5017970168919773
21373,0.4983114454287859
21374,0.4983114454287859
21375,0.4983114454287859
21376,0.4983114454287859
21377,0.4983114454287859
21378,0.5022608533920091
21379,0.49940673328663787
21380,0.5023980123836728
21381,0.4989124468653331
21382,0.4989124468653331
21383,0.4989124468653331
21384,0.4989124468653331
21385,0.4989124468653331
21386,0.49583868618026467
21387,0.49298491465539557
21388,0.49597583895890685
21389,0.492490731111085
21390,0.492490731111085
21391,0.492490731111085
21392,0.492490731111085
21393,0.492490731111085
21394,0.49583868618026467
21395,0.49298491465539557
21396,0.49597583895890685
21397,0.492490731111085
21398,0.492490731111085
21399,0.492490731111085
21400,0.492490731111085
21401,0.492490731111085
21402,0.49583868618026467
21403,0.49298491465539557
21404,0.49597583895890685
21405,0.492490731111085
21406,0.492490731111085
21407,0.492490731111085
21408,0.492490731111085
21409,0.492490731111085
21410,0.49583868618026467
21411,0.49298491465539557
21412,0.49597583895890685
21413,0.492490731111085
21414,0.492490731111085
21415,0.492490731111085
21416,0.492490731111085
21417,0.492490731111085
21418,0.5016598565622908
21419,0.4988057291386607
21420,0.5017970168919773
21421,0.4983114454287859
21422,0.4983114454287859
21423,0.4983114454287859
21424,0.4983114454287859
21425,0.4983114454287859
21426,0.5016598565622908
21427,0.4988057291386607
21428,0.5017970168919773
21429,0.4983114454287859
21430,0.4983114454287859
21431,0.4983114454287859
21432,0.4983114454287859
21433,0.4983114454287859
21434,0.503847278429272
21435,0.5009932172608497
21436,0.5039844319851166
21437,0.5004989305436393
21438,0.5004989305436393
21439,0.5004989305436393
21440,0.5004989305436393
21441,0.5004989305436393
21442,0.5016598565622908
21443,0.4988057291386607
21444,0.5017970168919773
21445,0.4983114454287859
21446,0.4983114454287859
21447,0.4983114454287859
21448,0.4983114454287859
21449,0.4983114454287859
21450,0.503847278429272
21451,0.503847278429272
21452,0.5009932172608497
21453,0.5039844319851166
21454,0.5004989305436393
21455,0.5004989305436393
21456,0.5004989305436393
21457,0.5004989305436393
21458,0.5004989305436393
21459,0.5041794579761438
21460,0.5013254164249986
21461,0.5043166100441261
21462,0.5008311309060368
21463,0.5008311309060368
21464,0.5008311309060368
21465,0.5008311309060368
21466,0.5008311309060368
21467,0.5022608533920091
21468,0.49940673328663787
21469,0.5023980123836728
21470,0.4989124468653331
21471,0.4989124468653331
21472,0.4989124468653331
21473,0.4989124468653331
21474,0.4989124468653331
21475,0.5003594023884296
21476,0.49750528735975014
21477,0.5004965642567023
21478,0.49701101440571127
21479,0.49701101440571127
21480,0.49701101440571127
21481,0.49701101440571127
21482,0.49701101440571127
21483,0.5016598565622908
21484,0.4988057291386607
21485,0.5017970168919773
21486,0.4983114454287859
21487,0.4983114454287859
21488,0.4983114454287859
21489,0.4983114454287859
21490,0.4983114454287859
21491,0.49453834712857836
21492,0.4916847608120309
21493,0.4946754931397527
21494,0.4911906179455351
21495,0.4911906179455351
21496,0.4911906179455351
21497,0.4911906179455351
21498,0.4911906179455351
