Id,WnvPresent
18823,0.43476428995041283
18824,0.06091741375462114
18825,0.04873180856858512
18826,0.100483117894671
18827,0.04766478221879404
18828,0.04766478221879404
18829,0.04766478221879404
18830,0.04766478221879404
18831,0.04766478221879404
18832,0.3319259144611364
18833,0.17847547766418248
18834,0.461086102159255
18835,0.2771130680369486
18836,0.2771130680369486
18837,0.2771130680369486
18838,0.2771130680369486
18839,0.2771130680369486
18840,0.34225014341694066
18841,0.18535098569975073
18842,0.4725858810076413
18843,0.28646344114490585
18844,0.28646344114490585
18845,0.28646344114490585
18846,0.28646344114490585
18847,0.28646344114490585
18848,0.055323948406834925
18849,0.044204562799450724
18850,0.09161111854510855
18851,0.04323215946716459
18852,0.04323215946716459
18853,0.04323215946716459
18854,0.04323215946716459
18855,0.04323215946716459
18856,0.06050121018720652
18857,0.048394569751407344
18858,0.09982532677165948
18859,0.04733456011508092
18860,0.04733456011508092
18861,0.04733456011508092
18862,0.04733456011508092
18863,0.04733456011508092
18864,0.3833441710572996
18865,0.21372757368998677
18866,0.5170280156552178
18867,0.32416029748186753
18868,0.32416029748186753
18869,0.32416029748186753
18870,0.32416029748186753
18871,0.32416029748186753
18872,0.06827291863056731
18873,0.05470166291483528
18874,0.11204599433645747
18875,0.05351127435676655
18876,0.05351127435676655
18877,0.05351127435676655
18878,0.05351127435676655
18879,0.05351127435676655
18880,0.3055256739647664
18881,0.1613327967832511
18882,0.4310410112130598
18883,0.25341872748632216
18884,0.25341872748632216
18885,0.25341872748632216
18886,0.25341872748632216
18887,0.25341872748632216
18888,0.2894981952170667
18889,0.15122238384169065
18890,0.41233857909060284
18891,0.23918328187243873
18892,0.23918328187243873
18893,0.23918328187243873
18894,0.23918328187243873
18895,0.23918328187243873
18896,0.039111654899684094
18897,0.031143304787661585
18898,0.06550245047574685
18899,0.03044906724699224
18900,0.03044906724699224
18901,0.03044906724699224
18902,0.03044906724699224
18903,0.03044906724699224
18904,0.057514264018430045
18905,0.045976078920156364
18906,0.09509345444690327
18907,0.04496653948761168
18908,0.04496653948761168
18909,0.04496653948761168
18910,0.04496653948761168
18911,0.04496653948761168
18912,0.039111654899684094
18913,0.031143304787661585
18914,0.06550245047574685
18915,0.03044906724699224
18916,0.03044906724699224
18917,0.03044906724699224
18918,0.03044906724699224
18919,0.03044906724699224
18920,0.029214836568578637
18921,0.023214086763797496
18922,0.04927011655969337
18923,0.02269246509985804
18924,0.02269246509985804
18925,0.02269246509985804
18926,0.02269246509985804
18927,0.02269246509985804
18928,0.32905810188726936
18929,0.17658303358366753
18930,0.4578671654726738
18931,0.27452423162130213
18932,0.27452423162130213
18933,0.27452423162130213
18934,0.27452423162130213
18935,0.27452423162130213
18936,0.3597821356212541
18937,0.19725605101019905
18938,0.4918023349585174
18939,0.30245177773467324
18940,0.30245177773467324
18941,0.30245177773467324
18942,0.30245177773467324
18943,0.30245177773467324
18944,0.48577795975654386
18945,0.29232333351785056
18946,0.6127008403847796
18947,0.4215915213226907
18948,0.4215915213226907
18949,0.4215915213226907
18950,0.4215915213226907
18951,0.4215915213226907
18952,0.24649422394462095
18953,0.12514102291503965
18954,0.3603415894036416
18955,0.20153339330251488
18956,0.20153339330251488
18957,0.20153339330251488
18958,0.20153339330251488
18959,0.20153339330251488
18960,0.4213907996933365
18961,0.24153359709407202
18962,0.5494667200352983
18963,0.3597598631490121
18964,0.3597598631490121
18965,0.3597598631490121
18966,0.3597598631490121
18967,0.3597598631490121
18968,0.4755066453618222
18969,0.2838842568951536
18970,0.6028922855069836
18971,0.4115910758735312
18972,0.4115910758735312
18973,0.4115910758735312
18974,0.4115910758735312
18975,0.4115910758735312
18976,0.3739738152407039
18977,0.20711077700610708
18978,0.5070769890180307
18979,0.3154964611451232
18980,0.3154964611451232
18981,0.3154964611451232
18982,0.3154964611451232
18983,0.3154964611451232
18984,0.23617082608073475
18985,0.11909670062011889
18986,0.34744874639064693
18987,0.19261166144808103
18988,0.19261166144808103
18989,0.19261166144808103
18990,0.19261166144808103
18991,0.19261166144808103
18992,0.24649422394462095
18993,0.24649422394462095
18994,0.24649422394462095
18995,0.12514102291503965
18996,0.3603415894036416
18997,0.20153339330251488
18998,0.20153339330251488
18999,0.20153339330251488
19000,0.20153339330251488
19001,0.20153339330251488
19002,0.024545713078568916
19003,0.024545713078568916
19004,0.024545713078568916
19005,0.01948475576641081
19006,0.04153288159717094
19007,0.01904529846022929
19008,0.01904529846022929
19009,0.01904529846022929
19010,0.01904529846022929
19011,0.01904529846022929
19012,0.019733773599802405
19013,0.01564904903371185
19014,0.03350516439452952
19015,0.015294752442903192
19016,0.015294752442903192
19017,0.015294752442903192
19018,0.015294752442903192
19019,0.015294752442903192
19020,0.1458729741889969
19021,0.06948889734375067
19022,0.2272635904756464
19023,0.11642965336140688
19024,0.11642965336140688
19025,0.11642965336140688
19026,0.11642965336140688
19027,0.11642965336140688
19028,0.11245542626432578
19029,0.05249446173754992
19030,0.17911050383545882
19031,0.08905391466153624
19032,0.08905391466153624
19033,0.08905391466153624
19034,0.08905391466153624
19035,0.08905391466153624
19036,0.019952215511245562
19037,0.01582300516318148
19038,0.033870780691442115
19039,0.015464832056855381
19040,0.015464832056855381
19041,0.015464832056855381
19042,0.015464832056855381
19043,0.015464832056855381
19044,0.24649422394462095
19045,0.12514102291503965
19046,0.3603415894036416
19047,0.20153339330251488
19048,0.20153339330251488
19049,0.20153339330251488
19050,0.20153339330251488
19051,0.20153339330251488
19052,0.16505540561768306
19053,0.07956240976509622
19054,0.25396654560124604
19055,0.132340169029959
19056,0.132340169029959
19057,0.132340169029959
19058,0.132340169029959
19059,0.132340169029959
19060,0.05491226446578114
19061,0.04387177923599303
19062,0.09095540824678722
19063,0.042906367788453297
19064,0.042906367788453297
19065,0.042906367788453297
19066,0.042906367788453297
19067,0.042906367788453297
19068,0.057514264018430045
19069,0.045976078920156364
19070,0.09509345444690327
19071,0.04496653948761168
19072,0.04496653948761168
19073,0.04496653948761168
19074,0.04496653948761168
19075,0.04496653948761168
19076,0.06542820236090009
19077,0.05239062167501192
19078,0.10758799958373023
19079,0.05124779829048223
19080,0.05124779829048223
19081,0.05124779829048223
19082,0.05124779829048223
19083,0.05124779829048223
19084,0.027718701718720803
19085,0.022018289150503467
19086,0.04679643042079683
19087,0.021522945059701835
19088,0.021522945059701835
19089,0.021522945059701835
19090,0.021522945059701835
19091,0.021522945059701835
19092,0.019733773599802405
19093,0.01564904903371185
19094,0.03350516439452952
19095,0.015294752442903192
19096,0.015294752442903192
19097,0.015294752442903192
19098,0.015294752442903192
19099,0.015294752442903192
19100,0.32905810188726936
19101,0.17658303358366753
19102,0.4578671654726738
19103,0.27452423162130213
19104,0.27452423162130213
19105,0.27452423162130213
19106,0.27452423162130213
19107,0.27452423162130213
19108,0.016187629285720095
19109,0.012827321580354581
19110,0.02755387197910946
19111,0.01253609568994667
19112,0.01253609568994667
19113,0.01253609568994667
19114,0.01253609568994667
19115,0.01253609568994667
19116,0.49936641402781096
19117,0.3014523100707283
19118,0.6230265935319278
19119,0.4322914250595303
19120,0.4322914250595303
19121,0.4322914250595303
19122,0.4322914250595303
19123,0.5035832715302851
19124,0.07237312172387551
19125,0.05803759863001872
19126,0.13078532007113902
19127,0.05677897559138927
19128,0.05677897559138927
19129,0.05677897559138927
19130,0.05677897559138927
19131,0.04323215946716459
19132,0.06050121018720652
19133,0.048394569751407344
19134,0.09982532677165948
19135,0.04733456011508092
19136,0.04733456011508092
19137,0.04733456011508092
19138,0.04733456011508092
19139,0.04733456011508092
19140,0.20016769638167697
19141,0.20016769638167697
19142,0.20016769638167697
19143,0.20016769638167697
19144,0.09863626494979352
19145,0.2953242832507013
19146,0.16184193968266336
19147,0.16184193968266336
19148,0.16184193968266336
19149,0.16184193968266336
19150,0.16184193968266336
19151,0.5325536202580109
19152,0.3301606979819314
19153,0.6537010790204643
19154,0.46516279438614777
19155,0.46516279438614777
19156,0.46516279438614777
19157,0.46516279438614777
19158,0.5367502602321492
19159,0.5674836935397457
19160,0.5674836935397457
19161,0.5674836935397457
19162,0.5674836935397457
19163,0.3448774169128383
19164,0.3448774169128383
19165,0.3448774169128383
19166,0.3448774169128383
19167,0.693050207164531
19168,0.693050207164531
19169,0.48157086154822104
19170,0.48157086154822104
19171,0.48157086154822104
19172,0.48157086154822104
19173,0.48157086154822104
19174,0.6408551029597326
19175,0.41723173071432934
19176,0.7543416678525009
19177,0.5581692923095588
19178,0.5581692923095588
19179,0.5581692923095588
19180,0.5581692923095588
19181,0.5581692923095588
19182,0.4298701235082448
19183,0.4298701235082448
19184,0.4298701235082448
19185,0.4298701235082448
19186,0.4298701235082448
19187,0.4298701235082448
19188,0.4298701235082448
19189,0.3614162127067294
19190,0.19838069109952097
19191,0.4935737561918419
19192,0.30394908938523013
19193,0.30394908938523013
19194,0.30394908938523013
19195,0.30394908938523013
19196,0.30394908938523013
19197,0.3907130822610921
19198,0.21899389785889342
19199,0.5247797981211266
19200,0.33100220367473343
19201,0.33100220367473343
19202,0.33100220367473343
19203,0.33100220367473343
19204,0.33100220367473343
19205,0.2667829630517649
19206,0.13726080998743798
19207,0.3852104908257821
19208,0.219197989066453
19209,0.219197989066453
19210,0.219197989066453
19211,0.219197989066453
19212,0.219197989066453
19213,0.19475739991808363
19214,0.19475739991808363
19215,0.19475739991808363
19216,0.09564208918910375
19217,0.2940337958636811
19218,0.15726386343532006
19219,0.15726386343532006
19220,0.15726386343532006
19221,0.15726386343532006
19222,0.15726386343532006
19223,0.24649422394462095
19224,0.12514102291503965
19225,0.3603415894036416
19226,0.20153339330251488
19227,0.20153339330251488
19228,0.20153339330251488
19229,0.20153339330251488
19230,0.20153339330251488
19231,0.1103481269111326
19232,0.051445640599547794
19233,0.17600184533931873
19234,0.08734198148212509
19235,0.08734198148212509
19236,0.08734198148212509
19237,0.08734198148212509
19238,0.08734198148212509
19239,0.4254491397013027
19240,0.22905259115144508
19241,0.5391872247948454
19242,0.3439399688579451
19243,0.3439399688579451
19244,0.3439399688579451
19245,0.3439399688579451
19246,0.4112153213526891
19247,0.45957392208664943
19248,0.27105404694306334
19249,0.6212138534564876
19250,0.3961822717396408
19251,0.3961822717396408
19252,0.3961822717396408
19253,0.3961822717396408
19254,0.3299879450856837
19255,0.4554718763421197
19256,0.25127742131759895
19257,0.569283543087512
19258,0.37193429631085706
19259,0.37193429631085706
19260,0.37193429631085706
19261,0.37193429631085706
19262,0.4410045900111733
19263,0.05802305511373243
19264,0.046387823015028126
19265,0.10617904529996448
19266,0.045369672492368764
19267,0.045369672492368764
19268,0.045369672492368764
19269,0.045369672492368764
19270,0.03444557628241042
19271,0.5458726502176332
19272,0.3253665152805295
19273,0.6487590457639604
19274,0.45975378145214546
19275,0.45975378145214546
19276,0.45975378145214546
19277,0.45975378145214546
19278,0.5313357976163312
19279,0.5589575022050938
19280,0.35656806776387473
19281,0.7038627792727494
19282,0.49439830317022254
19283,0.49439830317022254
19284,0.49439830317022254
19285,0.49439830317022254
19286,0.4232979830598713
19287,0.2941670695946305
19288,0.15414503106115723
19289,0.4178235335700552
19290,0.2433185939955322
19291,0.2433185939955322
19292,0.2433185939955322
19293,0.2433185939955322
19294,0.2433185939955322
19295,0.03904779139673336
19296,0.031092031404028338
19297,0.06539842761111925
19298,0.030398900972859102
19299,0.030398900972859102
19300,0.030398900972859102
19301,0.030398900972859102
19302,0.030398900972859102
19303,0.3411128557152988
19304,0.18458875354226126
19305,0.47132584053190574
19306,0.285431086316112
19307,0.285431086316112
19308,0.285431086316112
19309,0.285431086316112
19310,0.285431086316112
19311,0.05465045976461575
19312,0.04366018045724598
19313,0.09053822328164281
19314,0.04269921736035331
19315,0.04269921736035331
19316,0.04269921736035331
19317,0.04269921736035331
19318,0.04269921736035331
19319,0.5686465574777613
19320,0.3656574768147381
19321,0.6882421890738515
19322,0.5042477322300213
19323,0.5042477322300213
19324,0.5042477322300213
19325,0.5042477322300213
19326,0.5042477322300213
19327,0.4254491397013027
19328,0.22905259115144508
19329,0.5391872247948454
19330,0.3439399688579451
19331,0.3439399688579451
19332,0.3439399688579451
19333,0.3439399688579451
19334,0.4112153213526891
19335,0.3982779046317429
19336,0.2244587915168616
19337,0.5607277153183733
19338,0.3380523696233988
19339,0.3380523696233988
19340,0.3380523696233988
19341,0.3380523696233988
19342,0.2771130680369486
19343,0.2795870605424476
19344,0.14376459716936174
19345,0.39804238018129096
19346,0.22855565951770507
19347,0.22855565951770507
19348,0.22855565951770507
19349,0.22855565951770507
19350,0.2829971137840108
19351,0.450559879160804
19352,0.26393178675983775
19353,0.6126233534382182
19354,0.38752001979232775
19355,0.38752001979232775
19356,0.38752001979232775
19357,0.38752001979232775
19358,0.32200118041464487
19359,0.48210362505857973
19360,0.27193219962731846
19361,0.5952948744246878
19362,0.3972448923867082
19363,0.3972448923867082
19364,0.3972448923867082
19365,0.3972448923867082
19366,0.4675167032428134
19367,0.511939154502221
19368,0.2961999388733681
19369,0.6498830863302666
19370,0.4261500951297921
19371,0.4261500951297921
19372,0.4261500951297921
19373,0.4261500951297921
19374,0.4261500951297921
19375,0.48935353729293546
19376,0.2930846263758799
19377,0.6400548031094488
19378,0.4224884819192878
19379,0.4224884819192878
19380,0.4224884819192878
19381,0.4224884819192878
19382,0.4224884819192878
19383,0.5270375927332811
19384,0.30896353306658453
19385,0.6635189575806949
19386,0.4410045900111733
19387,0.4410045900111733
19388,0.4410045900111733
19389,0.4410045900111733
19390,0.4410045900111733
19391,0.5572325774535579
19392,0.3549650386605397
19393,0.7024028477825346
19394,0.49265006626183583
19395,0.49265006626183583
19396,0.49265006626183583
19397,0.49265006626183583
19398,0.4215915213226907
19399,0.04920468185321808
19400,0.03886488986326487
19401,0.08103046695348019
19402,0.03800527700964028
19403,0.03800527700964028
19404,0.03800527700964028
19405,0.03800527700964028
19406,0.049999839600096505
19407,0.07184421777227401
19408,0.05760695290596564
19409,0.1298893115609851
19410,0.05635711024135874
19411,0.05635711024135874
19412,0.05635711024135874
19413,0.05635711024135874
19414,0.042906367788453297
19415,0.05789456574052628
19416,0.046283833334132635
19417,0.09569701077408067
19418,0.04526785689867441
19419,0.04526785689867441
19420,0.04526785689867441
19421,0.04526785689867441
19422,0.04526785689867441
19423,0.3319259144611364
19424,0.17847547766418248
19425,0.461086102159255
19426,0.2771130680369486
19427,0.2771130680369486
19428,0.2771130680369486
19429,0.2771130680369486
19430,0.2771130680369486
19431,0.05749775052873228
19432,0.04596271671380099
19433,0.09506723956939254
19434,0.0449534568623602
19435,0.0449534568623602
19436,0.0449534568623602
19437,0.0449534568623602
19438,0.0449534568623602
19439,0.037078200441700605
19440,0.02951140919566646
19441,0.062185708912309734
19442,0.028852466073443182
19443,0.028852466073443182
19444,0.028852466073443182
19445,0.028852466073443182
19446,0.028852466073443182
19447,0.8054475394704058
19448,0.8054475394704058
19449,0.8054475394704058
19450,0.8054475394704058
19451,0.8054475394704058
19452,0.8054475394704058
19453,0.8054475394704058
19454,0.6288662546697733
19455,0.8465592583054314
19456,0.7493670632811966
19457,0.7493670632811966
19458,0.7493670632811966
19459,0.7493670632811966
19460,0.7493670632811966
19461,0.12109373259919655
19462,0.10223959905341683
19463,0.14070536072716117
19464,0.07943829550680916
19465,0.07943829550680916
19466,0.07943829550680916
19467,0.07943829550680916
19468,0.07943829550680916
19469,0.6322760169685866
19470,0.379003490115663
19471,0.6714306887065915
19472,0.5185173561135537
19473,0.5185173561135537
19474,0.5185173561135537
19475,0.5185173561135537
19476,0.5185173561135537
19477,0.6942562852827949
19478,0.41563580811023043
19479,0.7042727309661221
19480,0.5565491156692909
19481,0.5565491156692909
19482,0.5565491156692909
19483,0.5565491156692909
19484,0.4903499467102709
19485,0.15641199665234035
19486,0.11225111879669286
19487,0.15383808585783795
19488,0.08743451474257091
19489,0.08743451474257091
19490,0.08743451474257091
19491,0.08743451474257091
19492,0.08743451474257091
19493,0.7307945296390317
19494,0.44289401976422405
19495,0.7269133321334489
19496,0.5838159967031805
19497,0.5838159967031805
19498,0.5838159967031805
19499,0.5838159967031805
19500,0.5838159967031805
19501,0.15641199665234035
19502,0.11225111879669286
19503,0.15383808585783795
19504,0.08743451474257091
19505,0.08743451474257091
19506,0.08743451474257091
19507,0.08743451474257091
19508,0.08743451474257091
19509,0.1435749877691089
19510,0.10259767420385192
19511,0.14117696983149203
19512,0.07972360488958534
19513,0.07972360488958534
19514,0.07972360488958534
19515,0.07972360488958534
19516,0.07972360488958534
19517,0.7197267478822279
19518,0.4292343148509949
19519,0.7157480491593105
19520,0.5702589053500714
19521,0.5702589053500714
19522,0.5702589053500714
19523,0.5702589053500714
19524,0.5702589053500714
19525,0.7350428830177151
19526,0.4482555351684124
19527,0.7312004063213151
19528,0.5890796035834333
19529,0.5890796035834333
19530,0.5890796035834333
19531,0.5890796035834333
19532,0.5890796035834333
19533,0.15641199665234035
19534,0.11225111879669286
19535,0.15383808585783795
19536,0.08743451474257091
19537,0.08743451474257091
19538,0.08743451474257091
19539,0.08743451474257091
19540,0.08743451474257091
19541,0.6729328653972168
19542,0.3759903657212863
19543,0.6685957622146941
19544,0.5153154764352644
19545,0.5153154764352644
19546,0.5153154764352644
19547,0.5153154764352644
19548,0.5153154764352644
19549,0.7328497291768107
19550,0.4454793772655803
19551,0.7289871736604928
19552,0.5863581605512578
19553,0.5863581605512578
19554,0.5863581605512578
19555,0.5863581605512578
19556,0.5863581605512578
19557,0.15641199665234035
19558,0.11225111879669286
19559,0.15383808585783795
19560,0.08743451474257091
19561,0.08743451474257091
19562,0.08743451474257091
19563,0.08743451474257091
19564,0.08743451474257091
19565,0.8089277822437482
19566,0.5841932582833451
19567,0.8206151749565047
19568,0.7125691447346972
19569,0.7125691447346972
19570,0.7125691447346972
19571,0.7125691447346972
19572,0.763807385118317
19573,0.05519835552922038
19574,0.046066294590407994
19575,0.06492631728609352
19576,0.03530007685205553
19577,0.03530007685205553
19578,0.03530007685205553
19579,0.03530007685205553
19580,0.03530007685205553
19581,0.21354133768120417
19582,0.16531302219453367
19583,0.22165018702636463
19584,0.13048976433555573
19585,0.13048976433555573
19586,0.13048976433555573
19587,0.13048976433555573
19588,0.10317735717780514
19589,0.703186692724157
19590,0.4096135114530205
19591,0.6990713679768313
19592,0.5504081781475667
19593,0.5504081781475667
19594,0.5504081781475667
19595,0.5504081781475667
19596,0.5504081781475667
19597,0.7186588916025554
19598,0.4587867330054703
19599,0.7394698831492664
19600,0.599325486309427
19601,0.599325486309427
19602,0.599325486309427
19603,0.599325486309427
19604,0.6611512529481051
19605,0.8146340981976594
19606,0.6093626317000188
19607,0.8355032623937095
19608,0.7335124853992885
19609,0.7335124853992885
19610,0.7335124853992885
19611,0.7335124853992885
19612,0.7335124853992885
19613,0.6946642205578054
19614,0.44676331199740116
19615,0.7244717664304355
19616,0.5876178607316217
19617,0.5876178607316217
19618,0.5876178607316217
19619,0.5876178607316217
19620,0.5876178607316217
19621,0.15244429134203774
19622,0.11597982705573356
19623,0.1587012581706148
19624,0.09042284093198291
19625,0.09042284093198291
19626,0.09042284093198291
19627,0.09042284093198291
19628,0.07081373024419681
19629,0.11634530928268391
19630,0.09235210414934815
19631,0.12762671636155024
19632,0.07158007704476904
19633,0.07158007704476904
19634,0.07158007704476904
19635,0.07158007704476904
19636,0.0913805279763526
19637,0.7555579362215642
19638,0.5231595834460399
19639,0.7812924904238095
19640,0.6593924697807946
19641,0.6593924697807946
19642,0.6593924697807946
19643,0.6593924697807946
19644,0.6593924697807946
19645,0.785513250217364
19646,0.5342663046558586
19647,0.7934295838119279
19648,0.6693316515946487
19649,0.6693316515946487
19650,0.6693316515946487
19651,0.6693316515946487
19652,0.6081137640429184
19653,0.8294778719526966
19654,0.5875506288673106
19655,0.8226431361436529
19656,0.7153949466441936
19657,0.7153949466441936
19658,0.7153949466441936
19659,0.7153949466441936
19660,0.7153949466441936
19661,0.703186692724157
19662,0.4096135114530205
19663,0.6990713679768313
19664,0.5504081781475667
19665,0.5504081781475667
19666,0.5504081781475667
19667,0.5504081781475667
19668,0.5504081781475667
19669,0.7782267944332664
19670,0.5068196581343107
19671,0.7699076774006914
19672,0.6445490565190036
19673,0.6445490565190036
19674,0.6445490565190036
19675,0.6445490565190036
19676,0.6445490565190036
19677,0.15641199665234035
19678,0.11225111879669286
19679,0.15383808585783795
19680,0.08743451474257091
19681,0.08743451474257091
19682,0.08743451474257091
19683,0.08743451474257091
19684,0.08743451474257091
19685,0.6424184708858254
19686,0.3447480679596342
19687,0.6378944652231382
19688,0.4814279197691358
19689,0.4814279197691358
19690,0.4814279197691358
19691,0.4814279197691358
19692,0.4814279197691358
19693,0.10882637887244756
19694,0.08623244274674705
19695,0.11947729035131424
19696,0.06673565805088641
19697,0.06673565805088641
19698,0.06673565805088641
19699,0.06673565805088641
19700,0.08531919570350195
19701,0.12962419947480172
19702,0.10960751984471231
19703,0.1503809893917788
19704,0.08531919570350195
19705,0.08531919570350195
19706,0.08531919570350195
19707,0.08531919570350195
19708,0.08531919570350195
19709,0.18442195280551774
19710,0.14158626231573757
19711,0.19169456720560019
19712,0.11109582179316686
19713,0.11109582179316686
19714,0.11109582179316686
19715,0.11109582179316686
19716,0.08743451474257091
19717,0.09472199466485516
19718,0.07481051631025178
19719,0.10415383217969287
19720,0.05773301765332274
19721,0.05773301765332274
19722,0.05773301765332274
19723,0.05773301765332274
19724,0.0740084362808281
19725,0.7589007984960987
19726,0.49646346999260543
19727,0.7675086402561847
19728,0.6350021700774221
19729,0.6350021700774221
19730,0.6350021700774221
19731,0.6350021700774221
19732,0.5714975219821519
19733,0.07395857441443716
19734,0.05813149469815284
19735,0.08150906966722853
19736,0.04467756666123569
19737,0.04467756666123569
19738,0.04467756666123569
19739,0.04467756666123569
19740,0.06297397740033586
19741,0.10573154518086127
19742,0.08902700406029615
19743,0.12320396425927069
19744,0.06894605484710387
19745,0.06894605484710387
19746,0.06894605484710387
19747,0.06894605484710387
19748,0.06894605484710387
19749,0.8022672408190885
19750,0.5901902416868935
19751,0.8242282960503338
19752,0.7176096135388683
19753,0.7176096135388683
19754,0.7176096135388683
19755,0.7176096135388683
19756,0.7176096135388683
19757,0.7787265681166067
19758,0.5243436983766827
19759,0.7868254092011172
19760,0.6604578486932429
19761,0.6604578486932429
19762,0.6604578486932429
19763,0.6604578486932429
19764,0.5985823796394034
19765,0.7551124651020008
19766,0.47451840281252966
19767,0.7514626295593217
19768,0.6144054432506845
19769,0.6144054432506845
19770,0.6144054432506845
19771,0.6144054432506845
19772,0.6144054432506845
19773,0.6513694963655134
19774,0.3536535331593682
19775,0.6468964911202386
19776,0.4912172513929798
19777,0.4912172513929798
19778,0.4912172513929798
19779,0.4912172513929798
19780,0.4912172513929798
19781,0.14940440909235234
19782,0.10697114807442226
19783,0.1469257305075596
19784,0.08321242980092264
19785,0.08321242980092264
19786,0.08321242980092264
19787,0.08321242980092264
19788,0.08321242980092264
19789,0.6153349407100194
19790,0.6153349407100194
19791,0.34677325877238224
19792,0.6399598450283908
19793,0.48366336669895665
19794,0.48366336669895665
19795,0.48366336669895665
19796,0.5499338881562693
19797,0.5499338881562693
19798,0.6353883044318973
19799,0.3821647361762594
19800,0.6743822489984428
19801,0.5218643645730124
19802,0.5218643645730124
19803,0.5218643645730124
19804,0.5218643645730124
19805,0.5218643645730124
19806,0.1229795815472138
19807,0.10386652345217527
19808,0.14284699116714691
19809,0.08073501538381996
19810,0.08073501538381996
19811,0.08073501538381996
19812,0.08073501538381996
19813,0.08073501538381996
19814,0.8058965931860366
19815,0.5957507963663193
19816,0.8275412071351226
19817,0.7222548902302366
19818,0.7222548902302366
19819,0.7222548902302366
19820,0.7222548902302366
19821,0.7222548902302366
19822,0.7042734679993194
19823,0.45808810676097356
19824,0.7389273988788239
19825,0.5986495716894122
19826,0.5986495716894122
19827,0.5986495716894122
19828,0.5986495716894122
19829,0.5986495716894122
19830,0.5579445214028449
19831,0.5579445214028449
19832,0.3093949823712714
19833,0.5932845480299472
19834,0.44150262180628075
19835,0.44150262180628075
19836,0.44150262180628075
19837,0.44150262180628075
19838,0.44150262180628075
19839,0.6055534354397756
19840,0.3527177360355802
19841,0.6459602303154953
19842,0.4901935130595051
19843,0.4901935130595051
19844,0.4901935130595051
19845,0.4901935130595051
19846,0.4901935130595051
19847,0.19265250029365114
19848,0.1482526034810854
19849,0.20017002344114368
19850,0.11652144142431047
19851,0.11652144142431047
19852,0.11652144142431047
19853,0.11652144142431047
19854,0.0918239490451738
19855,0.10105946734728138
19856,0.07993342022571565
19857,0.11104494499960116
19858,0.061764552313378254
19859,0.061764552313378254
19860,0.061764552313378254
19861,0.061764552313378254
19862,0.07908110980432703
19863,0.1937902863979053
19864,0.14917661991119935
19865,0.20134113510343693
19866,0.11727491714920311
19867,0.11727491714920311
19868,0.11727491714920311
19869,0.11727491714920311
19870,0.09243442972983315
19871,0.15708029096021295
19872,0.11275594892751603
19873,0.15449739684037628
19874,0.08783877961150928
19875,0.08783877961150928
19876,0.08783877961150928
19877,0.08783877961150928
19878,0.08783877961150928
19879,0.7317880685372907
19880,0.4441419067144343
19881,0.72791586207376
19882,0.5850439718078103
19883,0.5850439718078103
19884,0.5850439718078103
19885,0.5850439718078103
19886,0.5850439718078103
19887,0.17462793669391974
19888,0.12609276599937758
19889,0.17181531790406704
19890,0.09855576295496546
19891,0.09855576295496546
19892,0.09855576295496546
19893,0.09855576295496546
19894,0.09855576295496546
19895,0.14940440909235234
19896,0.10697114807442226
19897,0.1469257305075596
19898,0.08321242980092264
19899,0.08321242980092264
19900,0.08321242980092264
19901,0.08321242980092264
19902,0.08321242980092264
19903,0.15708029096021295
19904,0.11275594892751603
19905,0.15449739684037628
19906,0.08783877961150928
19907,0.08783877961150928
19908,0.08783877961150928
19909,0.08783877961150928
19910,0.08783877961150928
19911,0.15637179887439787
19912,0.11222076055872739
19913,0.15379842897332907
19914,0.08741020729214621
19915,0.08741020729214621
19916,0.08741020729214621
19917,0.08741020729214621
19918,0.08741020729214621
19919,0.146998467551985
19920,0.10516404915619923
19921,0.1445529211227946
19922,0.08176994398011518
19923,0.08176994398011518
19924,0.08176994398011518
19925,0.08176994398011518
19926,0.08176994398011518
19927,0.7688848990171848
19928,0.5247244430236903
19929,0.7823626358875794
19930,0.6608001220283825
19931,0.6608001220283825
19932,0.6608001220283825
19933,0.6608001220283825
19934,0.7176096135388683
19935,0.7224101576728247
19936,0.4801791309752601
19937,0.7556760896759045
19938,0.6197667502310367
19939,0.6197667502310367
19940,0.6197667502310367
19941,0.6197667502310367
19942,0.6197667502310367
19943,0.06666786804636915
19944,0.05575024957425653
19945,0.07824976522731031
19946,0.04282237927544178
19947,0.04282237927544178
19948,0.04282237927544178
19949,0.04282237927544178
19950,0.04282237927544178
19951,0.8625317129084091
19952,0.662771538290098
19953,0.8648510003596336
19954,0.7761818734202897
19955,0.7761818734202897
19956,0.7761818734202897
19957,0.7761818734202897
19958,0.726667437527079
19959,0.13114974669565285
19960,0.09333221809855946
19961,0.12892801577346172
19962,0.07235731585307557
19963,0.07235731585307557
19964,0.07235731585307557
19965,0.07235731585307557
19966,0.07235731585307557
19967,0.6383608269190474
19968,0.6383608269190474
19969,0.6383608269190474
19970,0.369400345342207
19971,0.6623206067381997
19972,0.5082725368586808
19973,0.5082725368586808
19974,0.574165412007067
19975,0.574165412007067
19976,0.574165412007067
19977,0.7689183046508137
19978,0.5103496388064346
19979,0.7772734616377849
19980,0.6477783301430928
19981,0.6477783301430928
19982,0.6477783301430928
19983,0.6477783301430928
19984,0.5850439718078103
19985,0.6383608269190474
19986,0.369400345342207
19987,0.6623206067381997
19988,0.5082725368586808
19989,0.5082725368586808
19990,0.5082725368586808
19991,0.5082725368586808
