Id,WnvPresent
3989,0.006645146349576624
3990,0.006645146349576624
3991,0.006645146349576624
3992,0.006645146349576624
3993,0.006645146349576624
3994,0.14397180195416348
3995,0.04852476400832499
3996,0.1541837397998188
3997,0.06999498085680608
3998,0.06999498085680608
3999,0.06999498085680608
4000,0.06999498085680608
4001,0.06999498085680608
4002,0.034288131141578485
4003,0.020687025720950665
4004,0.191157023055043
4005,0.031046194507012622
4006,0.031046194507012622
4007,0.031046194507012622
4008,0.031046194507012622
4009,0.031046194507012622
4010,0.11415108359266546
4011,0.04142552831364517
4012,0.13297705254925565
4013,0.06183436121741267
4014,0.06183436121741267
4015,0.06183436121741267
4016,0.06183436121741267
4017,0.06183436121741267
4018,0.03677302811784204
4019,0.022664267893483202
4020,0.21295550978288977
4021,0.0333635926280766
4022,0.0333635926280766
4023,0.0333635926280766
4024,0.0333635926280766
4025,0.0333635926280766
4026,0.018401580782965145
4027,0.00892707514909029
4028,0.0356504099718367
4029,0.010810889338097245
4030,0.010810889338097245
4031,0.010810889338097245
4032,0.010810889338097245
4033,0.011129619059759894
4034,0.01236432989639819
4035,0.006440532482925294
4036,0.02820345152667214
4037,0.008082214993354124
4038,0.008082214993354124
4039,0.008082214993354124
4040,0.008082214993354124
4041,0.007897768102265355
4042,0.018385011956851022
4043,0.00904234289345199
4044,0.03723089754491126
4045,0.011084512922347498
4046,0.011084512922347498
4047,0.011084512922347498
4048,0.011084512922347498
4049,0.011389080255545412
4050,0.017919131818419358
4051,0.00884354528255046
4052,0.036289829020364504
4053,0.010814512725123062
4054,0.010814512725123062
4055,0.010814512725123062
4056,0.010814512725123062
4057,0.010814512725123062
4058,0.06952303263806606
4059,0.039130244451074436
4060,0.30375465351591097
4061,0.057261303777304394
4062,0.057261303777304394
4063,0.057261303777304394
4064,0.057261303777304394
4065,0.057261303777304394
4066,0.017699317177916958
4067,0.00862896951521734
4068,0.03365562901363603
4069,0.010386607060944818
4070,0.010386607060944818
4071,0.010386607060944818
4072,0.010386607060944818
4073,0.010386607060944818
4074,0.028079157824635815
4075,0.011323579046316512
4076,0.03634379205145658
4077,0.01407238343131194
4078,0.01407238343131194
4079,0.01407238343131194
4080,0.01407238343131194
4081,0.01407238343131194
4082,0.016979081590177986
4083,0.008572370802450453
4084,0.03554317050451703
4085,0.010434176486604614
4086,0.010434176486604614
4087,0.010434176486604614
4088,0.010434176486604614
4089,0.010434176486604614
4090,0.029711357366313303
4091,0.0119147926670158
4092,0.039425934380831744
4093,0.015028010378516005
4094,0.015028010378516005
4095,0.015028010378516005
4096,0.015028010378516005
4097,0.015028010378516005
4098,0.010020474095669111
4099,0.006295812890603721
4100,0.02634780825897743
4101,0.00718963467684668
4102,0.00718963467684668
4103,0.00718963467684668
4104,0.00718963467684668
4105,0.00718963467684668
4106,0.17000314801604405
4107,0.05408239190313733
4108,0.16383407147728
4109,0.07960071378720475
4110,0.07960071378720475
4111,0.07960071378720475
4112,0.07960071378720475
4113,0.08041511685994145
4114,0.038421134377101894
4115,0.022302410465556047
4116,0.20880038380156032
4117,0.03379598365235277
4118,0.03379598365235277
4119,0.03379598365235277
4120,0.03379598365235277
4121,0.03379598365235277
4122,0.006605873814414714
4123,0.004385953385120247
4124,0.018366547685203745
4125,0.004863577571465039
4126,0.004863577571465039
4127,0.004863577571465039
4128,0.004863577571465039
4129,0.004863577571465039
4130,0.19788758958847197
4131,0.06635228652100561
4132,0.1946945622612034
4133,0.09531021883351282
4134,0.09531021883351282
4135,0.09531021883351282
4136,0.09531021883351282
4137,0.09474405615781326
4138,0.02655104362228542
4139,0.010603333512435408
4140,0.02958543845427491
4141,0.01283517171856421
4142,0.01283517171856421
4143,0.01283517171856421
4144,0.01283517171856421
4145,0.01283517171856421
4146,0.04310670044839526
4147,0.023506939919092886
4148,0.22005659761098265
4149,0.0365025035899451
4150,0.0365025035899451
4151,0.0365025035899451
4152,0.0365025035899451
4153,0.03653306744082224
4154,0.060336360236745885
4155,0.03642799691364754
4156,0.28942428671345155
4157,0.051950995627892446
4158,0.051950995627892446
4159,0.051950995627892446
4160,0.051950995627892446
4161,0.052218704935051354
4162,0.04453837851163664
4163,0.024455543927361743
4164,0.23076902605403496
4165,0.03774569864247217
4166,0.03774569864247217
4167,0.03774569864247217
4168,0.03774569864247217
4169,0.03772974566556002
4170,0.009969470305918859
4171,0.0056600867642749445
4172,0.024916433658343982
4173,0.006844960166910677
4174,0.006844960166910677
4175,0.006844960166910677
4176,0.006844960166910677
4177,0.006844960166910677
4178,0.0156302433319522
4179,0.008172186572979271
4180,0.03416480334931958
4181,0.009811099872808857
4182,0.009811099872808857
4183,0.009811099872808857
4184,0.009811099872808857
4185,0.010095999653360757
4186,0.2873557326535839
4187,0.08370977737415963
4188,0.18266243898910559
4189,0.1200337725805063
4190,0.1200337725805063
4191,0.1200337725805063
4192,0.1200337725805063
4193,0.1200337725805063
4194,0.009846510783901604
4195,0.005600217138145244
4196,0.025081675697004265
4197,0.0067581556514069285
4198,0.0067581556514069285
4199,0.0067581556514069285
4200,0.0067581556514069285
4201,0.006576403152353236
4202,0.01874432245093742
4203,0.008986607689998859
4204,0.03530646528512016
4205,0.010863096727134496
4206,0.010863096727134496
4207,0.010863096727134496
4208,0.010863096727134496
4209,0.011187266409915247
4210,0.020328608507696917
4211,0.00965146627245772
4212,0.03956992916829193
4213,0.012087456159838457
4214,0.012087456159838457
4215,0.012087456159838457
4216,0.012087456159838457
4217,0.012087456159838457
4218,0.059230554629891484
4219,0.0344366389608913
4220,0.28709032195614653
4221,0.0505288795044344
4222,0.0505288795044344
4223,0.0505288795044344
4224,0.0505288795044344
4225,0.0505288795044344
4226,0.020443013612393524
4227,0.009491677737103289
4228,0.03704897286154081
4229,0.011671663876732187
4230,0.011671663876732187
4231,0.011671663876732187
4232,0.011671663876732187
4233,0.011671663876732187
4234,0.25261461497634563
4235,0.0760822213485386
4236,0.19544455821927964
4237,0.10998256623624224
4238,0.10998256623624224
4239,0.10998256623624224
4240,0.10998256623624224
4241,0.10998256623624224
4242,0.023406543691287352
4243,0.01044924864995656
4244,0.04076095546372936
4245,0.013160606395140276
4246,0.013160606395140276
4247,0.013160606395140276
4248,0.013160606395140276
4249,0.013160606395140276
4250,0.084373015398322
4251,0.04112432909106223
4252,0.29476127217570247
4253,0.060158691027306664
4254,0.060158691027306664
4255,0.060158691027306664
4256,0.060158691027306664
4257,0.060158691027306664
4258,0.09235249773986495
4259,0.044466380369422166
4260,0.3013784964661327
4261,0.0633777623045005
4262,0.0633777623045005
4263,0.0633777623045005
4264,0.0633777623045005
4265,0.0633777623045005
4266,0.0275997883482162
4267,0.011730368017998512
4268,0.04357137231982034
4269,0.015118558982040823
4270,0.015118558982040823
4271,0.015118558982040823
4272,0.015118558982040823
4273,0.015118558982040823
4274,0.025479828432021224
4275,0.01084268098632186
4276,0.039251251313549125
4277,0.013568283931378829
4278,0.013568283931378829
4279,0.013568283931378829
4280,0.013568283931378829
4281,0.013568283931378829
4282,0.07048854265320298
4283,0.03554392926404321
4284,0.26707017773626673
4285,0.05498220808332484
4286,0.05498220808332484
4287,0.05498220808332484
4288,0.05498220808332484
4289,0.05498220808332484
4290,0.02531685786808337
4291,0.01121033322270752
4292,0.04287289548551032
4293,0.014492223877460814
4294,0.014492223877460814
4295,0.014492223877460814
4296,0.014492223877460814
4297,0.014492223877460814
4298,0.08228523238176139
4299,0.04039414087068664
4300,0.2336654542593905
4301,0.055537972203324994
4302,0.055537972203324994
4303,0.055537972203324994
4304,0.055537972203324994
4305,0.055537972203324994
4306,0.08108647076729382
4307,0.04237136060390389
4308,0.2979519136133412
4309,0.06133511565386016
4310,0.06133511565386016
4311,0.06133511565386016
4312,0.06133511565386016
4313,0.06133511565386016
4314,0.017917471420925674
4315,0.008308372941191692
4316,0.026943167450838978
4317,0.009723762118226563
4318,0.009723762118226563
4319,0.009723762118226563
4320,0.009723762118226563
4321,0.009723762118226563
4322,0.020046539456796127
4323,0.009055949182930552
4324,0.03107012583102378
4325,0.010836022620592401
4326,0.010836022620592401
4327,0.010836022620592401
4328,0.010836022620592401
4329,0.010836022620592401
4330,0.019470588641973013
4331,0.008722347362117463
4332,0.027531841223824228
4333,0.010282066650055148
4334,0.010282066650055148
4335,0.010282066650055148
4336,0.010282066650055148
4337,0.010282066650055148
4338,0.01874503017076131
4339,0.008383889502889014
4340,0.024607157080170576
4341,0.009755652360036745
4342,0.009755652360036745
4343,0.009755652360036745
4344,0.009755652360036745
4345,0.009755652360036745
4346,0.08816078961720089
4347,0.041952821648462715
4348,0.2403186288265188
4349,0.05838534453213054
4350,0.05838534453213054
4351,0.05838534453213054
4352,0.05838534453213054
4353,0.05838534453213054
4354,0.07728032828555013
4355,0.04074275778919857
4356,0.26924304962426143
4357,0.05710257667085849
4358,0.05710257667085849
4359,0.05710257667085849
4360,0.05710257667085849
4361,0.05710257667085849
4362,0.22983388818950679
4363,0.06891492391491293
4364,0.17584019622438532
4365,0.09841353165762816
4366,0.09841353165762816
4367,0.09841353165762816
4368,0.09841353165762816
4369,0.09841353165762816
4370,0.08283583308656466
4371,0.03967153368631659
4372,0.21662380459051644
4373,0.05405663788156774
4374,0.05405663788156774
4375,0.05405663788156774
4376,0.05405663788156774
4377,0.05405663788156774
4378,0.2659780689747072
4379,0.08143363701285802
4380,0.20833012125649686
4381,0.11909254445390352
4382,0.11909254445390352
4383,0.11909254445390352
4384,0.11909254445390352
4385,0.11909254445390352
4386,0.2645035942546142
4387,0.08156784552527145
4388,0.1993459829020964
4389,0.11932491633279776
4390,0.11932491633279776
4391,0.11932491633279776
4392,0.11932491633279776
4393,0.11932491633279776
4394,0.0785597821286929
4395,0.04090890241283379
4396,0.30928071776425736
4397,0.06156846938584699
4398,0.06156846938584699
4399,0.06156846938584699
4400,0.06156846938584699
4401,0.06156846938584699
4402,0.09187186913806238
4403,0.0399105860421762
4404,0.18703152959323574
4405,0.05451414711495625
4406,0.05451414711495625
4407,0.05451414711495625
4408,0.05451414711495625
4409,0.05451414711495625
4410,0.08485915974441054
4411,0.03920827247926741
4412,0.19994770004247853
4413,0.05313308483293477
4414,0.05313308483293477
4415,0.05313308483293477
4416,0.05313308483293477
4417,0.05313308483293477
4418,0.023784088233566997
4419,0.009644444835259924
4420,0.024107576156361155
4421,0.011383570885671768
4422,0.011383570885671768
4423,0.011383570885671768
4424,0.011383570885671768
4425,0.011383570885671768
4426,0.019098098536242204
4427,0.00834779811786961
4428,0.022290927312119662
4429,0.00964611284544566
4430,0.00964611284544566
4431,0.00964611284544566
4432,0.00964611284544566
4433,0.00964611284544566
4434,0.07124406190150484
4435,0.034134972223810116
4436,0.16181693384845944
4437,0.04446049626412016
4438,0.04446049626412016
4439,0.04446049626412016
4440,0.04446049626412016
4441,0.04446049626412016
4442,0.0712943659118068
4443,0.03200416076416099
4444,0.12870151348160014
4445,0.041072562292129716
4446,0.041072562292129716
4447,0.041072562292129716
4448,0.041072562292129716
4449,0.041072562292129716
4450,0.020844699692013545
4451,0.008725296068322971
4452,0.020750751450599805
4453,0.010089929948064565
4454,0.010089929948064565
4455,0.010089929948064565
4456,0.010089929948064565
4457,0.010089929948064565
4458,0.08373736738998559
4459,0.03888696787278763
4460,0.1983470854881884
4461,0.05256300121724789
4462,0.05256300121724789
4463,0.05256300121724789
4464,0.05256300121724789
4465,0.05256300121724789
4466,0.08061967480174426
4467,0.03655435850009394
4468,0.1692253452697061
4469,0.048508761781956546
4470,0.048508761781956546
4471,0.048508761781956546
4472,0.048508761781956546
4473,0.048508761781956546
4474,0.028156067576961354
4475,0.011673659098762645
4476,0.04175580566148673
4477,0.014843860315445222
4478,0.014843860315445222
4479,0.014843860315445222
4480,0.014843860315445222
4481,0.014843860315445222
4482,0.02384662458922916
4483,0.010284581518284258
4484,0.03655841315319123
4485,0.012685248540638936
4486,0.012685248540638936
4487,0.012685248540638936
4488,0.012685248540638936
4489,0.012685248540638936
4490,0.029692631552806478
4491,0.011450234837216702
4492,0.029301998378964047
4493,0.013951849094839215
4494,0.013951849094839215
4495,0.013951849094839215
4496,0.013951849094839215
4497,0.013951849094839215
4498,0.020286996420219423
4499,0.008731143240948076
4500,0.023892271375862962
4501,0.010187410184389041
4502,0.010187410184389041
4503,0.010187410184389041
4504,0.010187410184389041
4505,0.010187410184389041
4506,0.019262558171944864
4507,0.008318812805681773
4508,0.0209064934526811
4509,0.009571660420706283
4510,0.009571660420706283
4511,0.009571660420706283
4512,0.009571660420706283
4513,0.009571660420706283
4514,0.08706538226139814
4515,0.04127738512317953
4516,0.23093822817280765
4517,0.05704050032080189
4518,0.05704050032080189
4519,0.05704050032080189
4520,0.05704050032080189
4521,0.05704050032080189
4522,0.02046381547388059
4523,0.00865587782457581
4524,0.02144667613886105
4525,0.010020639116916166
4526,0.010020639116916166
4527,0.010020639116916166
4528,0.010020639116916166
4529,0.010020639116916166
4530,0.12512283850362188
4531,0.04350773141744535
4532,0.14310077901971865
4533,0.0624436243442155
4534,0.0624436243442155
4535,0.0624436243442155
4536,0.0624436243442155
4537,0.06280887398403526
4538,0.025846731250522167
4539,0.011221978157133421
4540,0.042225504870402955
4541,0.014243243310568539
4542,0.014243243310568539
4543,0.014243243310568539
4544,0.014243243310568539
4545,0.014585353095974552
4546,0.01982652956396686
4547,0.009273361630199218
4548,0.03588687692876041
4549,0.011325577189022832
4550,0.011325577189022832
4551,0.011325577189022832
4552,0.011325577189022832
4553,0.011325577189022832
4554,0.16277387773794508
4555,0.04766809429943676
4556,0.08275042122559906
4557,0.06146602773049327
4558,0.06146602773049327
4559,0.06146602773049327
4560,0.06146602773049327
4561,0.06146602773049327
4562,0.10806366246977445
4563,0.03888680968357102
4564,0.11298197268199463
4565,0.0588058012051406
4566,0.0588058012051406
4567,0.0588058012051406
4568,0.0588058012051406
4569,0.059721571695282485
4570,0.10897155186807762
4571,0.10897155186807762
4572,0.039190136854727074
4573,0.039190136854727074
4574,0.10767109623673757
4575,0.10767109623673757
4576,0.05885465746470346
4577,0.05885465746470346
4578,0.05885465746470346
4579,0.05885465746470346
4580,0.05885465746470346
4581,0.0983842682884381
4582,0.036011907697979455
4583,0.09135644520485621
4584,0.05349586990318261
4585,0.05349586990318261
4586,0.05349586990318261
4587,0.05349586990318261
4588,0.05349586990318261
4589,0.12962517505446447
4590,0.04565909717772723
4591,0.15871027405910185
4592,0.061314502812307006
4593,0.061314502812307006
4594,0.061314502812307006
4595,0.061314502812307006
4596,0.061651730955006104
4597,0.08317669525867195
4598,0.03632776761207395
4599,0.1764391436797194
4600,0.05087933208890167
4601,0.05087933208890167
4602,0.05087933208890167
4603,0.05087933208890167
4604,0.05087933208890167
4605,0.12890428542015592
4606,0.0449540857696388
4607,0.15158923118429607
4608,0.060599141303119525
4609,0.060599141303119525
4610,0.060599141303119525
4611,0.060599141303119525
4612,0.060599141303119525
4613,0.08331938461926969
4614,0.03128152624588639
4615,0.10003109382783622
4616,0.04102263499878919
4617,0.04102263499878919
4618,0.04102263499878919
4619,0.04102263499878919
4620,0.04102263499878919
4621,0.09076042846539926
4622,0.033916856118966075
4623,0.11457400308152721
4624,0.04522040282993072
4625,0.04522040282993072
4626,0.04522040282993072
4627,0.04522040282993072
4628,0.04522040282993072
4629,0.08707286973355768
4630,0.030744611805142246
4631,0.0808779852479957
4632,0.03992443184986699
4633,0.03992443184986699
4634,0.03992443184986699
4635,0.03992443184986699
4636,0.03992443184986699
4637,0.055991495637556586
4638,0.024441103916708496
4639,0.14361507704101253
4640,0.03560517270185972
4641,0.03560517270185972
4642,0.03560517270185972
4643,0.03560517270185972
4644,0.035368293725441265
4645,0.0651547819423951
4646,0.03180868495538939
4647,0.17014000940270577
4648,0.04477403271980953
4649,0.04477403271980953
4650,0.04477403271980953
4651,0.04477403271980953
4652,0.0450112992467486
4653,0.0581336539834037
4654,0.024936724628990603
4655,0.14610312594318267
4656,0.03662515350035274
4657,0.03662515350035274
4658,0.03662515350035274
4659,0.03662515350035274
4660,0.03641207844182991
4661,0.013214982061669704
4662,0.007499098052038853
4663,0.032203243783240514
4664,0.008972198766821237
4665,0.008972198766821237
4666,0.008972198766821237
4667,0.008972198766821237
4668,0.009208280140125518
4669,0.13268606273041805
4670,0.045371399590243965
4671,0.14057073820942256
4672,0.06622580052037014
4673,0.06622580052037014
4674,0.06622580052037014
4675,0.06622580052037014
4676,0.06697908154712488
4677,0.28820408921179913
4678,0.08648907135288031
4679,0.20048465882511118
4680,0.12442878785001181
4681,0.12442878785001181
4682,0.12442878785001181
4683,0.12442878785001181
4684,0.12343360858328727
4685,0.08885830248236791
4686,0.04096079173266339
4687,0.21728841469052015
4688,0.0563491239275
4689,0.0563491239275
4690,0.0563491239275
4691,0.0563491239275
4692,0.0563491239275
4693,0.011027565524377728
4694,0.006633243105563583
4695,0.027715761178247988
4696,0.007649055079752771
4697,0.007649055079752771
4698,0.007649055079752771
4699,0.007649055079752771
4700,0.007649055079752771
4701,0.08705774885234316
4702,0.04351114665112915
4703,0.28724881191628854
4704,0.05992256833212615
4705,0.05992256833212615
4706,0.05992256833212615
4707,0.05992256833212615
4708,0.05992256833212615
4709,0.024908774371355767
4710,0.010463867032030352
4711,0.03510075027241141
4712,0.012860281567602539
4713,0.012860281567602539
4714,0.012860281567602539
4715,0.012860281567602539
4716,0.012860281567602539
4717,0.19486333149017526
4718,0.06569261201507082
4719,0.19316402249307812
4720,0.09584262542356015
4721,0.09584262542356015
4722,0.09584262542356015
4723,0.09584262542356015
4724,0.09584262542356015
4725,0.04546638251278948
4726,0.02591968663482192
4727,0.24310647127815296
4728,0.03886593548884809
4729,0.03886593548884809
4730,0.03886593548884809
4731,0.03886593548884809
4732,0.038712587505731755
4733,0.08938090718669751
4734,0.042711455621177195
4735,0.2946377224330566
4736,0.061708688513492115
4737,0.061708688513492115
4738,0.061708688513492115
4739,0.061708688513492115
4740,0.061730095803812
4741,0.03728580186443721
4742,0.02383645318574006
4743,0.21161593443385202
4744,0.03355830010824805
4745,0.03355830010824805
4746,0.03355830010824805
4747,0.03355830010824805
4748,0.033292465612742975
4749,0.05978245099865364
4750,0.03551429997531764
4751,0.27754656093180613
4752,0.049691307301003504
4753,0.049691307301003504
4754,0.049691307301003504
4755,0.049691307301003504
4756,0.05001092030098589
4757,0.05218021557142655
4758,0.023076927941306277
4759,0.13322677006726935
4760,0.03404367814711602
4761,0.03404367814711602
4762,0.03404367814711602
4763,0.03404367814711602
4764,0.03395069915381951
4765,0.05564815219070355
4766,0.02401773100664341
4767,0.13696120473060938
4768,0.03545938741923515
4769,0.03545938741923515
4770,0.03545938741923515
4771,0.03545938741923515
4772,0.03545938741923515
4773,0.11144730136303195
4774,0.04065411458652159
4775,0.12696157502736102
4776,0.06084142040945991
4777,0.06084142040945991
4778,0.06084142040945991
4779,0.06084142040945991
4780,0.06084142040945991
4781,0.059731303897419236
4782,0.025307109087986307
4783,0.14641522935013507
4784,0.03725170555973915
4785,0.03725170555973915
4786,0.03725170555973915
4787,0.03725170555973915
4788,0.03725170555973915
4789,0.23222742392067341
4790,0.06840821608396706
4791,0.16410008531904338
4792,0.09618771144042719
4793,0.09618771144042719
4794,0.09618771144042719
4795,0.09618771144042719
4796,0.09592349415438228
4797,0.008634538187763264
4798,0.005226000955272117
4799,0.022859765487895457
4800,0.006242377830402762
4801,0.006242377830402762
4802,0.006242377830402762
4803,0.006242377830402762
4804,0.006087804284523672
4805,0.028179125879989615
4806,0.011621475270122942
4807,0.04036852091442187
4808,0.014595965045648316
4809,0.014595965045648316
4810,0.014595965045648316
4811,0.014595965045648316
4812,0.014970189806389983
4813,0.027760341146514808
4814,0.011594281250364958
4815,0.0420018574990538
4816,0.014756117840825209
4817,0.014756117840825209
4818,0.014756117840825209
4819,0.014756117840825209
4820,0.014756117840825209
4821,0.11648001652827535
4822,0.0448322185173486
4823,0.1981207612128751
4824,0.06348892145814103
4825,0.06348892145814103
4826,0.06348892145814103
4827,0.06348892145814103
4828,0.06348892145814103
4829,0.029445847686797307
4830,0.011811497705459357
4831,0.03883891559568859
4832,0.014855796337368563
4833,0.014855796337368563
4834,0.014855796337368563
4835,0.014855796337368563
4836,0.014855796337368563
4837,0.01139659307533268
4838,0.006642508454549974
4839,0.02631064198502002
4840,0.007583894650256879
4841,0.007583894650256879
4842,0.007583894650256879
4843,0.007583894650256879
4844,0.007583894650256879
4845,0.11236540951364588
4846,0.1015994705890177
4847,0.18114690251252186
4848,0.09356088741552632
4849,0.09356088741552632
4850,0.09356088741552632
4851,0.09356088741552632
4852,0.10266815729144886
4853,0.01326590298686012
4854,0.01941187229290588
4855,0.040997630986047105
4856,0.015037893375308491
4857,0.015037893375308491
4858,0.015037893375308491
4859,0.015037893375308491
4860,0.015037893375308491
4861,0.03294635112182542
4862,0.05698848020357046
4863,0.15791314764335532
4864,0.04532395542693781
4865,0.04532395542693781
4866,0.04532395542693781
4867,0.04532395542693781
4868,0.04532395542693781
4869,0.07080125583464816
4870,0.11534866541953104
4871,0.3026956239594394
4872,0.09000135312666999
4873,0.09000135312666999
4874,0.09000135312666999
4875,0.09000135312666999
4876,0.08996000171033747
4877,0.02505052535428407
4878,0.02933393993830523
4879,0.0596642609753058
4880,0.023535563309981175
4881,0.023535563309981175
4882,0.023535563309981175
4883,0.023535563309981175
4884,0.023535563309981175
4885,0.08481655632990695
4886,0.12507541402693745
4887,0.31839087198188487
4888,0.09796510989664854
4889,0.09796510989664854
4890,0.09796510989664854
4891,0.09796510989664854
4892,0.09796510989664854
4893,0.02453136221550658
4894,0.029052588702380536
4895,0.06199268947618686
4896,0.02325182593590555
4897,0.02325182593590555
4898,0.02325182593590555
4899,0.02325182593590555
4900,0.02325182593590555
4901,0.023473283233706038
4902,0.02907880340193402
4903,0.06272272592512106
4904,0.023434507612479782
4905,0.023434507612479782
4906,0.023434507612479782
4907,0.023434507612479782
4908,0.023434507612479782
4909,0.06847078799078572
4910,0.1129765130227468
4911,0.2900975145844292
4912,0.08561217879308504
4913,0.08561217879308504
4914,0.08561217879308504
4915,0.08561217879308504
4916,0.08561217879308504
4917,0.10526564264551218
4918,0.11020323697427056
4919,0.24616459305123825
4920,0.09302092803779673
4921,0.09302092803779673
4922,0.09302092803779673
4923,0.09302092803779673
4924,0.09302092803779673
4925,0.027911430260108575
4926,0.03067927586888891
4927,0.06073829806046539
4928,0.024947382021482004
4929,0.024947382021482004
4930,0.024947382021482004
4931,0.024947382021482004
4932,0.024947382021482004
4933,0.10651158443518571
4934,0.11787694257978333
4935,0.2680006534034653
4936,0.09785392982228612
4937,0.09785392982228612
4938,0.09785392982228612
4939,0.09785392982228612
4940,0.09785392982228612
4941,0.1064419892080062
4942,0.1202650996919933
4943,0.28160879130366806
4944,0.10020812201893613
4945,0.10020812201893613
4946,0.10020812201893613
4947,0.10020812201893613
4948,0.10020812201893613
4949,0.022610853566132388
4950,0.026479772812294692
4951,0.052738642244997753
4952,0.02085682514591357
4953,0.02085682514591357
4954,0.02085682514591357
4955,0.02085682514591357
4956,0.02085682514591357
4957,0.10692035310797252
4958,0.09931629350203898
4959,0.16920329404070034
4960,0.0913591460959705
4961,0.0913591460959705
4962,0.0913591460959705
4963,0.0913591460959705
4964,0.093049342087506
4965,0.011137752550634818
4966,0.017896575074637256
4967,0.03617906499209947
4968,0.013068173869039754
4969,0.013068173869039754
4970,0.013068173869039754
4971,0.013068173869039754
4972,0.013068173869039754
4973,0.026178636994497094
4974,0.030488837892109655
4975,0.06598331115732316
4976,0.025940908249010373
4977,0.025940908249010373
4978,0.025940908249010373
4979,0.025940908249010373
4980,0.025353187856199295
4981,0.10542689808409178
4982,0.1191191402265164
4983,0.2670119466546882
4984,0.09749675665383718
4985,0.09749675665383718
4986,0.09749675665383718
4987,0.09749675665383718
4988,0.09749675665383718
4989,0.03232079362340415
4990,0.05895262336638279
4991,0.17055436090884687
4992,0.045903857042281615
4993,0.045903857042281615
4994,0.045903857042281615
4995,0.045903857042281615
4996,0.046292334364366014
4997,0.12743711123435758
4998,0.10267075211843434
4999,0.1630947271777037
5000,0.09918281560242
5001,0.09918281560242
5002,0.09918281560242
5003,0.09918281560242
5004,0.09918281560242
5005,0.1045945025345176
5006,0.09444101612916256
5007,0.15341333614017413
5008,0.08836958287432609
5009,0.08836958287432609
5010,0.08836958287432609
5011,0.08836958287432609
5012,0.08836958287432609
5013,0.021152541360767666
5014,0.02740933279295781
5015,0.060573367750347704
5016,0.02203464154801749
5017,0.02203464154801749
5018,0.02203464154801749
5019,0.02203464154801749
5020,0.02143574415419998
5021,0.013424982810463362
5022,0.019960387771222964
5023,0.04388138386514754
5024,0.015190832249438681
5025,0.015190832249438681
5026,0.015190832249438681
5027,0.015190832249438681
5028,0.015666295263520376
5029,0.10710365824013982
5030,0.10000352614297142
5031,0.1615736244576541
5032,0.08879923015195668
5033,0.08879923015195668
5034,0.08879923015195668
5035,0.08879923015195668
5036,0.08879923015195668
5037,0.08632059017736027
5038,0.10924111331974888
5039,0.29859984859122923
5040,0.09452227538055971
5041,0.09452227538055971
5042,0.09452227538055971
5043,0.09452227538055971
5044,0.09484695599211702
5045,0.19005860384311762
5046,0.15561718914869793
5047,0.25676551963541366
5048,0.14549352473663987
5049,0.14549352473663987
5050,0.14549352473663987
5051,0.14549352473663987
5052,0.14549352473663987
5053,0.10559941825174145
5054,0.11719469504720934
5055,0.26017745026684985
5056,0.09624558271538915
5057,0.09624558271538915
5058,0.09624558271538915
5059,0.09624558271538915
5060,0.09624558271538915
5061,0.1977048780972697
5062,0.15161405905037065
5063,0.23975728286843853
5064,0.14177670604220705
5065,0.14177670604220705
5066,0.14177670604220705
5067,0.14177670604220705
5068,0.14177670604220705
5069,0.025833619739345327
5070,0.028840569409868375
5071,0.05811409792007973
5072,0.023137618148788335
5073,0.023137618148788335
5074,0.023137618148788335
5075,0.023137618148788335
5076,0.023137618148788335
5077,0.09754769375899734
5078,0.09833520497009351
5079,0.22947514137875258
5080,0.08611628111199733
5081,0.08611628111199733
5082,0.08611628111199733
5083,0.08611628111199733
5084,0.08611628111199733
5085,0.014528959239160774
5086,0.020803437627222216
5087,0.04597917326927647
5088,0.01606202435747754
5089,0.01606202435747754
5090,0.01606202435747754
5091,0.01606202435747754
5092,0.01655138760297946
5093,0.015808068886119103
5094,0.02142965947117436
5095,0.045644647722863765
5096,0.017008910881499705
5097,0.017008910881499705
5098,0.017008910881499705
5099,0.017008910881499705
5100,0.017008910881499705
5101,0.02568714132355504
5102,0.028970107196976902
5103,0.057442045885901315
5104,0.0234111391042405
5105,0.0234111391042405
5106,0.0234111391042405
5107,0.0234111391042405
5108,0.02279539075138631
5109,0.014014482468178128
5110,0.02068466702848085
5111,0.0442861601134024
5112,0.015405746917242237
5113,0.015405746917242237
5114,0.015405746917242237
5115,0.015405746917242237
5116,0.01593088454068472
5117,0.06761223236209002
5118,0.11132208673728963
5119,0.30708224685544505
5120,0.08836383512587001
5121,0.08836383512587001
5122,0.08836383512587001
5123,0.08836383512587001
5124,0.0883140259170148
5125,0.011353507253387744
5126,0.018161177877626722
5127,0.0375080670291387
5128,0.013065136624251327
5129,0.013065136624251327
5130,0.013065136624251327
5131,0.013065136624251327
5132,0.013539955880812282
5133,0.011439278033634927
5134,0.018173141163793514
5135,0.03647906144392981
5136,0.013240338714923383
5137,0.013240338714923383
5138,0.013240338714923383
5139,0.013240338714923383
5140,0.013240338714923383
5141,0.14550340321174393
5142,0.11396755678604206
5143,0.18005183129536187
5144,0.10950692948023683
5145,0.10950692948023683
5146,0.10950692948023683
5147,0.10950692948023683
5148,0.10950692948023683
5149,0.08768985668773223
5150,0.12210403068367341
5151,0.32838979748581526
5152,0.1009899711097833
5153,0.1009899711097833
5154,0.1009899711097833
