Id,WnvPresent
5344,0.016171714
5345,0.016171714
5346,0.016171714
5347,0.016171714
5348,0.020037934
5349,0.0035372442
5350,0.0012752406
5351,0.0040168026
5352,0.0011570901
5353,0.0011570901
5354,0.0011570901
5355,0.0011570901
5356,0.0011570901
5357,0.02282293
5358,0.008331155
5359,0.02584921
5360,0.0075642364
5361,0.0075642364
5362,0.0075642364
5363,0.0075642364
5364,0.006089799
5365,0.027433677
5366,0.010044357
5367,0.0310519
5368,0.009121171
5369,0.009121171
5370,0.009121171
5371,0.009121171
5372,0.011321213
5373,0.025570773
5374,0.00935092
5375,0.028950615
5376,0.008490929
5377,0.008490929
5378,0.008490929
5379,0.008490929
5380,0.0068370975
5381,0.002625004
5382,0.00094580697
5383,0.0029812567
5384,0.00085815205
5385,0.00085815205
5386,0.00085815205
5387,0.00085815205
5388,0.00085815205
5389,0.0035069094
5390,0.0012642785
5391,0.003982372
5392,0.0011471437
5393,0.0011471437
5394,0.0011471437
5395,0.0011471437
5396,0.001426603
5397,0.0544159
5398,0.020280056
5399,0.061368287
5400,0.018433638
5401,0.018433638
5402,0.018433638
5403,0.018433638
5404,0.018433638
5405,0.0032633164
5406,0.0011762768
5407,0.003705876
5408,0.0010672855
5409,0.0010672855
5410,0.0010672855
5411,0.0010672855
5412,0.00085815205
5413,0.0035069094
5414,0.0012642785
5415,0.003982372
5416,0.0011471437
5417,0.0011471437
5418,0.0011471437
5419,0.0011471437
5420,0.001426603
5421,0.0043587303
5422,0.0015722301
5423,0.004949108
5424,0.001426603
5425,0.001426603
5426,0.001426603
5427,0.001426603
5428,0.001426603
5429,0.03389958
5430,0.0124642365
5431,0.038336974
5432,0.011321213
5433,0.011321213
5434,0.011321213
5435,0.011321213
5436,0.011321213
5437,0.0043587303
5438,0.0015722301
5439,0.004949108
5440,0.001426603
5441,0.001426603
5442,0.001426603
5443,0.001426603
5444,0.001426603
5445,0.05803379
5446,0.02168044
5447,0.06541646
5448,0.019709079
5449,0.019709079
5450,0.019709079
5451,0.019709079
5452,0.019709079
5453,0.004286071
5454,0.0015459491
5455,0.0048666555
5456,0.0014027528
5457,0.0014027528
5458,0.0014027528
5459,0.0014027528
5460,0.0014027528
5461,0.038034238
5462,0.01402243
5463,0.04298877
5464,0.012738339
5465,0.012738339
5466,0.012738339
5467,0.012738339
5468,0.012738339
5469,0.03335097
5470,0.012258123
5471,0.037719358
5472,0.011133787
5473,0.011133787
5474,0.011133787
5475,0.011133787
5476,0.011133787
5477,0.0049086655
5478,0.0017712201
5479,0.005573114
5480,0.0016071913
5481,0.0016071913
5482,0.0016071913
5483,0.0016071913
5484,0.0016071913
5485,0.004286071
5486,0.0015459491
5487,0.0048666555
5488,0.0014027528
5489,0.0014027528
5490,0.0014027528
5491,0.0014027528
5492,0.0014027528
5493,0.033993784
5494,0.012499643
5495,0.038443033
5496,0.011353409
5497,0.011353409
5498,0.011353409
5499,0.011353409
5500,0.011353409
5501,0.0049086655
5502,0.0017712201
5503,0.005573114
5504,0.0016071913
5505,0.0016071913
5506,0.0016071913
5507,0.0016071913
5508,0.0016071913
5509,0.02956023
5510,0.010837965
5511,0.03344928
5512,0.009842572
5513,0.009842572
5514,0.009842572
5515,0.009842572
5516,0.009842572
5517,0.031758975
5518,0.011660839
5519,0.035926588
5520,0.010590691
5521,0.010590691
5522,0.010590691
5523,0.010590691
5524,0.010590691
5525,0.003534979
5526,0.0012744222
5527,0.0040142317
5528,0.0011563473
5529,0.0011563473
5530,0.0011563473
5531,0.0011563473
5532,0.0011563473
5533,0.004007668
5534,0.0014452732
5535,0.0045507126
5536,0.0013113898
5537,0.0013113898
5538,0.0013113898
5539,0.0013113898
5540,0.0013113898
5541,0.003534979
5542,0.0012744222
5543,0.0040142317
5544,0.0011563473
5545,0.0011563473
5546,0.0011563473
5547,0.0011563473
5548,0.0011563473
5549,0.0032184662
5550,0.0011600781
5551,0.0036549654
5552,0.001052586
5553,0.001052586
5554,0.001052586
5555,0.001052586
5556,0.001052586
5557,0.031243892
5558,0.011467856
5559,0.035346378
5560,0.010415232
5561,0.010415232
5562,0.010415232
5563,0.010415232
5564,0.010415232
5565,0.031758975
5566,0.011660839
5567,0.035926588
5568,0.010590691
5569,0.010590691
5570,0.010590691
5571,0.010590691
5572,0.010590691
5573,0.054455124
5574,0.02029521
5575,0.061412215
5576,0.01844743
5577,0.01844743
5578,0.01844743
5579,0.01844743
5580,0.01844743
5581,0.027647976
5582,0.010124221
5583,0.031293575
5584,0.009193772
5585,0.009193772
5586,0.009193772
5587,0.009193772
5588,0.009193772
5589,0.05803379
5590,0.02168044
5591,0.06541646
5592,0.019709079
5593,0.019709079
5594,0.019709079
5595,0.019709079
5596,0.019709079
5597,0.06594664
5598,0.024766866
5599,0.07425659
5600,0.022521332
5601,0.022521332
5602,0.022521332
5603,0.022521332
5604,0.022521332
5605,0.03389958
5606,0.0124642365
5607,0.038336974
5608,0.011321213
5609,0.011321213
5610,0.011321213
5611,0.011321213
5612,0.011321213
5613,0.021101516
5614,0.007694187
5615,0.02390513
5616,0.006985477
5617,0.006985477
5618,0.006985477
5619,0.006985477
5620,0.006985477
5621,0.027647976
5622,0.010124221
5623,0.031293575
5624,0.009193772
5625,0.009193772
5626,0.009193772
5627,0.009193772
5628,0.009193772
5629,0.0022797892
5630,0.0008212426
5631,0.0025893126
5632,0.0007451234
5633,0.0007451234
5634,0.0007451234
5635,0.0007451234
5636,0.0007451234
5637,0.0019179381
5638,0.00069073297
5639,0.0021784408
5640,0.0006267029
5641,0.0006267029
5642,0.0006267029
5643,0.0006267029
5644,0.0006267029
5645,0.015168577
5646,0.0055096583
5647,0.017197771
5648,0.0050011505
5649,0.0050011505
5650,0.0050011505
5651,0.0050011505
5652,0.0050011505
5653,0.0071601546
5654,0.002587381
5655,0.008126873
5656,0.002347947
5657,0.002347947
5658,0.002347947
5659,0.002347947
5660,0.002347947
5661,0.0011861981
5662,0.00042700127
5663,0.0013474469
5664,0.00038740927
5665,0.00038740927
5666,0.00038740927
5667,0.00038740927
5668,0.00038740927
5669,0.027647976
5670,0.010124221
5671,0.031293575
5672,0.009193772
5673,0.009193772
5674,0.009193772
5675,0.009193772
5676,0.009193772
5677,0.02360315
5678,0.008620352
5679,0.026730072
5680,0.007827019
5681,0.007827019
5682,0.007827019
5683,0.007827019
5684,0.007827019
5685,0.004286071
5686,0.0015459491
5687,0.0048666555
5688,0.0014027528
5689,0.0014027528
5690,0.0014027528
5691,0.0014027528
5692,0.0014027528
5693,0.004007668
5694,0.0014452732
5695,0.0045507126
5696,0.0013113898
5697,0.0013113898
5698,0.0013113898
5699,0.0013113898
5700,0.0013113898
5701,0.0028394756
5702,0.0010232233
5703,0.0032247414
5704,0.00092840125
5705,0.00092840125
5706,0.00092840125
5707,0.00092840125
5708,0.00092840125
5709,0.0032184662
5710,0.0011600781
5711,0.0036549654
5712,0.001052586
5713,0.001052586
5714,0.001052586
5715,0.001052586
5716,0.001052586
5717,0.0012698168
5718,0.00045712633
5719,0.001442416
5720,0.0004147423
5721,0.0004147423
5722,0.0004147423
5723,0.0004147423
5724,0.0004147423
5725,0.031243892
5726,0.011467856
5727,0.035346378
5728,0.010415232
5729,0.010415232
5730,0.010415232
5731,0.010415232
5732,0.010415232
5733,0.0011861981
5734,0.00042700127
5735,0.0013474469
5736,0.00038740927
5737,0.00038740927
5738,0.00038740927
5739,0.00038740927
5740,0.00038740927
5741,0.034908693
5742,0.012843733
5743,0.03947281
5744,0.011666346
5745,0.011666346
5746,0.011666346
5747,0.011666346
5748,0.00939986
5749,0.003949798
5750,0.0014243481
5751,0.0044850367
5752,0.001292402
5753,0.001292402
5754,0.001292402
5755,0.001292402
5756,0.0016071913
5757,0.004075627
5758,0.0014698452
5759,0.0046278373
5760,0.0013336887
5761,0.0013336887
5762,0.0013336887
5763,0.0013336887
5764,0.0013336887
5765,0.0127142845
5766,0.0046108896
5767,0.01442002
5768,0.0041849795
5769,0.0041849795
5770,0.0041849795
5771,0.0041849795
5772,0.0041849795
5773,0.028579514
5774,0.010471655
5775,0.032343853
5776,0.009509627
5777,0.009509627
5778,0.009509627
5779,0.009509627
5780,0.007658895
5781,0.026278637
5782,0.026278637
5783,0.009614178
5784,0.029749196
5785,0.008730207
5786,0.008730207
5787,0.008730207
5788,0.008730207
5789,0.008730207
5790,0.026278637
5791,0.009614178
5792,0.029749196
5793,0.008730207
5794,0.008730207
5795,0.008730207
5796,0.008730207
5797,0.008730207
5798,0.02082189
5799,0.0075908573
5800,0.023589242
5801,0.006891593
5802,0.006891593
5803,0.006891593
5804,0.006891593
5805,0.008558501
5806,0.02799538
5807,0.010253754
5808,0.03168528
5809,0.009311513
5810,0.009311513
5811,0.009311513
5812,0.009311513
5813,0.009311513
5814,0.019647384
5815,0.007157223
5816,0.022262197
5817,0.0064976425
5818,0.0064976425
5819,0.0064976425
5820,0.0064976425
5821,0.0064976425
5822,0.022219796
5823,0.008107834
5824,0.02516817
5825,0.007361312
5826,0.007361312
5827,0.007361312
5828,0.007361312
5829,0.007361312
5830,0.024359299
5831,0.008900886
5832,0.027583556
5833,0.008081948
5834,0.008081948
5835,0.008081948
5836,0.008081948
5837,0.008081948
5838,0.009480182
5839,0.0034308622
5840,0.010756741
5841,0.003113614
5842,0.003113614
5843,0.003113614
5844,0.003113614
5845,0.003113614
5846,0.019710945
5847,0.0071806572
5848,0.02233401
5849,0.0065189563
5850,0.0065189563
5851,0.0065189563
5852,0.0065189563
5853,0.0052471706
5854,0.02800652
5855,0.010257931
5856,0.031697843
5857,0.009315301
5858,0.009315301
5859,0.009315301
5860,0.009315301
5861,0.011561619
5862,0.022523453
5863,0.008220241
5864,0.02551106
5865,0.0074634547
5866,0.0074634547
5867,0.0074634547
5868,0.0074634547
5869,0.006008532
5870,0.0040772976
5871,0.0014704465
5872,0.0046297335
5873,0.0013342357
5874,0.0013342357
5875,0.0013342357
5876,0.0013342357
5877,0.0016591974
5878,0.03922496
5879,0.014472731
5880,0.04432748
5881,0.013147948
5882,0.013147948
5883,0.013147948
5884,0.013147948
5885,0.010596753
5886,0.047189474
5887,0.017502915
5888,0.053270597
5889,0.015905265
5890,0.015905265
5891,0.015905265
5892,0.015905265
5893,0.019709079
5894,0.02956023
5895,0.010837965
5896,0.03344928
5897,0.009842572
5898,0.009842572
5899,0.009842572
5900,0.009842572
5901,0.009842572
5902,0.004424377
5903,0.0015959769
5904,0.005023602
5905,0.0014481532
5906,0.0014481532
5907,0.0014481532
5908,0.0014481532
5909,0.0014481532
5910,0.031243892
5911,0.011467856
5912,0.035346378
5913,0.010415232
5914,0.010415232
5915,0.010415232
5916,0.010415232
5917,0.010415232
5918,0.004007668
5919,0.0014452732
5920,0.0045507126
5921,0.0013113898
5922,0.0013113898
5923,0.0013113898
5924,0.0013113898
5925,0.0013113898
5926,0.066994265
5927,0.025177948
5928,0.07542557
5929,0.022896016
5930,0.022896016
5931,0.022896016
5932,0.022896016
5933,0.022896016
5934,0.022386461
5935,0.008169513
5936,0.025356371
5937,0.0074173766
5938,0.0074173766
5939,0.0074173766
5940,0.0074173766
5941,0.0059713763
5942,0.03080485
5943,0.011303497
5944,0.034851763
5945,0.010265773
5946,0.010265773
5947,0.010265773
5948,0.010265773
5949,0.012738339
5950,0.015191061
5951,0.0055179074
5952,0.017223226
5953,0.0050086514
5954,0.0050086514
5955,0.0050086514
5956,0.0050086514
5957,0.0040303203
5958,0.025690507
5959,0.009395452
5960,0.0290857
5961,0.008531402
5962,0.008531402
5963,0.008531402
5964,0.008531402
5965,0.010590691
5966,0.022523453
5967,0.008220241
5968,0.02551106
5969,0.0074634547
5970,0.0074634547
5971,0.0074634547
5972,0.0074634547
5973,0.006008532
5974,0.01818655
5975,0.006618787
5976,0.020611024
5977,0.006008532
5978,0.006008532
5979,0.006008532
5980,0.006008532
5981,0.006008532
5982,0.011922761
5983,0.0043216194
5984,0.013523712
5985,0.0039223223
5986,0.0039223223
5987,0.0039223223
5988,0.0039223223
5989,0.0039223223
5990,0.01818655
5991,0.006618787
5992,0.020611024
5993,0.006008532
5994,0.006008532
5995,0.006008532
5996,0.006008532
5997,0.006008532
5998,0.044248108
5999,0.016380114
6000,0.049970068
6001,0.014883408
6002,0.014883408
6003,0.014883408
6004,0.014883408
6005,0.01844743
6006,0.0023537648
6007,0.0008479301
6008,0.0026733046
6009,0.00076933915
6010,0.00076933915
6011,0.00076933915
6012,0.00076933915
6013,0.00061855186
6014,0.0034484004
6015,0.0012431388
6016,0.003915962
6017,0.0011279602
6018,0.0011279602
6019,0.0011279602
6020,0.0011279602
6021,0.0014027528
6022,0.004286071
6023,0.0015459491
6024,0.0048666555
6025,0.0014027528
6026,0.0014027528
6027,0.0014027528
6028,0.0014027528
6029,0.0014027528
6030,0.033552762
6031,0.012333922
6032,0.037946556
6033,0.0112027135
6034,0.0112027135
6035,0.0112027135
6036,0.0112027135
6037,0.0112027135
6038,0.004286071
6039,0.0015459491
6040,0.0048666555
6041,0.0014027528
6042,0.0014027528
6043,0.0014027528
6044,0.0014027528
6045,0.0014027528
6046,0.0041370275
6047,0.0014920479
6048,0.0046975184
6049,0.0013538374
6050,0.0013538374
6051,0.0013538374
6052,0.0013538374
6053,0.0013538374
6054,0.09342114
6055,0.035741597
6056,0.10480459
6057,0.032534257
6058,0.032534257
6059,0.032534257
6060,0.032534257
6061,0.023144985
6062,0.0041781906
6063,0.0015069313
6064,0.0047442294
6065,0.0013673452
6066,0.0013673452
6067,0.0013673452
6068,0.0013673452
6069,0.0013673452
6070,0.039070256
6071,0.014414174
6072,0.044153556
6073,0.013094692
6074,0.013094692
6075,0.013094692
6076,0.013094692
6077,0.013094692
6078,0.03713238
6079,0.013681806
6080,0.041974556
6081,0.012428531
6082,0.012428531
6083,0.012428531
6084,0.012428531
6085,0.011892896
6086,0.0045804647
6087,0.0016524445
6088,0.005200716
6089,0.0014994
6090,0.0014994
6091,0.0014994
6092,0.0014994
6093,0.0014994
6094,0.03557044
6095,0.013092874
6096,0.04021744
6097,0.011892896
6098,0.011892896
6099,0.011892896
6100,0.011892896
6101,0.011892896
6102,0.0045804647
6103,0.0016524445
6104,0.005200716
6105,0.0014994
6106,0.0014994
6107,0.0014994
6108,0.0014994
6109,0.0014994
6110,0.004898463
6111,0.001767526
6112,0.0055615352
6113,0.0016038403
6114,0.0016038403
6115,0.0016038403
6116,0.0016038403
6117,0.0016038403
6118,0.03557044
6119,0.013092874
6120,0.04021744
6121,0.011892896
6122,0.011892896
6123,0.011892896
6124,0.011892896
6125,0.011892896
6126,0.034970015
6127,0.012866818
6128,0.03954181
6129,0.011687308
6130,0.011687308
6131,0.011687308
6132,0.011687308
6133,0.011687308
6134,0.0045804647
6135,0.0016524445
6136,0.005200716
6137,0.0014994
6138,0.0014994
6139,0.0014994
6140,0.0014994
6141,0.0014994
6142,0.034995772
6143,0.012876499
6144,0.03957078
6145,0.011696118
6146,0.011696118
6147,0.011696118
6148,0.011696118
6149,0.011696118
6150,0.037346106
6151,0.013762498
6152,0.042214956
6153,0.0125019085
6154,0.0125019085
6155,0.0125019085
6156,0.0125019085
6157,0.0125019085
6158,0.0045804647
6159,0.0016524445
6160,0.005200716
6161,0.0014994
6162,0.0014994
6163,0.0014994
6164,0.0014994
6165,0.0014994
6166,0.048630953
6167,0.018054776
6168,0.054887157
6169,0.016407596
6170,0.016407596
6171,0.016407596
6172,0.016407596
6173,0.01714302
6174,0.0018645171
6175,0.0006714701
6176,0.0021177782
6177,0.0006092254
6178,0.0006092254
6179,0.0006092254
6180,0.0006092254
6181,0.0006092254
6182,0.005863832
6183,0.0021171756
6184,0.006656705
6185,0.0019211721
6186,0.0019211721
6187,0.0019211721
6188,0.0019211721
6189,0.0018375323
6190,0.034995772
6191,0.012876499
6192,0.03957078
6193,0.011696118
6194,0.011696118
6195,0.011696118
6196,0.011696118
6197,0.011696118
6198,0.03742997
6199,0.013794158
6200,0.042309258
6201,0.012530711
6202,0.012530711
6203,0.012530711
6204,0.012530711
6205,0.013094692
6206,0.067689545
6207,0.025451059
6208,0.07620119
6209,0.023144985
6210,0.023144985
6211,0.023144985
6212,0.023144985
6213,0.023144985
6214,0.025999932
6215,0.00951049
6216,0.029434796
6217,0.008635973
6218,0.008635973
6219,0.008635973
6220,0.008635973
6221,0.008635973
6222,0.0051977765
6223,0.001875889
6224,0.0059011243
6225,0.0017021851
6226,0.0017021851
6227,0.0017021851
6228,0.0017021851
6229,0.0016280636
6230,0.0055375746
6231,0.0019989593
6232,0.0062866127
6233,0.00181388
6234,0.00181388
6235,0.00181388
6236,0.00181388
6237,0.0018964453
6238,0.04979314
6239,0.018500442
6240,0.056190025
6241,0.016813332
6242,0.016813332
6243,0.016813332
6244,0.016813332
6245,0.016813332
6246,0.04442064
6247,0.016445916
6248,0.050163742
6249,0.014943211
6250,0.014943211
6251,0.014943211
6252,0.014943211
6253,0.014300769
6254,0.06581816
6255,0.024716452
6256,0.07411306
6257,0.022475414
6258,0.022475414
6259,0.022475414
6260,0.022475414
6261,0.022475414
6262,0.034995772
6263,0.012876499
6264,0.03957078
6265,0.011696118
6266,0.011696118
6267,0.011696118
6268,0.011696118
6269,0.011696118
6270,0.061790958
6271,0.023141842
6272,0.069616236
6273,0.021040484
6274,0.021040484
6275,0.021040484
6276,0.021040484
6277,0.021040484
6278,0.0045804647
6279,0.0016524445
6280,0.005200716
6281,0.0014994
6282,0.0014994
6283,0.0014994
6284,0.0014994
6285,0.0014994
6286,0.026720807
6287,0.009778782
6288,0.030247949
6289,0.008879803
6290,0.008879803
6291,0.008879803
6292,0.008879803
6293,0.008879803
6294,0.0055375746
6295,0.0019989593
6296,0.0062866127
6297,0.00181388
6298,0.00181388
6299,0.00181388
6300,0.00181388
6301,0.0018964453
6302,0.005788654
6303,0.0020899314
6304,0.00657143
6305,0.0018964453
6306,0.0018964453
6307,0.0018964453
6308,0.0018964453
6309,0.0018964453
6310,0.0047883564
6311,0.0017276742
6312,0.005436606
6313,0.001567673
6314,0.001567673
6315,0.001567673
6316,0.001567673
6317,0.0014994
6318,0.0048356014
6319,0.0017447735
6320,0.005490212
6321,0.0015831912
6322,0.0015831912
6323,0.0015831912
6324,0.0015831912
6325,0.0016552734
6326,0.040195584
6327,0.014840319
6328,0.04541839
6329,0.01348236
6330,0.01348236
6331,0.01348236
6332,0.01348236
6333,0.012901901
6334,0.003262535
6335,0.0011759939
6336,0.0037049868
6337,0.0010670298
6338,0.0010670298
6339,0.0010670298
6340,0.0010670298
6341,0.0011156374
6342,0.0036479083
6343,0.0013152288
6344,0.004142406
6345,0.0011933788
6346,0.0011933788
6347,0.0011933788
6348,0.0011933788
6349,0.0011933788
6350,0.066748165
6351,0.0250813
6352,0.07515098
6353,0.022807945
6354,0.022807945
6355,0.022807945
6356,0.022807945
6357,0.022807945
6358,0.039620318
6359,0.014622394
6360,0.044771865
6361,0.013284109
6362,0.013284109
6363,0.013284109
6364,0.013284109
6365,0.012712075
6366,0.043259084
6367,0.016003612
6368,0.048859682
6369,0.0145407375
6370,0.0145407375
6371,0.0145407375
6372,0.0145407375
6373,0.0145407375
6374,0.026720807
6375,0.009778782
6376,0.030247949
6377,0.008879803
6378,0.008879803
6379,0.008879803
6380,0.008879803
6381,0.008879803
6382,0.0045041256
6383,0.0016248247
6384,0.0051140934
6385,0.0014743346
6386,0.0014743346
6387,0.0014743346
6388,0.0014743346
6389,0.0014743346
6390,0.037486702
6391,0.013815593
6392,0.042373054
6393,0.012550208
6394,0.012550208
6395,0.012550208
6396,0.012550208
6397,0.013115055
6398,0.039129373
6399,0.014436559
6400,0.044220004
6401,0.013115055
6402,0.013115055
6403,0.013115055
6404,0.013115055
6405,0.013115055
6406,0.0050550145
6407,0.0018241986
6408,0.005739156
6409,0.0016552734
6410,0.0016552734
6411,0.0016552734
6412,0.0016552734
6413,0.0016552734
6414,0.076923266
6415,0.02910276
6416,0.08648831
6417,0.026474811
6418,0.026474811
6419,0.026474811
6420,0.026474811
6421,0.026474811
6422,0.029061398
6423,0.010651612
6424,0.032887064
6425,0.009673176
6426,0.009673176
6427,0.009673176
6428,0.009673176
6429,0.009673176
6430,0.02972799
6431,0.010900641
6432,0.03363837
6433,0.009899583
6434,0.009899583
6435,0.009899583
6436,0.009899583
6437,0.009899583
6438,0.032535337
6439,0.011951978
6440,0.036800977
6441,0.010855409
6442,0.010855409
6443,0.010855409
6444,0.010855409
6445,0.010855409
6446,0.0051207133
6447,0.0018479854
6448,0.0058136946
6449,0.0016768608
6450,0.0016768608
6451,0.0016768608
6452,0.0016768608
6453,0.0016038403
6454,0.004858471
6455,0.0017530507
6456,0.00551616
6457,0.0015907034
6458,0.0015907034
6459,0.0015907034
6460,0.0015907034
6461,0.0016631269
6462,0.0051207133
6463,0.0018479854
6464,0.0058136946
6465,0.0016768608
6466,0.0016768608
6467,0.0016768608
6468,0.0016768608
6469,0.0016038403
6470,0.004898463
6471,0.001767526
6472,0.0055615352
6473,0.0016038403
6474,0.0016038403
6475,0.0016038403
6476,0.0016038403
6477,0.0016038403
6478,0.037957855
6479,0.01399355
6480,0.042902898
6481,0.012712075
6482,0.012712075
6483,0.012712075
6484,0.012712075
6485,0.012712075
6486,0.0045804647
6487,0.0016524445
6488,0.005200716
6489,0.0014994
6490,0.0014994
6491,0.0014994
6492,0.0014994
6493,0.0014994
6494,0.0045041256
6495,0.0016248247
6496,0.0051140934
6497,0.0014743346
6498,0.0014743346
6499,0.0014743346
6500,0.0014743346
6501,0.0014743346
6502,0.004898463
6503,0.001767526
6504,0.0055615352
6505,0.0016038403
6506,0.0016038403
6507,0.0016038403
6508,0.0016038403
6509,0.0016038403
6510,0.0048168493
6511,0.0017379862
6512,0.005468935
6513,0.0015770317
6514,0.0015770317
6515,0.0015770317
6516,0.0015770317
6517,0.0015770317
6518,0.004972198
6519,0.0017942172
6520,0.0056451946
6521,0.0016280636
6522,0.0016280636
6523,0.0016280636
6524,0.0016280636
6525,0.0016280636
6526,0.07279594
6527,0.027464908
6528,0.08189331
6529,0.02498105
6530,0.02498105
6531,0.02498105
6532,0.02498105
6533,0.026090577
6534,0.044586636
6535,0.016509144
6536,0.050350044
6537,0.015000799
6538,0.015000799
6539,0.015000799
6540,0.015000799
6541,0.015000799
6542,0.0017431313
6543,0.0006277066
6544,0.0019799373
6545,0.0005695164
6546,0.0005695164
6547,0.0005695164
6548,0.0005695164
6549,0.0005695164
6550,0.06861382
6551,0.025814539
6552,0.07723192
6553,0.023476334
6554,0.023476334
6555,0.023476334
6556,0.023476334
6557,0.022475414
6558,0.0039756596
6559,0.0014336987
6560,0.004514387
6561,0.0013008874
6562,0.0013008874
6563,0.0013008874
6564,0.0013008874
6565,0.0013008874
6566,0.03820608
6567,0.014087356
6568,0.043182004
6569,0.012797403
6570,0.012797403
6571,0.012797403
6572,0.012797403
6573,0.013373224
6574,0.039620318
6575,0.014622394
6576,0.044771865
6577,0.013284109
6578,0.013284109
6579,0.013284109
6580,0.013284109
6581,0.012712075
6582,0.042725056
6583,0.01580046
6584,0.04825998
6585,0.0143559165
6586,0.0143559165
6587,0.0143559165
6588,0.0143559165
6589,0.015000799
6590,0.005788654
6591,0.0020899314
6592,0.00657143
6593,0.0018964453
6594,0.0018964453
6595,0.0018964453
6596,0.0018964453
6597,0.0018964453
6598,0.0051207133
6599,0.0018479854
6600,0.0058136946
6601,0.0016768608
6602,0.0016768608
6603,0.0016768608
6604,0.0016768608
6605,0.0016038403
6606,0.060775854
6607,0.022746274
6608,0.06848193
6609,0.020680076
6610,0.020680076
6611,0.020680076
6612,0.020680076
6613,0.020680076
6614,0.0055375746
6615,0.0019989593
6616,0.0062866127
6617,0.00181388
6618,0.00181388
6619,0.00181388
6620,0.00181388
6621,0.0018964453
6622,0.0051207133
6623,0.0018479854
6624,0.0058136946
6625,0.0016768608
6626,0.0016768608
6627,0.0016768608
6628,0.0016768608
6629,0.0016038403
6630,0.004898463
6631,0.001767526
6632,0.0055615352
6633,0.0016038403
6634,0.0016038403
6635,0.0016038403
6636,0.0016038403
6637,0.0016038403
6638,0.037957855
6639,0.01399355
6640,0.042902898
6641,0.012712075
6642,0.012712075
6643,0.012712075
6644,0.012712075
6645,0.012712075
6646,0.004898463
6647,0.001767526
6648,0.0055615352
6649,0.0016038403
6650,0.0016038403
6651,0.0016038403
6652,0.0016038403
6653,0.0016038403
6654,0.06478765
6655,0.02431272
6656,0.07296282
6657,0.022107458
6658,0.022107458
6659,0.022107458
6660,0.022107458
6661,0.022107458
6662,0.0048168493
6663,0.0017379862
6664,0.005468935
6665,0.0015770317
6666,0.0015770317
6667,0.0015770317
6668,0.0015770317
6669,0.0015770317
6670,0.042565685
6671,0.015739903
6672,0.04808102
6673,0.014300769
6674,0.014300769
6675,0.014300769
6676,0.014300769
6677,0.014300769
6678,0.037346106
6679,0.013762498
6680,0.042214956
6681,0.0125019085
6682,0.0125019085
6683,0.0125019085
6684,0.0125019085
6685,0.0125019085
6686,0.005516115
6687,0.0019911854
6688,0.0062622684
6689,0.0018068246
6690,0.0018068246
6691,0.0018068246
6692,0.0018068246
6693,0.0018068246
6694,0.0048168493
6695,0.0017379862
6696,0.005468935
6697,0.0015770317
6698,0.0015770317
6699,0.0015770317
6700,0.0015770317
6701,0.0015770317
6702,0.038062897
6703,0.014033232
6704,0.043021023
6705,0.012748183
6706,0.012748183
6707,0.012748183
6708,0.012748183
6709,0.012748183
6710,0.005516115
6711,0.0019911854
6712,0.0062622684
6713,0.0018068246
6714,0.0018068246
6715,0.0018068246
6716,0.0018068246
6717,0.0018068246
6718,0.03311683
6719,0.012170194
6720,0.037455738
6721,0.011053833
6722,0.011053833
6723,0.011053833
6724,0.011053833
6725,0.011053833
6726,0.03557044
6727,0.013092874
6728,0.04021744
6729,0.011892896
6730,0.011892896
6731,0.011892896
6732,0.011892896
6733,0.011892896
6734,0.0039731152
6735,0.0014327788
6736,0.0045114993
6737,0.0013000526
6738,0.0013000526
6739,0.0013000526
6740,0.0013000526
6741,0.0013000526
6742,0.0045041256
6743,0.0016248247
6744,0.0051140934
6745,0.0014743346
6746,0.0014743346
6747,0.0014743346
6748,0.0014743346
6749,0.0014743346
6750,0.0039731152
6751,0.0014327788
6752,0.0045114993
6753,0.0013000526
6754,0.0013000526
6755,0.0013000526
6756,0.0013000526
6757,0.0013000526
6758,0.0036175153
6759,0.0013042451
6760,0.0041079097
6761,0.0011834116
6762,0.0011834116
6763,0.0011834116
6764,0.0011834116
6765,0.0011834116
6766,0.034995772
6767,0.012876499
6768,0.03957078
6769,0.011696118
6770,0.011696118
6771,0.011696118
6772,0.011696118
6773,0.011696118
6774,0.03557044
6775,0.013092874
6776,0.04021744
6777,0.011892896
6778,0.011892896
6779,0.011892896
6780,0.011892896
6781,0.011892896
6782,0.060819387
6783,0.022763228
6784,0.06853061
6785,0.020695522
6786,0.020695522
6787,0.020695522
6788,0.020695522
6789,0.020695522
6790,0.030981842
6791,0.011369724
6792,0.035051193
6793,0.010326019
6794,0.010326019
6795,0.010326019
6796,0.010326019
6797,0.010326019
6798,0.06478765
6799,0.02431272
6800,0.07296282
6801,0.022107458
6802,0.022107458
6803,0.022107458
6804,0.022107458
6805,0.022107458
6806,0.073549464
6807,0.027763238
6808,0.08273249
6809,0.025253115
6810,0.025253115
6811,0.025253115
6812,0.025253115
6813,0.025253115
6814,0.037957855
6815,0.01399355
6816,0.042902898
6817,0.012712075
6818,0.012712075
6819,0.012712075
6820,0.012712075
6821,0.012712075
6822,0.023665205
6823,0.008643349
6824,0.026800103
6825,0.007847921
6826,0.007847921
6827,0.007847921
6828,0.007847921
6829,0.007847921
6830,0.030981842
6831,0.011369724
6832,0.035051193
6833,0.010326019
