Id,WnvPresent
12544,0.004022144420573305
12545,0.004342759303816405
12546,0.3529799604918736
12547,0.1799639511989386
12548,0.4059380496719977
12549,0.004287777116014527
12550,0.004287777116014527
12551,0.004287777116014527
12552,0.004287777116014527
12553,0.003971205237764413
12554,0.32130221999874015
12555,0.15997427195883335
12556,0.372241938918529
12557,0.003722918106633823
12558,0.003722918106633823
12559,0.003722918106633823
12560,0.003722918106633823
12561,0.003722918106633823
12562,0.7391618437041242
12563,0.5327010085493937
12564,0.7801944189947515
12565,0.02187897923642726
12566,0.02187897923642726
12567,0.02187897923642726
12568,0.02187897923642726
12569,0.02187897923642726
12570,0.2991464287383579
12571,0.14654108655979844
12572,0.34837656492984054
12573,0.0033578541305503465
12574,0.0033578541305503465
12575,0.0033578541305503465
12576,0.0033578541305503465
12577,0.0033578541305503465
12578,0.288027205730045
12579,0.13996140969747425
12580,0.3363055344087598
12581,0.003183109261142867
12582,0.003183109261142867
12583,0.003183109261142867
12584,0.003183109261142867
12585,0.003183109261142867
12586,0.3226730790284168
12587,0.16081991298715512
12588,0.3737104634004103
12589,0.003746281405897112
12590,0.003746281405897112
12591,0.003746281405897112
12592,0.003746281405897112
12593,0.003746281405897112
12594,0.30280602915912574
12595,0.14872997170455524
12596,0.3523356528532325
12597,0.0034165721921831727
12598,0.0034165721921831727
12599,0.0034165721921831727
12600,0.0034165721921831727
12601,0.0034165721921831727
12602,0.3153726159496834
12603,0.15633614973962884
12604,0.36587903870194516
12605,0.0036229261858863665
12606,0.0036229261858863665
12607,0.0036229261858863665
12608,0.0036229261858863665
12609,0.0036229261858863665
12610,0.8372630916414204
12611,0.6742295742324169
12612,0.8656679219896357
12613,0.039025959303587675
12614,0.039025959303587675
12615,0.039025959303587675
12616,0.039025959303587675
12617,0.04201909634290692
12618,0.7655008790572186
12619,0.5676949554485783
12620,0.803491585186601
12621,0.025120115363060806
12622,0.025120115363060806
12623,0.025120115363060806
12624,0.025120115363060806
12625,0.025120115363060806
12626,0.2841290073102224
12627,0.13767963575976996
12628,0.3320586739274832
12629,0.0031231178972363446
12630,0.0031231178972363446
12631,0.0031231178972363446
12632,0.0031231178972363446
12633,0.0031231178972363446
12634,0.8495227271337429
12635,0.6942866190704495
12636,0.8761043544423646
12637,0.04266145663921615
12638,0.04266145663921615
12639,0.04266145663921615
12640,0.04266145663921615
12641,0.039624455117336345
12642,0.26070178830782725
12643,0.1242320518539897
12644,0.30637082804486787
12645,0.002775768371864744
12646,0.002775768371864744
12647,0.002775768371864744
12648,0.002775768371864744
12649,0.002775768371864744
12650,0.7534465121440508
12651,0.551430779363601
12652,0.7928616811960344
12653,0.02355351711301322
12654,0.02355351711301322
12655,0.02355351711301322
12656,0.02355351711301322
12657,0.025391333830800646
12658,0.7513566484354536
12659,0.5486543350622202
12660,0.7910132432235168
12661,0.0232968873486648
12662,0.0232968873486648
12663,0.0232968873486648
12664,0.0232968873486648
12665,0.021607305099930797
12666,0.7443131575627397
12667,0.5393888816992363
12668,0.7847713360332956
12669,0.022461928593917338
12670,0.022461928593917338
12671,0.022461928593917338
12672,0.022461928593917338
12673,0.024216684013876937
12674,0.34721589993860796
12675,0.17625554806859187
12676,0.3998436195039181
12677,0.004180964748243559
12678,0.004180964748243559
12679,0.004180964748243559
12680,0.004180964748243559
12681,0.004180964748243559
12682,0.3457493005976989
12683,0.17531712763291785
12684,0.39829035711204486
12685,0.004154084310442635
12686,0.004154084310442635
12687,0.004154084310442635
12688,0.004154084310442635
12689,0.0038473449975467344
12690,0.8280895306376738
12691,0.6596021348736018
12692,0.8578236553179822
12693,0.03662977351734865
12694,0.03662977351734865
12695,0.03662977351734865
12696,0.03662977351734865
12697,0.03662977351734865
12698,0.3134225478964207
12699,0.15514661532654933
12700,0.3637826137847245
12701,0.003590414938497462
12702,0.003590414938497462
12703,0.003590414938497462
12704,0.003590414938497462
12705,0.003876749572050716
12706,0.32706091677325955
12707,0.1635382168387959
12708,0.3784045935679969
12709,0.003821694984588246
12710,0.003821694984588246
12711,0.003821694984588246
12712,0.003821694984588246
12713,0.0035394122048546775
12714,0.34038368158650556
12715,0.17190147664893957
12716,0.3925986482580863
12717,0.004056747517976061
12718,0.004056747517976061
12719,0.004056747517976061
12720,0.004056747517976061
12721,0.004056747517976061
12722,0.7563735887884152
12723,0.5553407690866978
12724,0.79544786122487
12725,0.02392012214912754
12726,0.02392012214912754
12727,0.02392012214912754
12728,0.02392012214912754
12729,0.02392012214912754
12730,0.31000204942684334
12731,0.15306834501481184
12732,0.36010077399564927
12733,0.003533827691592467
12734,0.003533827691592467
12735,0.003533827691592467
12736,0.003533827691592467
12737,0.003533827691592467
12738,0.8221831964240934
12739,0.6503512788510392
12740,0.8527572508175836
12741,0.03521223801583055
12742,0.03521223801583055
12743,0.03521223801583055
12744,0.03521223801583055
12745,0.03521223801583055
12746,0.3281095764742042
12747,0.16419049680604542
12748,0.3795250323757779
12749,0.003839862379606664
12750,0.003839862379606664
12751,0.003839862379606664
12752,0.003839862379606664
12753,0.003839862379606664
12754,0.7628987471458525
12755,0.5641476038243997
12756,0.8012015396640694
12757,0.0247688956044408
12758,0.0247688956044408
12759,0.0247688956044408
12760,0.0247688956044408
12761,0.0247688956044408
12762,0.7381254957267409
12763,0.5313644388671952
12764,0.7792724160784222
12765,0.021764390120171184
12766,0.021764390120171184
12767,0.021764390120171184
12768,0.021764390120171184
12769,0.021764390120171184
12770,0.34583191776572203
12771,0.17536993605050122
12772,0.3983778843507823
12773,0.004155595386893495
12774,0.004155595386893495
12775,0.004155595386893495
12776,0.004155595386893495
12777,0.004155595386893495
12778,0.30733444960545453
12779,0.15145475604559216
12780,0.3572252606879698
12781,0.003490079558744842
12782,0.003490079558744842
12783,0.003490079558744842
12784,0.003490079558744842
12785,0.003490079558744842
12786,0.784791603008902
12787,0.5946412008031146
12788,0.8203903378247951
12789,0.027979290558334813
12790,0.027979290558334813
12791,0.027979290558334813
12792,0.027979290558334813
12793,0.027979290558334813
12794,0.3658343042153429
12795,0.1883517974961235
12796,0.4194706438908701
12797,0.004532884408611474
12798,0.004532884408611474
12799,0.004532884408611474
12800,0.004532884408611474
12801,0.004532884408611474
12802,0.6826426612353119
12803,0.46389231040169443
12804,0.7293102861328907
12805,0.016695481939969586
12806,0.016695481939969586
12807,0.016695481939969586
12808,0.016695481939969586
12809,0.016695481939969586
12810,0.7213775289313957
12811,0.7213775289313957
12812,0.5101683835298845
12813,0.7643157201398757
12814,0.020027484812626364
12815,0.020027484812626364
12816,0.020027484812626364
12817,0.020027484812626364
12818,0.020027484812626364
12819,0.2588479381240802
12820,0.12318693711502542
12821,0.3043259070030027
12822,0.0027492094210202363
12823,0.0027492094210202363
12824,0.0027492094210202363
12825,0.0027492094210202363
12826,0.0027492094210202363
12827,0.2744340052503562
12828,0.13205991331055905
12829,0.3214626235154587
12830,0.002976681476138189
12831,0.002976681476138189
12832,0.002976681476138189
12833,0.002976681476138189
12834,0.002976681476138189
12835,0.258373602443338
12836,0.12291996875998894
12837,0.30380239414186033
12838,0.002742435017408318
12839,0.002742435017408318
12840,0.002742435017408318
12841,0.002742435017408318
12842,0.002742435017408318
12843,0.24604212042957854
12844,0.11604177778533216
12845,0.2901509932668339
12846,0.002569278383272989
12847,0.002569278383272989
12848,0.002569278383272989
12849,0.002569278383272989
12850,0.002569278383272989
12851,0.688553434525723
12852,0.4707183893862078
12853,0.7346896856970463
12854,0.01715167932398866
12855,0.01715167932398866
12856,0.01715167932398866
12857,0.01715167932398866
12858,0.01715167932398866
12859,0.7003463798943467
12860,0.4845854044343477
12861,0.7453816795612628
12862,0.01811425019355534
12863,0.01811425019355534
12864,0.01811425019355534
12865,0.01811425019355534
12866,0.01811425019355534
12867,0.8077019886233892
12868,0.6282043397874121
12869,0.8402822681487753
12870,0.032090548141945785
12871,0.032090548141945785
12872,0.032090548141945785
12873,0.032090548141945785
12874,0.032090548141945785
12875,0.6758118693196622
12876,0.456104540219722
12877,0.7230764886617456
12878,0.01618850130124421
12879,0.01618850130124421
12880,0.01618850130124421
12881,0.01618850130124421
12882,0.01618850130124421
12883,0.8432474745417786
12884,0.6839461179117319
12885,0.8707689880701168
12886,0.04073296899037454
12887,0.04073296899037454
12888,0.04073296899037454
12889,0.04073296899037454
12890,0.04073296899037454
12891,0.8567705252284381
12892,0.7064275711875143
12893,0.8822492997596374
12894,0.04508805383651601
12895,0.04508805383651601
12896,0.04508805383651601
12897,0.04508805383651601
12898,0.04508805383651601
12899,0.7524194329733811
12900,0.5500646997416725
12901,0.79195345740602
12902,0.023426869945998175
12903,0.023426869945998175
12904,0.023426869945998175
12905,0.023426869945998175
12906,0.023426869945998175
12907,0.6768025709729901
12908,0.45722741537847383
12909,0.7239817442673592
12910,0.016260734330159038
12911,0.016260734330159038
12912,0.016260734330159038
12913,0.016260734330159038
12914,0.016260734330159038
12915,0.6712099033488225
12916,0.4509177261656722
12917,0.7188663546065516
12918,0.015858539980906274
12919,0.015858539980906274
12920,0.015858539980906274
12921,0.015858539980906274
12922,0.015858539980906274
12923,0.24039850015215156
12924,0.11293340492003287
12925,0.2838765606322987
12926,0.0024918874453910113
12927,0.0024918874453910113
12928,0.0024918874453910113
12929,0.0024918874453910113
12930,0.0024918874453910113
12931,0.2351605241213899
12932,0.11007028467161606
12933,0.27803800627128733
12934,0.002421070506959139
12935,0.002421070506959139
12936,0.002421070506959139
12937,0.002421070506959139
12938,0.002421070506959139
12939,0.6489037537736727
12940,0.4264373410344116
12941,0.6983402979361383
12942,0.014379046017449208
12943,0.014379046017449208
12944,0.014379046017449208
12945,0.014379046017449208
12946,0.014379046017449208
12947,0.6386749909075755
12948,0.41556466382366836
12949,0.6888612209899422
12950,0.01376037849012471
12951,0.01376037849012471
12952,0.01376037849012471
12953,0.01376037849012471
12954,0.01376037849012471
12955,0.22759664907878557
12956,0.10597242785744788
12957,0.2695810915772955
12958,0.0023204852640376166
12959,0.0023204852640376166
12960,0.0023204852640376166
12961,0.0023204852640376166
12962,0.0023204852640376166
12963,0.669792453753111
12964,0.44932972353231354
12965,0.7175679068599101
12966,0.015758717800256217
12967,0.015758717800256217
12968,0.015758717800256217
12969,0.015758717800256217
12970,0.015758717800256217
12971,0.6583729020564321
12972,0.43669799039458707
12973,0.7070780035499599
12974,0.014984040842482591
12975,0.014984040842482591
12976,0.014984040842482591
12977,0.014984040842482591
12978,0.014984040842482591
12979,0.31999104490926106
12980,0.15916705143543888
12981,0.37083647023450506
12982,0.0037006591062229547
12983,0.0037006591062229547
12984,0.0037006591062229547
12985,0.0037006591062229547
12986,0.0037006591062229547
12987,0.2946902417706822
12988,0.14389144006508603
12989,0.34354650424644617
12990,0.0032871684303490763
12991,0.0032871684303490763
12992,0.0032871684303490763
12993,0.0032871684303490763
12994,0.0032871684303490763
12995,0.2613447181990244
12996,0.12459514697041606
12997,0.3070796033136245
12998,0.002785010028329883
12999,0.002785010028329883
13000,0.002785010028329883
13001,0.002785010028329883
13002,0.002785010028329883
13003,0.24099076994421942
13004,0.11325846246154934
13005,0.2845358228698911
13006,0.0024999557468628982
13007,0.0024999557468628982
13008,0.0024999557468628982
13009,0.0024999557468628982
13010,0.0024999557468628982
13011,0.22894232009830187
13012,0.10669832853129413
13013,0.27108787478244406
13014,0.0023382373057987877
13015,0.0023382373057987877
13016,0.0023382373057987877
13017,0.0023382373057987877
13018,0.0023382373057987877
13019,0.6839848091227057
13020,0.46543513505879597
13021,0.7305329777896653
13022,0.0167976090101084
13023,0.0167976090101084
13024,0.0167976090101084
13025,0.0167976090101084
13026,0.0167976090101084
13027,0.23056858122094184
13028,0.10757739651252218
13029,0.2729075505498812
13030,0.0023597728981510943
13031,0.0023597728981510943
13032,0.0023597728981510943
13033,0.0023597728981510943
13034,0.0023597728981510943
13035,0.8179162196410374
13036,0.6437475957454665
13037,0.8490892794631232
13038,0.034242974363597536
13039,0.034242974363597536
13040,0.034242974363597536
13041,0.034242974363597536
13042,0.036883354952253276
13043,0.3607994379012458
13044,0.18504681778504456
13045,0.41417970980708346
13046,0.004435719304692822
13047,0.004435719304692822
13048,0.004435719304692822
13049,0.004435719304692822
13050,0.0041082697388584105
13051,0.30419983700242254
13052,0.1495667156997858
13053,0.3538417374039706
13054,0.0034390963367876633
13055,0.0034390963367876633
13056,0.0034390963367876633
13057,0.0034390963367876633
13058,0.0034390963367876633
13059,0.7547204706548148
13060,0.55312946991905
13061,0.7939876651634618
13062,0.023712033898462975
13063,0.023712033898462975
13064,0.023712033898462975
13065,0.023712033898462975
13066,0.023712033898462975
13067,0.8653551415964068
13068,0.7210897565757015
13069,0.8895037649876594
13070,0.048281331469519885
13071,0.048281331469519885
13072,0.048281331469519885
13073,0.048281331469519885
13074,0.051945947686292425
13075,0.8814665367854805
13076,0.7494659352088784
13077,0.9030493102650374
13078,0.055444489341614896
13079,0.055444489341614896
13080,0.055444489341614896
13081,0.055444489341614896
13082,0.055444489341614896
13083,0.8918029500413922
13084,0.7682872694792869
13085,0.9116922031387765
13086,0.06108648300591115
13087,0.06108648300591115
13088,0.06108648300591115
13089,0.06108648300591115
13090,0.06108648300591115
13091,0.7254064020923828
13092,0.5151988442799428
13093,0.7679234550585045
13094,0.020426504215700393
13095,0.020426504215700393
13096,0.020426504215700393
13097,0.020426504215700393
13098,0.018941056445399385
13099,0.7211071196705143
13100,0.5098322748126287
13101,0.7640733543555955
13102,0.02000110488979406
13103,0.02000110488979406
13104,0.02000110488979406
13105,0.02000110488979406
13106,0.02000110488979406
13107,0.706109354713309
13108,0.49148497702632077
13109,0.7505869812387189
13110,0.018611997796921124
13111,0.018611997796921124
13112,0.018611997796921124
13113,0.018611997796921124
13114,0.018611997796921124
13115,0.6496024147410425
13116,0.4271879132604231
13117,0.6989862177016934
13118,0.014422591780318088
13119,0.014422591780318088
13120,0.014422591780318088
13121,0.014422591780318088
13122,0.014422591780318088
13123,0.6614431765287693
13124,0.4400661417997114
13125,0.7099034274061838
13126,0.015187302878007566
13127,0.015187302878007566
13128,0.015187302878007566
13129,0.015187302878007566
13130,0.015187302878007566
13131,0.6419848481876933
13132,0.41905927118036024
13133,0.6919331043352372
13134,0.013956784276708526
13135,0.013956784276708526
13136,0.013956784276708526
13137,0.013956784276708526
13138,0.013956784276708526
13139,0.7213230258107644
13140,0.5101006227960281
13141,0.7642668716565092
13142,0.02002216372590047
13143,0.02002216372590047
13144,0.02002216372590047
13145,0.02002216372590047
13146,0.02159053116526935
13147,0.7766302239489731
13148,0.5830994345679152
13149,0.8132577365259995
13150,0.026711454487507207
13151,0.026711454487507207
13152,0.026711454487507207
13153,0.026711454487507207
13154,0.024780517317478098
13155,0.7265425323661884
13156,0.516625160698253
13157,0.7689397042617278
13158,0.020541091711678876
13159,0.020541091711678876
13160,0.020541091711678876
13161,0.020541091711678876
13162,0.022149188867941545
13163,0.3732653449888255
13164,0.19327645474832003
13165,0.42725715226904554
13166,0.004679108614759045
13167,0.004679108614759045
13168,0.004679108614759045
13169,0.004679108614759045
13170,0.004333770001406539
13171,0.8458608249607654
13172,0.6882333901054574
13173,0.872992612839111
13174,0.04151795084538804
13175,0.04151795084538804
13176,0.04151795084538804
13177,0.04151795084538804
13178,0.044693324847319596
13179,0.8496673830930751
13180,0.6945268450405926
13181,0.8762271801386072
13182,0.042707714798720355
13183,0.042707714798720355
13184,0.042707714798720355
13185,0.042707714798720355
13186,0.0396675566798681
13187,0.6803436055345511
13188,0.4612591960833597
13189,0.7272142114576723
13190,0.01652248593818629
13191,0.01652248593818629
13192,0.01652248593818629
13193,0.01652248593818629
13194,0.01652248593818629
13195,0.3125062610123087
13196,0.15458886124517005
13197,0.362796896647258
13198,0.0035752017006403496
13199,0.0035752017006403496
13200,0.0035752017006403496
13201,0.0035752017006403496
13202,0.0035752017006403496
13203,0.7134665592776699
13204,0.5004136388169309
13205,0.7572135843856969
13206,0.019275749209644418
13207,0.019275749209644418
13208,0.019275749209644418
13209,0.019275749209644418
13210,0.019275749209644418
13211,0.2851386363837985
13212,0.13826938267921854
13213,0.3331593546020292
13214,0.0031385935013238933
13215,0.0031385935013238933
13216,0.0031385935013238933
13217,0.0031385935013238933
13218,0.0031385935013238933
13219,0.8531276063636847
13220,0.7002984034626321
13221,0.8791630148740804
13222,0.043839989783835236
13223,0.043839989783835236
13224,0.043839989783835236
13225,0.043839989783835236
13226,0.043839989783835236
13227,0.7180638191290786
13228,0.5060626910020583
13229,0.7613437346657019
13230,0.019707607754299444
13231,0.019707607754299444
13232,0.019707607754299444
13233,0.019707607754299444
13234,0.021251869869297765
13235,0.7712443572189267
13236,0.5755972049033465
13237,0.8085373031261375
13238,0.02592266616281677
13239,0.02592266616281677
13240,0.02592266616281677
13241,0.02592266616281677
13242,0.024047340677162975
13243,0.6872187968007953
13244,0.4691699229763292
13245,0.7334762270043879
13246,0.01704720142911152
13247,0.01704720142911152
13248,0.01704720142911152
13249,0.01704720142911152
13250,0.018386907720683153
13251,0.7416616013434051
13252,0.5359371664771605
13253,0.7824166940501535
13254,0.022159048002948645
13255,0.022159048002948645
13256,0.022159048002948645
13257,0.022159048002948645
13258,0.020550250087201724
13259,0.7481929169963356
13260,0.5444751031838575
13261,0.7882118704468912
13262,0.022916246646143584
13263,0.022916246646143584
13264,0.022916246646143584
13265,0.022916246646143584
13266,0.024705596992725315
13267,0.7652942610735702
13268,0.5674125405026025
13269,0.8033098400983856
13270,0.025091952033225482
13271,0.025091952033225482
13272,0.025091952033225482
13273,0.025091952033225482
13274,0.025091952033225482
13275,0.8574295797500193
13276,0.7075422715445822
13277,0.8828071528259613
13278,0.0453202989447368
13279,0.0453202989447368
13280,0.0453202989447368
13281,0.0453202989447368
13282,0.0453202989447368
13283,0.751518776665319
13284,0.5488692765006314
13285,0.791156700714515
13286,0.02331664660594948
13287,0.02331664660594948
13288,0.02331664660594948
13289,0.02331664660594948
13290,0.02331664660594948
13291,0.812074036091429
13292,0.6348122489521962
13293,0.8440565919021392
13294,0.032984383546333554
13295,0.032984383546333554
13296,0.032984383546333554
13297,0.032984383546333554
13298,0.030614247686534708
13299,0.3281099695212269
13300,0.16419074147710463
13301,0.3795254522235035
13302,0.003839869199415845
13303,0.003839869199415845
13304,0.003839869199415845
13305,0.003839869199415845
13306,0.004146014966074127
13307,0.33220512694541676
13308,0.16674775632741148
13309,0.3838956718247145
13310,0.003911355449227657
13311,0.003911355449227657
13312,0.003911355449227657
13313,0.003911355449227657
13314,0.003622474139215802
13315,0.32298677176238855
13316,0.1610136619040065
13317,0.3740463726708701
13318,0.00375164076166339
13319,0.00375164076166339
13320,0.00375164076166339
13321,0.00375164076166339
13322,0.00375164076166339
13323,0.7613052227614361
13324,0.5619852318870219
13325,0.7997978880640485
13326,0.02455747017317293
13327,0.02455747017317293
13328,0.02455747017317293
13329,0.02455747017317293
13330,0.02455747017317293
13331,0.299715461819825
13332,0.14688067143922084
13333,0.34899261215405103
13334,0.0033669443897882565
13335,0.0033669443897882565
13336,0.0033669443897882565
13337,0.0033669443897882565
13338,0.0033669443897882565
13339,0.2902914183250833
13340,0.14129265203578822
13341,0.33876868554794276
13342,0.00321825359019939
13343,0.00321825359019939
13344,0.00321825359019939
13345,0.00321825359019939
13346,0.00321825359019939
13347,0.9112735594421798
13348,0.8051281731242086
13349,0.9278731151649091
13350,0.07499077142908735
13351,0.07499077142908735
13352,0.07499077142908735
13353,0.07499077142908735
13354,0.0763735894148965
13355,0.4852544109911925
13356,0.27495520906955084
13357,0.541450516611837
13358,0.007386236282814936
13359,0.007386236282814936
13360,0.007386236282814936
13361,0.007386236282814936
13362,0.007386236282814936
13363,0.8660532834800551
13364,0.722295872091851
13365,0.8900925977645131
13366,0.04855801212408997
13367,0.04855801212408997
13368,0.04855801212408997
13369,0.04855801212408997
13370,0.04855801212408997
13371,0.8712291780154201
13372,0.7313033001737936
13373,0.8944527866056555
13374,0.05069739693918328
13375,0.05069739693918328
13376,0.05069739693918328
13377,0.05069739693918328
13378,0.03712406910740028
13379,0.4411662755455747
13380,0.24102724729288524
13381,0.49718823055517497
13382,0.00619281174368705
13383,0.00619281174368705
13384,0.00619281174368705
13385,0.00619281174368705
13386,0.00619281174368705
13387,0.8235353284088628
13388,0.6524577153325908
13389,0.8539182027575262
13390,0.03552873941716599
13391,0.03552873941716599
13392,0.03552873941716599
13393,0.03552873941716599
13394,0.03552873941716599
13395,0.44195822728740297
13396,0.24161525826544342
13397,0.49799113143124923
13398,0.006212609276109631
13399,0.006212609276109631
13400,0.006212609276109631
13401,0.006212609276109631
13402,0.006212609276109631
13403,0.4689786517952927
13404,0.262140900661435
13405,0.5252130864800285
13406,0.006922932407923103
13407,0.006922932407923103
13408,0.006922932407923103
13409,0.006922932407923103
13410,0.006922932407923103
13411,0.8168414999089318
13412,0.6420947091318957
13413,0.848164397524717
13414,0.034005670187135746
13415,0.034005670187135746
13416,0.034005670187135746
13417,0.034005670187135746
13418,0.034005670187135746
13419,0.8258985602003811
13420,0.6561554541645522
13421,0.8559457181792565
13422,0.036093203826906124
13423,0.036093203826906124
13424,0.036093203826906124
13425,0.036093203826906124
13426,0.036093203826906124
13427,0.43577722236704197
13428,0.23704595494255834
13429,0.49171698781792506
13430,0.0060595492940329785
13431,0.0060595492940329785
13432,0.0060595492940329785
13433,0.0060595492940329785
13434,0.0060595492940329785
13435,0.8229351956583387
13436,0.651521963618333
13437,0.8534030047322697
13438,0.03538769189952133
13439,0.03538769189952133
13440,0.03538769189952133
13441,0.03538769189952133
13442,0.03538769189952133
13443,0.8277125700502271
13444,0.6590078543637903
13445,0.8575006751292911
13446,0.03653652658636744
13447,0.03653652658636744
13448,0.03653652658636744
13449,0.03653652658636744
13450,0.03653652658636744
13451,0.41334129569383526
13452,0.22083700679809085
13453,0.46879394883373704
13454,0.0055307076252667075
13455,0.0055307076252667075
13456,0.0055307076252667075
13457,0.0055307076252667075
13458,0.0055307076252667075
13459,0.8828467024578178
13460,0.7519505611840119
13461,0.9042054837050278
13462,0.056143904510498326
13463,0.056143904510498326
13464,0.056143904510498326
13465,0.056143904510498326
13466,0.07612151584814686
13467,0.4330231927232637
13468,0.23502471093513566
13469,0.48891577257359603
13470,0.0059924112301436025
13471,0.0059924112301436025
13472,0.0059924112301436025
13473,0.0059924112301436025
13474,0.0059924112301436025
13475,0.5927280240293018
13476,0.3692649868632698
13477,0.6457563646106567
13478,0.011357332189420748
13479,0.011357332189420748
13480,0.011357332189420748
13481,0.011357332189420748
13482,0.008225347141346444
13483,0.8169651315511579
13484,0.6422846396238503
13485,0.8482708135859176
13486,0.034032832810772636
13487,0.034032832810772636
13488,0.034032832810772636
13489,0.034032832810772636
13490,0.034032832810772636
13491,0.8191870226624318
13492,0.6457074216583982
13493,0.850182369915711
13494,0.034527061393794654
13495,0.034527061393794654
13496,0.034527061393794654
13497,0.034527061393794654
13498,0.047197412199480863
13499,0.9191501307309872
13500,0.820572308833767
13501,0.9343821923858862
13502,0.08234767573032178
13503,0.08234767573032178
13504,0.08234767573032178
13505,0.08234767573032178
13506,0.08234767573032178
13507,0.9161131220025108
13508,0.8145793611664783
13509,0.93187494627743
13510,0.07936156434685042
13511,0.07936156434685042
13512,0.07936156434685042
13513,0.07936156434685042
13514,0.07936156434685042
13515,0.5547925454547701
13516,0.3339058694737928
13517,0.6095061508872192
13518,0.00974054445700237
13519,0.00974054445700237
13520,0.00974054445700237
13521,0.00974054445700237
13522,0.007051237231650469
13523,0.392407062053461
13524,0.20622517288411135
13525,0.4471920550545277
13526,0.005072029642473791
13527,0.005072029642473791
13528,0.005072029642473791
13529,0.005072029642473791
13530,0.007011807340530339
13531,0.8871743400426771
13532,0.759797924248809
13533,0.9078265035163158
13534,0.058440624374815675
13535,0.058440624374815675
13536,0.058440624374815675
13537,0.058440624374815675
13538,0.058440624374815675
13539,0.8947045048412052
13540,0.7736605072218319
13541,0.9141117502067269
13542,0.0628553851853971
13543,0.0628553851853971
13544,0.0628553851853971
13545,0.0628553851853971
13546,0.046185337846092696
13547,0.9025129143251538
13548,0.7883214894658136
13549,0.920608680127564
13550,0.06809920839506164
13551,0.06809920839506164
13552,0.06809920839506164
13553,0.06809920839506164
13554,0.06809920839506164
13555,0.8167410796417303
13556,0.641940477741396
13557,0.8480779566234127
13558,0.03398363309548716
13559,0.03398363309548716
13560,0.03398363309548716
13561,0.03398363309548716
13562,0.03398363309548716
13563,0.8932766736099736
13564,0.7710113836244712
13565,0.9129214725874745
13566,0.06197373685322521
13567,0.06197373685322521
13568,0.06197373685322521
13569,0.06197373685322521
13570,0.06197373685322521
13571,0.4223646837536967
13572,0.22728608562763944
13573,0.4780414650453303
13574,0.0057385281379443
13575,0.0057385281379443
13576,0.0057385281379443
13577,0.0057385281379443
13578,0.0057385281379443
13579,0.8425568406148028
13580,0.6828176219653544
13581,0.8701809431987002
13582,0.040529664635192864
13583,0.040529664635192864
13584,0.040529664635192864
13585,0.040529664635192864
13586,0.040529664635192864
13587,0.3971769069267335
13588,0.2095122838201244
13589,0.45213228706852476
13590,0.005173773117904418
13591,0.005173773117904418
13592,0.005173773117904418
13593,0.005173773117904418
13594,0.007152182486056369
13595,0.4876949181194116
13596,0.276907021237401
13597,0.5438750297684041
13598,0.007458206684062176
13599,0.007458206684062176
13600,0.007458206684062176
13601,0.007458206684062176
13602,0.007458206684062176
13603,0.5052023926934079
13604,0.29114791582363564
13605,0.5611900602271741
13606,0.007994986237789364
13607,0.007994986237789364
13608,0.007994986237789364
13609,0.007994986237789364
13610,0.005784802063113039
13611,0.3611425357295883
13612,0.18527122810147348
13613,0.4145406487235108
13614,0.0044422925318127
13615,0.0044422925318127
13616,0.0044422925318127
13617,0.0044422925318127
13618,0.006142716716548121
13619,0.8811736992737158
13620,0.748939871981231
13621,0.9028039136631129
13622,0.05529804874098119
13623,0.05529804874098119
13624,0.05529804874098119
13625,0.05529804874098119
13626,0.04054558694854834
13627,0.34209778306289496
13628,0.17298964728232552
13629,0.3944184659029918
13630,0.004087672220823478
13631,0.004087672220823478
13632,0.004087672220823478
13633,0.004087672220823478
13634,0.005653125357258096
13635,0.4247073710983721
13636,0.2289756660115079
13637,0.48043611725493823
13638,0.00579353476598742
13639,0.00579353476598742
13640,0.00579353476598742
13641,0.00579353476598742
13642,0.00579353476598742
13643,0.9120159722259118
13644,0.8065702259862382
13645,0.9284875321171269
13646,0.07563263873677824
13647,0.07563263873677824
13648,0.07563263873677824
13649,0.07563263873677824
13650,0.07563263873677824
13651,0.8834598440977298
13652,0.7530571484385299
13653,0.9047189049006372
13654,0.056459596114296205
13655,0.056459596114296205
13656,0.056459596114296205
13657,0.056459596114296205
13658,0.04141083917145303
13659,0.8597095267872291
13660,0.7114124245725519
13661,0.8847358245254214
13662,0.04613966067216119
13663,0.04613966067216119
13664,0.04613966067216119
13665,0.04613966067216119
13666,0.04613966067216119
13667,0.8373004450490986
13668,0.6742897915055011
13669,0.8656998013717638
13670,0.03903624284050937
13671,0.03903624284050937
13672,0.03903624284050937
13673,0.03903624284050937
13674,0.03903624284050937
13675,0.4053890902804738
13676,0.2152296218174544
13677,0.46061252723396867
13678,0.00535271757692243
13679,0.00535271757692243
13680,0.00535271757692243
13681,0.00535271757692243
13682,0.00535271757692243
13683,0.7833142284763966
13684,0.5925362115568409
13685,0.8191010124230813
13686,0.027742957942641762
13687,0.027742957942641762
13688,0.027742957942641762
13689,0.027742957942641762
13690,0.03802179755019279
13691,0.8193106220346986
13692,0.6458983473227321
13693,0.8502886537929139
13694,0.0345548961729542
13695,0.0345548961729542
13696,0.0345548961729542
13697,0.0345548961729542
13698,0.0345548961729542
13699,0.45945968114306973
13700,0.25480568066943843
13701,0.515661099747877
13702,0.006664709494364955
13703,0.006664709494364955
