id,pid,ms subclass,ms zoning,lot frontage,lot area,street,alley,lot shape,land contour,utilities,lot config,land slope,neighborhood,cond 1,cond 2,bldg type,house style,overall qc,overall cond,yr built,yr remod/add,roof style,roof matl,exter 1st,exter 2nd,mas vnr type,exter qc,exter cond,foundation,bsmt qc,bsmt cond,bsmt exposure,bsmtfin type 1,bsmtfin type 2,bsmt unf area,total bsmt area,heating,heating qc,central air,electrical,1st flr area,living area,bsmt full bath,bsmt half bath,full bath,half bath,bedroom abvgr,kitchen abvgr,kitchen qc,totrms abvgrd,functional,fireplaces,fireplace qc,garage type,garage yr blt,garage finish,garage cars,garage area,garage qc,garage cond,paved drive,pool qc,fence,misc feature,mo sold,yr sold,sale type,age,total area
1201,534250410,60,RL,76.0,9120,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,7,5,CBlock,5,5,1,5,1,459,901,GasA,5,Y,4,943,1876,0,0,2,1,4,1,7,8,7,1,5,5,1974.0,2,2,540,7,5,2,0,0,NA,7,2008,WD ,34,3317
1513,909100150,30,RL,67.0,5142,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,PConc,5,5,1,5,1,725,949,GasA,5,Y,4,949,1292,0,0,1,1,3,1,7,6,7,0,0,1,1923.0,1,1,205,5,5,0,0,0,NA,6,2008,WD ,85,2446
957,916176125,20,RL,150.0,215245,Pave,NA,0,Low,3,Inside,0,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,5,5,CBlock,7,5,4,5,3,80,2136,GasW,5,Y,4,2036,2036,2,0,2,0,3,1,5,8,7,2,7,5,1965.0,2,2,513,5,5,2,0,0,NA,6,2009,WD ,44,4685
1171,533215070,120,FV,35.0,4109,Pave,NA,2,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,3,6,1,416,1557,GasA,9,Y,4,1557,1557,1,0,2,0,2,1,9,5,7,1,5,5,1999.0,2,2,484,5,5,2,0,0,NA,6,2008,WD ,9,3598
1145,531450030,60,RL,75.0,8285,Pave,NA,3,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,7,5,PConc,7,5,1,6,1,439,836,GasA,7,Y,4,844,1737,0,1,2,1,3,1,7,7,7,0,0,5,1992.0,3,2,506,5,5,2,0,0,NA,5,2008,WD ,16,3079
2726,905202190,20,RL,68.0,20355,Pave,NA,3,Low,3,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,5,5,CBlock,7,5,3,3,5,229,1865,GasA,5,Y,4,1830,1830,1,0,1,0,2,1,5,6,7,2,7,5,1967.0,1,2,521,5,5,2,0,0,NA,6,2006,WD ,39,4216
703,902110080,60,RM,60.0,3378,Pave,Grvl,3,HLS,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,5,7,CBlock,5,5,1,1,1,651,651,GasA,7,Y,4,707,1389,0,0,1,1,3,1,5,6,7,2,7,1,1947.0,1,1,240,5,5,1,0,0,NA,9,2009,WD ,63,2280
760,903481130,85,RM,86.0,5160,Pave,Grvl,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,5,7,PConc,7,3,3,4,3,46,858,GasA,5,Y,4,892,892,1,0,1,0,1,1,7,5,5,0,0,0,0.0,0,0,0,0,0,0,0,0,NA,7,2009,COD,86,1750
1964,535453080,20,RL,68.0,7500,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,5,5,CBlock,5,5,1,6,1,466,1040,GasA,9,Y,4,1040,1040,1,0,1,0,3,1,7,6,7,0,0,5,1959.0,2,1,286,5,5,2,0,0,Shed,7,2007,WD ,48,2366
2512,533223010,160,FV,35.0,3735,Pave,NA,3,Lvl,3,FR3,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,7,5,PConc,7,5,1,6,1,241,691,GasA,9,Y,4,713,1452,1,0,2,1,3,1,7,6,7,0,0,1,1999.0,1,2,506,5,5,2,0,0,NA,3,2006,WD ,7,2649
159,535377090,90,RL,64.0,6979,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,5,5,CBlock,5,5,1,6,1,0,1056,GasA,7,Y,4,1056,1056,2,0,0,0,0,2,5,4,7,0,0,1,1980.0,1,2,576,5,5,2,0,4,Shed,6,2010,WD ,30,2688
1281,535475020,60,RL,71.0,7056,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,5,5,1,4,1,380,780,GasA,5,Y,4,983,1796,1,0,1,1,4,1,5,8,7,1,5,5,1963.0,2,2,483,5,5,2,0,0,NA,10,2008,WD ,45,3059
468,528221070,60,RL,122.0,11911,Pave,NA,1,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,3,1,1,684,684,GasA,9,Y,4,684,1560,0,0,2,1,3,1,7,6,7,1,7,3,2005.0,3,2,400,5,5,2,0,0,NA,3,2009,WD ,4,2644
290,909176150,30,RL,68.0,7890,Pave,NA,3,Lvl,3,Corner,2,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,CBlock,5,5,1,3,1,618,856,GasA,5,Y,4,856,856,1,0,1,0,2,1,5,4,7,1,7,1,1939.0,1,2,399,5,5,2,0,0,NA,3,2010,WD ,71,2111
665,535383110,30,RL,60.0,10800,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,5,5,1,1,1,720,720,GasA,5,N,4,846,846,0,0,1,0,2,1,7,4,7,0,0,1,1980.0,3,2,576,5,5,0,0,0,NA,6,2009,WD ,89,2142
1463,907260010,60,RL,68.0,11250,Pave,NA,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,7,5,PConc,7,5,2,1,1,1128,1128,GasA,9,Y,4,1149,2290,0,0,2,1,4,1,7,9,7,1,7,5,2002.0,1,2,779,5,5,2,0,0,NA,5,2008,WD ,6,4197
1792,528445020,60,RL,70.0,9605,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,1,1,982,982,GasA,9,Y,4,982,1977,0,0,2,1,3,1,7,7,7,0,0,5,2006.0,2,3,574,5,5,2,0,0,NA,7,2007,WD ,1,3533
923,909277090,20,RL,80.0,14680,Pave,Grvl,2,HLS,3,Inside,2,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,3,1,480,1273,GasA,9,Y,4,1273,1273,0,0,1,0,2,1,5,5,7,0,0,5,1960.0,1,1,307,5,5,2,0,3,NA,6,2009,WD ,49,2853
500,528354050,60,RL,79.0,10208,Pave,NA,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,1,1,1,1264,1264,GasA,9,Y,4,1277,2344,0,0,2,1,3,1,7,7,7,1,5,5,1996.0,2,3,889,5,5,2,0,0,NA,7,2009,WD ,13,4497
1408,905426030,30,RL,85.0,19550,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,5,5,PConc,5,5,4,5,1,545,1580,GasA,9,Y,4,1518,1518,1,0,1,0,2,1,3,5,7,2,7,0,0.0,0,0,0,0,0,2,0,0,NA,1,2008,WD ,68,3098
331,923226320,180,RM,21.0,1491,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,5,5,CBlock,7,5,3,2,6,0,630,GasA,9,Y,4,630,630,1,0,1,0,1,1,5,3,7,0,0,0,0.0,0,0,0,0,0,2,0,0,NA,5,2010,WD ,38,1260
170,902102100,50,RM,60.0,4800,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,5,5,PConc,5,5,1,5,1,661,709,GasA,5,Y,4,1157,1844,1,0,1,0,3,1,5,9,5,2,7,4,1900.0,1,1,240,5,5,2,0,0,NA,1,2010,COD,110,2793
2192,908275200,20,RL,60.0,8172,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,4,1,224,768,GasA,5,Y,4,768,768,0,0,1,0,2,1,5,4,7,1,3,1,1959.0,1,1,355,5,5,2,0,3,NA,7,2007,WD ,52,1891
2571,535150300,75,RL,174.0,25419,Pave,NA,3,Lvl,3,Corner,2,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,7,7,PConc,5,5,1,6,2,140,1360,GasA,7,Y,4,1360,3112,1,1,2,0,4,1,7,8,7,1,9,1,1918.0,1,2,795,5,5,2,9,4,NA,3,2006,WD ,88,5267
2314,527107030,60,RL,68.0,13031,Pave,NA,1,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,5,5,PConc,7,5,1,5,1,99,691,GasA,7,Y,4,691,1498,0,0,2,1,3,1,5,6,7,1,5,5,1995.0,3,2,409,5,5,2,0,0,NA,7,2006,WD ,11,2598
2647,902111010,30,RM,50.0,5633,Pave,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,5,5,BrkTil,5,3,1,1,1,844,844,GasA,5,Y,4,844,844,0,0,1,0,2,1,5,5,7,0,0,1,1925.0,1,1,216,5,5,0,0,0,NA,7,2006,WD ,81,1904
422,528102140,60,RL,110.0,14257,Pave,NA,3,Lvl,3,Inside,2,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,9,5,PConc,9,5,1,6,1,416,1776,GasA,9,Y,4,1794,2772,1,0,3,1,4,1,9,10,7,3,7,3,2007.0,3,3,754,5,5,2,0,0,NA,6,2009,WD ,2,5302
2457,528429120,20,RL,49.0,20896,Pave,NA,1,Lvl,3,CulDSac,2,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,9,5,2,6,1,356,2077,GasA,9,Y,4,2097,2097,1,0,1,1,1,1,9,8,7,1,9,5,2005.0,3,3,1134,5,5,2,0,0,NA,1,2006,New,1,5308
1838,533208010,120,FV,47.0,4230,Pave,Pave,3,Lvl,3,Corner,2,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,9,7,1,1,1,1352,1352,GasA,9,Y,4,1352,1352,0,0,2,0,2,1,7,5,7,1,7,5,2006.0,2,2,466,5,5,2,0,0,NA,4,2007,New,1,3170
2805,907290260,60,RL,120.0,15611,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,3,1,1,1079,1079,GasA,9,Y,4,1079,1919,0,0,2,1,3,1,7,8,7,1,7,5,2006.0,2,2,685,7,5,2,0,0,NA,7,2006,New,0,3683
1645,527301280,20,RL,68.0,10960,Pave,NA,2,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,5,5,CBlock,7,5,1,6,1,1028,1284,GasA,5,Y,4,1284,1284,1,0,2,0,3,1,5,5,7,0,0,5,1984.0,1,2,480,5,5,2,0,0,NA,4,2007,COD,23,3048
1711,528168040,60,RL,93.0,11999,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,1,1,1,1181,1181,GasA,9,Y,4,1234,2374,0,0,2,1,4,1,9,10,7,1,7,3,2003.0,3,3,656,5,5,2,0,0,NA,5,2007,WD ,4,4211
2825,908178050,60,RL,90.0,11060,Pave,NA,2,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,9,5,1,1,1,1150,1150,GasA,9,Y,4,1164,2314,0,0,2,1,3,1,7,9,7,1,9,3,2003.0,3,2,502,5,5,2,0,0,NA,2,2006,ConLD,3,3966
322,921128020,20,RL,89.0,13214,Pave,NA,2,HLS,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,9,5,PConc,9,5,4,1,1,2002,2002,GasA,9,Y,4,2018,2018,0,0,2,0,3,1,9,10,7,1,7,5,2009.0,3,3,746,5,5,2,0,0,NA,5,2010,WD ,2,4766
2103,906380040,20,RL,66.0,10235,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,3,1,1,1643,1643,GasA,9,Y,4,1651,1651,0,0,2,0,3,1,7,7,7,1,7,5,2007.0,2,3,870,5,5,2,0,0,NA,9,2007,New,0,4164
342,526302110,20,RL,74.0,13008,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,3,3,1,3,1,318,882,GasA,5,Y,4,882,882,0,0,1,0,2,1,5,5,7,0,0,5,1956.0,1,1,502,5,5,2,0,0,NA,10,2009,WD ,53,2266
600,534275060,20,RL,60.0,7436,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,5,5,CBlock,5,5,1,5,1,160,894,GasA,7,Y,4,894,894,1,0,1,0,2,1,5,5,7,1,2,1,1988.0,1,2,396,5,5,2,0,2,NA,8,2009,WD ,49,2184
488,528290120,60,RL,60.0,8123,Pave,NA,2,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,5,5,PConc,7,5,1,1,1,982,982,GasA,9,Y,4,1007,1800,0,0,2,1,3,1,5,7,7,1,5,5,2000.0,3,2,463,5,5,2,0,0,NA,6,2009,WD ,9,3245
1725,528186120,120,RL,68.0,7820,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,9,5,PConc,9,5,1,1,1,1869,1869,GasA,9,Y,4,1869,1869,0,0,2,0,2,1,9,6,7,1,7,5,2007.0,2,2,617,5,5,2,0,0,NA,12,2007,New,0,4355
2246,911370450,120,RM,59.0,5568,Pave,NA,2,HLS,3,Inside,1,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,7,5,PConc,7,5,4,6,1,0,1573,GasA,7,Y,4,1625,1625,1,1,2,0,2,1,7,5,7,1,7,5,2006.0,3,2,495,5,5,2,0,0,NA,10,2007,New,1,3693
2847,909175030,50,RL,60.0,8400,Pave,NA,3,Bnk,3,Inside,2,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,5,5,CBlock,5,5,1,2,1,552,940,GasA,9,Y,4,1192,1595,0,0,1,0,2,1,5,6,7,2,7,5,1940.0,1,1,240,5,5,2,0,0,NA,6,2006,WD ,66,2775
806,906223210,60,RL,80.0,9828,Pave,NA,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,6,1,544,1128,GasA,9,Y,4,1142,2020,0,0,2,1,3,1,7,8,7,1,5,5,1995.0,2,2,466,5,5,2,0,0,NA,6,2009,WD ,14,3614
530,528482130,60,FV,75.0,9375,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,1,1,912,912,GasA,9,Y,4,912,2094,0,0,2,1,4,1,7,8,7,1,7,3,2003.0,3,2,615,5,5,2,0,0,NA,11,2009,WD ,6,3621
963,916403010,20,RL,130.0,11457,Pave,NA,2,Lvl,3,Corner,2,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,5,5,CBlock,7,5,2,6,1,387,1392,GasA,5,Y,4,1412,1412,1,0,2,0,3,1,7,6,7,1,5,5,1988.0,1,2,576,5,5,2,0,0,NA,3,2009,WD ,21,3380
2678,903231220,50,RM,51.0,6120,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,7,5,CBlock,5,5,1,3,1,381,728,GasA,9,Y,4,728,1162,1,0,1,0,3,1,5,6,7,0,0,1,1930.0,1,1,258,3,2,2,0,0,NA,11,2006,ConLI,76,2148
171,902104060,50,RM,55.0,8800,Pave,Grvl,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,5,3,1,1,1,576,576,GasA,7,Y,4,792,1140,0,0,1,0,3,1,5,7,5,0,0,0,0.0,0,0,0,0,0,0,0,0,NA,6,2010,WD ,100,1716
2401,528170040,60,RL,56.0,20431,Pave,NA,1,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,9,5,PConc,9,5,1,6,1,438,1848,GasA,9,Y,4,1848,2728,1,0,2,1,4,1,9,10,7,2,9,5,2006.0,3,3,706,5,5,2,0,0,NA,4,2006,New,1,5282
805,906223080,60,RL,85.0,10560,Pave,NA,3,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,7,7,PConc,7,7,1,6,1,605,1079,GasA,9,Y,4,1079,1879,1,0,2,1,3,1,7,8,7,1,5,5,1993.0,2,2,473,5,5,2,0,3,NA,8,2009,WD ,16,3431
2259,916326090,20,RL,149.0,19958,Pave,NA,3,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,5,7,CBlock,5,5,1,1,1,585,585,GasA,7,Y,4,2279,2279,0,0,2,1,4,1,7,7,7,1,7,5,1958.0,2,2,461,5,5,2,0,4,NA,7,2007,WD ,49,3325
1748,528235000,80,RL,87.0,11084,Pave,NA,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,6,1,192,384,GasA,9,Y,4,744,1374,1,0,2,1,3,1,7,8,7,1,7,3,2004.0,3,2,400,5,5,2,0,0,NA,6,2007,WD ,3,2158
1361,903453050,70,RM,60.0,10266,Pave,NA,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,3,1,396,768,GasA,5,Y,3,768,1536,0,0,1,1,4,1,5,7,7,0,0,1,1952.0,1,1,308,5,5,2,0,0,NA,5,2008,COD,56,2612
1677,527450150,160,RM,21.0,1890,Pave,NA,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,5,5,1,4,1,316,672,GasA,5,Y,4,672,1218,0,0,1,1,3,1,5,7,7,0,0,1,1973.0,1,1,264,5,5,2,0,0,NA,5,2007,WD ,34,2154
1406,905403150,20,RL,85.0,10452,Pave,NA,2,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,5,5,CBlock,5,5,2,3,1,594,1094,GasA,9,Y,4,1094,1094,0,0,1,0,3,1,5,5,7,2,7,5,1953.0,2,2,495,5,5,2,0,0,NA,6,2008,WD ,55,2683
2322,527108090,60,RL,168.0,23257,Pave,NA,0,HLS,3,CulDSac,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,9,7,1,1,1,868,868,GasA,9,Y,4,887,2021,0,0,2,1,3,1,7,9,7,1,7,3,2006.0,2,2,422,5,5,2,0,0,NA,9,2006,New,0,3311
688,535475010,60,RL,76.0,7570,Pave,NA,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,5,5,1,1,1,780,780,GasA,5,Y,4,993,1806,0,0,1,1,4,1,5,8,7,0,0,5,1964.0,1,2,483,5,5,2,0,0,NA,3,2009,WD ,45,3069
143,535152250,20,RL,70.0,8400,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,5,7,CBlock,5,5,1,3,1,392,1314,GasA,5,Y,4,1314,1314,1,0,1,0,3,1,5,5,7,0,0,5,1957.0,2,1,294,5,5,2,0,0,NA,6,2010,WD ,53,2922
804,906223060,60,RL,75.0,9317,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,7,5,PConc,7,5,1,5,1,227,740,GasA,9,Y,4,1006,1775,1,0,2,1,3,1,7,7,7,1,5,5,1993.0,1,2,425,5,5,2,0,0,NA,7,2009,WD ,16,2940
1214,534403100,80,RL,82.0,9020,Pave,NA,3,Lvl,3,Corner,2,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,5,5,CBlock,5,5,4,6,3,288,1248,GasA,5,Y,4,1350,1350,1,0,1,1,3,1,5,6,7,0,0,5,1964.0,2,2,520,5,5,2,0,4,NA,6,2008,WD ,44,3118
2828,908186090,180,RM,35.0,3675,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,5,5,PConc,7,5,4,6,1,0,547,GasA,7,Y,4,1072,1072,1,0,1,0,2,1,5,5,7,0,0,4,2005.0,3,2,525,5,5,2,0,0,NA,10,2006,New,1,2144
1999,902332030,190,C (all),60.0,7200,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,5,5,BrkTil,5,3,2,3,1,168,1214,GasW,9,N,4,1260,2291,0,1,2,0,4,2,5,9,7,1,7,1,1900.0,1,2,506,5,5,2,0,0,NA,11,2007,WD ,97,4011
2467,528480150,60,FV,65.0,8125,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,7,1,1,1,770,770,GasA,9,Y,4,778,1576,0,0,2,1,3,1,7,6,7,0,0,5,2006.0,2,2,614,5,5,2,0,0,NA,8,2006,New,0,2960
2665,902329090,70,RM,60.0,7200,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,3,5,1,1,1,596,596,GasA,9,Y,4,998,1762,1,0,1,1,4,1,7,8,7,0,0,1,1989.0,1,2,576,5,5,0,0,0,NA,10,2006,WD ,86,2934
1538,909282030,50,RL,68.0,14100,Pave,NA,2,Lvl,3,Inside,1,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,5,7,CBlock,5,5,2,3,1,536,728,GasA,9,Y,4,1968,3447,0,0,3,1,4,1,7,11,7,2,7,3,1982.0,1,3,1014,5,5,2,0,2,NA,5,2008,WD ,73,5189
398,527405130,20,RL,60.0,7038,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,5,5,CBlock,5,5,1,5,1,138,864,GasA,5,Y,4,864,864,1,0,1,0,3,1,5,5,7,0,0,1,2001.0,1,2,576,5,5,2,0,4,NA,9,2009,WD ,39,2304
2822,908127050,20,RL,73.0,16133,Pave,NA,3,HLS,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,5,5,CBlock,7,5,2,5,1,329,1176,GasA,5,Y,4,1176,1176,1,0,1,0,2,1,5,5,7,0,0,5,1969.0,1,1,360,5,5,2,0,0,NA,12,2006,WD ,37,2712
2157,907290140,120,RM,36.0,4435,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,3,6,1,189,848,GasA,9,Y,4,848,848,1,0,1,0,1,1,7,3,7,0,0,5,2003.0,3,2,420,5,5,2,0,0,NA,11,2007,WD ,4,2116
1856,533251130,80,RL,68.0,16157,Pave,NA,2,Lvl,3,FR2,2,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,5,5,PConc,7,5,4,5,3,289,1360,GasA,9,Y,4,1432,1432,1,0,1,1,2,1,7,5,7,1,5,5,1978.0,1,2,588,5,5,2,0,0,NA,6,2007,WD ,29,3380
1269,535451230,20,RL,60.0,7200,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,5,5,CBlock,0,0,0,0,0,0,0,GasA,7,Y,4,1048,1048,0,0,1,0,3,1,5,7,6,0,0,1,1950.0,1,2,420,5,5,2,0,0,NA,7,2008,WD ,58,1468
